Point ID,Points_0,Points_1,Points_2,Points_Magnitude,U_0,U_1,U_2,U_Magnitude
340,-6.048,250,6.5,250.158,0.00161707,1.46824,-0.00174705,1.46824
341,-6.0102,250,6.5,250.157,0.00161399,1.46807,-0.00174261,1.46807
342,-5.9724,250,6.5,250.156,0.00161091,1.4679,-0.00173818,1.46791
343,-5.9346,250,6.5,250.155,0.00160782,1.46773,-0.00173374,1.46774
344,-5.8968,250,6.5,250.154,0.00160474,1.46757,-0.00172931,1.46757
345,-5.859,250,6.5,250.153,0.00160166,1.4674,-0.00172487,1.4674
346,-5.8212,250,6.5,250.152,0.00159857,1.46723,-0.00172043,1.46723
347,-5.7834,250,6.5,250.151,0.00159523,1.46706,-0.00171592,1.46706
348,-5.7456,250,6.5,250.15,0.00158948,1.46687,-0.0017107,1.46687
349,-5.7078,250,6.5,250.15,0.00158373,1.46668,-0.00170548,1.46668
350,-5.67,250,6.5,250.149,0.00157806,1.46645,-0.00169987,1.46646
351,-5.6322,250,6.5,250.148,0.00157398,1.46545,-0.00168681,1.46545
352,-5.5944,250,6.5,250.147,0.00156989,1.46445,-0.00167375,1.46445
353,-5.5566,250,6.5,250.146,0.00156581,1.46345,-0.00166069,1.46345
354,-5.5188,250,6.5,250.145,0.00156173,1.46245,-0.00164763,1.46245
355,-5.481,250,6.5,250.145,0.00155764,1.46145,-0.00163458,1.46145
356,-5.4432,250,6.5,250.144,0.00155356,1.46045,-0.00162152,1.46045
357,-5.4054,250,6.5,250.143,0.00154948,1.45945,-0.00160846,1.45945
358,-5.3676,250,6.5,250.142,0.00154539,1.45844,-0.0015954,1.45845
359,-5.3298,250,6.5,250.141,0.00154131,1.45744,-0.00158234,1.45744
360,-5.292,250,6.5,250.14,0.00153628,1.45641,-0.0015695,1.45642
361,-5.2542,250,6.5,250.14,0.00153058,1.45537,-0.00155682,1.45537
362,-5.2164,250,6.5,250.139,0.00152488,1.45432,-0.00154413,1.45432
363,-5.1786,250,6.5,250.138,0.00151819,1.45297,-0.00152867,1.45297
364,-5.1408,250,6.5,250.137,0.0015102,1.45122,-0.00150957,1.45122
365,-5.103,250,6.5,250.137,0.00150221,1.44948,-0.00149046,1.44948
366,-5.0652,250,6.5,250.136,0.00149422,1.44773,-0.00147136,1.44773
367,-5.0274,250,6.5,250.135,0.00148623,1.44598,-0.00145226,1.44598
368,-4.9896,250,6.5,250.134,0.00147824,1.44423,-0.00143315,1.44424
369,-4.9518,250,6.5,250.133,0.00147025,1.44249,-0.00141405,1.44249
370,-4.914,250,6.5,250.133,0.00146225,1.44074,-0.00139494,1.44074
371,-4.8762,250,6.5,250.132,0.00145426,1.43899,-0.00137584,1.43899
372,-4.8384,250,6.5,250.131,0.00144619,1.43724,-0.0013569,1.43724
373,-4.8006,250,6.5,250.131,0.00143734,1.43544,-0.00133967,1.43545
374,-4.7628,250,6.5,250.13,0.00142849,1.43365,-0.00132244,1.43365
375,-4.725,250,6.5,250.129,0.00141964,1.43185,-0.00130521,1.43185
376,-4.6872,250,6.5,250.128,0.00140769,1.42964,-0.00128391,1.42964
377,-4.6494,250,6.5,250.128,0.00139521,1.42735,-0.00126191,1.42735
378,-4.6116,250,6.5,250.127,0.00138272,1.42506,-0.00123991,1.42506
379,-4.5738,250,6.5,250.126,0.00137023,1.42278,-0.00121791,1.42278
380,-4.536,250,6.5,250.126,0.00135775,1.42049,-0.00119591,1.42049
381,-4.4982,250,6.5,250.125,0.00134526,1.4182,-0.00117391,1.4182
382,-4.4604,250,6.5,250.124,0.00133277,1.41592,-0.00115191,1.41592
383,-4.4226,250,6.5,250.124,0.00132029,1.41363,-0.00112991,1.41363
384,-4.3848,250,6.5,250.123,0.0013078,1.41134,-0.00110791,1.41135
385,-4.347,250,6.5,250.122,0.00129519,1.40903,-0.00108727,1.40903
386,-4.3092,250,6.5,250.122,0.00128249,1.4067,-0.00106773,1.4067
387,-4.2714,250,6.5,250.121,0.00126978,1.40436,-0.00104818,1.40436
388,-4.2336,250,6.5,250.12,0.00125639,1.40197,-0.00102813,1.40197
389,-4.1958,250,6.5,250.12,0.00124084,1.39937,-0.00100645,1.39937
390,-4.158,250,6.5,250.119,0.00122529,1.39677,-0.00098478,1.39677
391,-4.1202,250,6.5,250.118,0.00120974,1.39417,-0.000963106,1.39418
392,-4.0824,250,6.5,250.118,0.00119419,1.39158,-0.000941432,1.39158
393,-4.0446,250,6.5,250.117,0.00117864,1.38898,-0.000919757,1.38898
394,-4.0068,250,6.5,250.117,0.00116309,1.38638,-0.000898083,1.38638
395,-3.969,250,6.5,250.116,0.00114754,1.38379,-0.000876409,1.38379
396,-3.9312,250,6.5,250.115,0.00113199,1.38119,-0.000854735,1.38119
397,-3.8934,250,6.5,250.115,0.00111645,1.37858,-0.000833205,1.37858
398,-3.8556,250,6.5,250.114,0.00110094,1.37586,-0.000813084,1.37586
399,-3.8178,250,6.5,250.114,0.00108543,1.37313,-0.000792963,1.37313
400,-3.78,250,6.5,250.113,0.00106991,1.37041,-0.000772842,1.37041
401,-3.7422,250,6.5,250.112,0.00105322,1.36756,-0.000752526,1.36756
402,-3.7044,250,6.5,250.112,0.00103548,1.36461,-0.000732037,1.36461
403,-3.6666,250,6.5,250.111,0.00101774,1.36165,-0.000711549,1.36165
404,-3.6288,250,6.5,250.111,0.000999998,1.35869,-0.00069106,1.35869
405,-3.591,250,6.5,250.11,0.000982256,1.35574,-0.000670571,1.35574
406,-3.5532,250,6.5,250.11,0.000964514,1.35278,-0.000650082,1.35278
407,-3.5154,250,6.5,250.109,0.000946773,1.34982,-0.000629593,1.34983
408,-3.4776,250,6.5,250.109,0.000929031,1.34687,-0.000609104,1.34687
409,-3.4398,250,6.5,250.108,0.000911289,1.34391,-0.000588615,1.34391
410,-3.402,250,6.5,250.108,0.000895063,1.34101,-0.00056995,1.34101
411,-3.3642,250,6.5,250.107,0.000879102,1.33812,-0.000551603,1.33812
412,-3.3264,250,6.5,250.107,0.000863141,1.33523,-0.000533256,1.33523
413,-3.2886,250,6.5,250.106,0.000847084,1.33233,-0.000514982,1.33233
414,-3.2508,250,6.5,250.106,0.000829561,1.32923,-0.000497831,1.32923
415,-3.213,250,6.5,250.105,0.000812038,1.32612,-0.000480681,1.32612
416,-3.1752,250,6.5,250.105,0.000794515,1.32302,-0.00046353,1.32302
417,-3.1374,250,6.5,250.104,0.000776993,1.31992,-0.00044638,1.31992
418,-3.0996,250,6.5,250.104,0.00075947,1.31681,-0.000429229,1.31681
419,-3.0618,250,6.5,250.103,0.000741947,1.31371,-0.000412078,1.31371
420,-3.024,250,6.5,250.103,0.000724424,1.31061,-0.000394928,1.31061
421,-2.9862,250,6.5,250.102,0.000706901,1.3075,-0.000377777,1.3075
422,-2.9484,250,6.5,250.102,0.00069001,1.30441,-0.000360954,1.30441
423,-2.9106,250,6.5,250.101,0.000674377,1.30133,-0.000344783,1.30133
424,-2.8728,250,6.5,250.101,0.000658744,1.29826,-0.000328612,1.29826
425,-2.835,250,6.5,250.101,0.000643111,1.29518,-0.000312441,1.29518
426,-2.7972,250,6.5,250.1,0.000627427,1.29204,-0.000297858,1.29204
427,-2.7594,250,6.5,250.1,0.00061171,1.28885,-0.000284353,1.28885
428,-2.7216,250,6.5,250.099,0.000595993,1.28566,-0.000270847,1.28566
429,-2.6838,250,6.5,250.099,0.000580276,1.28247,-0.000257341,1.28247
430,-2.646,250,6.5,250.098,0.000564559,1.27928,-0.000243836,1.27929
431,-2.6082,250,6.5,250.098,0.000548841,1.2761,-0.00023033,1.2761
432,-2.5704,250,6.5,250.098,0.000533124,1.27291,-0.000216824,1.27291
433,-2.5326,250,6.5,250.097,0.000517407,1.26972,-0.000203319,1.26972
434,-2.4948,250,6.5,250.097,0.00050169,1.26653,-0.000189813,1.26653
435,-2.457,250,6.5,250.097,0.000487368,1.26337,-0.000176544,1.26337
436,-2.4192,250,6.5,250.096,0.000473339,1.2602,-0.000163325,1.2602
437,-2.3814,250,6.5,250.096,0.00045931,1.25704,-0.000150105,1.25704
438,-2.3436,250,6.5,250.095,0.000445479,1.25389,-0.00013748,1.25389
439,-2.3058,250,6.5,250.095,0.000432675,1.25079,-0.000127923,1.25079
440,-2.268,250,6.5,250.095,0.000419871,1.24769,-0.000118367,1.24769
441,-2.2302,250,6.5,250.094,0.000407068,1.2446,-0.00010881,1.2446
442,-2.1924,250,6.5,250.094,0.000394264,1.2415,-9.92536e-05,1.2415
443,-2.1546,250,6.5,250.094,0.00038146,1.23841,-8.96971e-05,1.23841
444,-2.1168,250,6.5,250.093,0.000368656,1.23531,-8.01407e-05,1.23531
445,-2.079,250,6.5,250.093,0.000355852,1.23221,-7.05841e-05,1.23221
446,-2.0412,250,6.5,250.093,0.000343049,1.22912,-6.10276e-05,1.22912
447,-2.0034,250,6.5,250.093,0.00033053,1.22601,-5.1392e-05,1.22601
448,-1.9656,250,6.5,250.092,0.000318758,1.22289,-4.15491e-05,1.22289
449,-1.9278,250,6.5,250.092,0.000306987,1.21977,-3.17061e-05,1.21977
450,-1.89,250,6.5,250.092,0.000295215,1.21665,-2.18631e-05,1.21665
451,-1.8522,250,6.5,250.091,0.000285002,1.21374,-1.46364e-05,1.21374
452,-1.8144,250,6.5,250.091,0.000275487,1.21092,-8.58257e-06,1.21092
453,-1.7766,250,6.5,250.091,0.000265972,1.2081,-2.52876e-06,1.2081
454,-1.7388,250,6.5,250.091,0.000256457,1.20528,3.52506e-06,1.20528
455,-1.701,250,6.5,250.09,0.000246942,1.20246,9.57887e-06,1.20246
456,-1.6632,250,6.5,250.09,0.000237427,1.19964,1.56327e-05,1.19964
457,-1.6254,250,6.5,250.09,0.000227912,1.19682,2.16865e-05,1.19682
458,-1.5876,250,6.5,250.09,0.000218397,1.194,2.77403e-05,1.194
459,-1.5498,250,6.5,250.089,0.000208881,1.19118,3.37941e-05,1.19118
460,-1.512,250,6.5,250.089,0.0001996,1.18834,4.00563e-05,1.18834
461,-1.4742,250,6.5,250.089,0.000190461,1.18548,4.64462e-05,1.18548
462,-1.4364,250,6.5,250.089,0.000181322,1.18261,5.28362e-05,1.18261
463,-1.3986,250,6.5,250.088,0.000172979,1.17993,5.83677e-05,1.17993
464,-1.3608,250,6.5,250.088,0.000166618,1.1777,6.17621e-05,1.1777
465,-1.323,250,6.5,250.088,0.000160256,1.17546,6.51566e-05,1.17546
466,-1.2852,250,6.5,250.088,0.000153895,1.17322,6.85511e-05,1.17322
467,-1.2474,250,6.5,250.088,0.000147534,1.17099,7.19455e-05,1.17099
468,-1.2096,250,6.5,250.087,0.000141172,1.16875,7.534e-05,1.16875
469,-1.1718,250,6.5,250.087,0.000134811,1.16652,7.87345e-05,1.16652
470,-1.134,250,6.5,250.087,0.000128449,1.16428,8.2129e-05,1.16428
471,-1.0962,250,6.5,250.087,0.000122088,1.16205,8.55234e-05,1.16205
472,-1.0584,250,6.5,250.087,0.000115727,1.15981,8.89179e-05,1.15981
473,-1.0206,250,6.5,250.087,0.000108999,1.15749,9.24739e-05,1.15749
474,-0.9828,250,6.5,250.086,0.000102177,1.15514,9.60711e-05,1.15514
475,-0.945,250,6.5,250.086,9.53547e-05,1.1528,9.96684e-05,1.1528
476,-0.9072,250,6.5,250.086,9.11802e-05,1.1513,0.000101355,1.1513
477,-0.8694,250,6.5,250.086,8.72302e-05,1.14988,0.000102879,1.14988
478,-0.8316,250,6.5,250.086,8.32803e-05,1.14846,0.000104403,1.14846
479,-0.7938,250,6.5,250.086,7.93303e-05,1.14704,0.000105927,1.14704
480,-0.756,250,6.5,250.086,7.53804e-05,1.14562,0.000107451,1.14562
481,-0.7182,250,6.5,250.086,7.14304e-05,1.1442,0.000108975,1.1442
482,-0.6804,250,6.5,250.085,6.74805e-05,1.14278,0.000110499,1.14278
483,-0.6426,250,6.5,250.085,6.35305e-05,1.14136,0.000112023,1.14136
484,-0.6048,250,6.5,250.085,5.95806e-05,1.13994,0.000113547,1.13994
485,-0.567,250,6.5,250.085,5.56307e-05,1.13852,0.000115071,1.13852
486,-0.5292,250,6.5,250.085,5.06318e-05,1.137,0.000116674,1.137
487,-0.4914,250,6.5,250.085,4.5588e-05,1.13548,0.000118281,1.13548
488,-0.4536,250,6.5,250.085,4.17388e-05,1.13447,0.000119305,1.13447
489,-0.4158,250,6.5,250.085,3.91395e-05,1.13398,0.000119721,1.13398
490,-0.378,250,6.5,250.085,3.65402e-05,1.1335,0.000120136,1.1335
491,-0.3402,250,6.5,250.085,3.39409e-05,1.13301,0.000120552,1.13301
492,-0.3024,250,6.5,250.085,3.13417e-05,1.13252,0.000120967,1.13252
493,-0.2646,250,6.5,250.085,2.87424e-05,1.13204,0.000121383,1.13204
494,-0.2268,250,6.5,250.085,2.61431e-05,1.13155,0.000121798,1.13155
495,-0.189,250,6.5,250.085,2.35439e-05,1.13106,0.000122214,1.13106
496,-0.1512,250,6.5,250.085,2.09446e-05,1.13058,0.000122629,1.13058
497,-0.1134,250,6.5,250.085,1.83453e-05,1.13009,0.000123045,1.13009
498,-0.0756,250,6.5,250.085,1.52756e-05,1.12959,0.000123463,1.12959
499,-0.0378,250,6.5,250.084,1.12086e-05,1.12907,0.000123886,1.12907
500,0,250,6.5,250.084,7.14172e-06,1.12855,0.00012431,1.12855
501,0.0378,250,6.5,250.084,4.54443e-06,1.12903,0.000123834,1.12903
502,0.0756,250,6.5,250.085,1.94713e-06,1.12952,0.000123359,1.12952
503,0.1134,250,6.5,250.085,-6.50172e-07,1.13,0.000122883,1.13
504,0.1512,250,6.5,250.085,-3.24747e-06,1.13049,0.000122407,1.13049
505,0.189,250,6.5,250.085,-5.84477e-06,1.13097,0.000121932,1.13097
506,0.2268,250,6.5,250.085,-8.44207e-06,1.13145,0.000121456,1.13145
507,0.2646,250,6.5,250.085,-1.10394e-05,1.13194,0.000120981,1.13194
508,0.3024,250,6.5,250.085,-1.36367e-05,1.13242,0.000120505,1.13242
509,0.3402,250,6.5,250.085,-1.6234e-05,1.13291,0.000120029,1.13291
510,0.378,250,6.5,250.085,-1.88313e-05,1.13339,0.000119554,1.13339
511,0.4158,250,6.5,250.085,-2.2868e-05,1.13391,0.000119039,1.13391
512,0.4536,250,6.5,250.085,-2.69454e-05,1.13443,0.000118523,1.13443
513,0.4914,250,6.5,250.085,-3.09687e-05,1.13541,0.000117456,1.13541
514,0.5292,250,6.5,250.085,-3.49405e-05,1.13682,0.000115862,1.13682
515,0.567,250,6.5,250.085,-3.89122e-05,1.13824,0.000114269,1.13824
516,0.6048,250,6.5,250.085,-4.28839e-05,1.13966,0.000112675,1.13966
517,0.6426,250,6.5,250.085,-4.68557e-05,1.14107,0.000111082,1.14107
518,0.6804,250,6.5,250.085,-5.08274e-05,1.14249,0.000109488,1.14249
519,0.7182,250,6.5,250.086,-5.47991e-05,1.1439,0.000107895,1.1439
520,0.756,250,6.5,250.086,-5.87708e-05,1.14532,0.000106301,1.14532
521,0.7938,250,6.5,250.086,-6.27426e-05,1.14673,0.000104708,1.14673
522,0.8316,250,6.5,250.086,-6.67143e-05,1.14815,0.000103114,1.14815
523,0.8694,250,6.5,250.086,-7.16793e-05,1.14966,0.000101406,1.14966
524,0.9072,250,6.5,250.086,-7.67648e-05,1.15117,9.96834e-05,1.15117
525,0.945,250,6.5,250.086,-8.19571e-05,1.15275,9.78235e-05,1.15275
526,0.9828,250,6.5,250.086,-8.84105e-05,1.15498,9.434e-05,1.15498
527,1.0206,250,6.5,250.087,-9.48638e-05,1.15721,9.08564e-05,1.15721
528,1.0584,250,6.5,250.087,-0.000101317,1.15944,8.73729e-05,1.15944
529,1.0962,250,6.5,250.087,-0.00010777,1.16167,8.38893e-05,1.16167
530,1.134,250,6.5,250.087,-0.000114224,1.1639,8.04058e-05,1.1639
531,1.1718,250,6.5,250.087,-0.000120677,1.16613,7.69222e-05,1.16613
532,1.2096,250,6.5,250.087,-0.00012713,1.16836,7.34387e-05,1.16836
533,1.2474,250,6.5,250.088,-0.000133584,1.17059,6.99552e-05,1.17059
534,1.2852,250,6.5,250.088,-0.000140037,1.17282,6.64716e-05,1.17282
535,1.323,250,6.5,250.088,-0.000146896,1.17515,6.27449e-05,1.17515
536,1.3608,250,6.5,250.088,-0.000153794,1.1775,5.89945e-05,1.1775
537,1.3986,250,6.5,250.088,-0.000160692,1.17984,5.52441e-05,1.17984
538,1.4364,250,6.5,250.089,-0.000169584,1.18253,4.97802e-05,1.18253
539,1.4742,250,6.5,250.089,-0.000179277,1.18534,4.36278e-05,1.18534
540,1.512,250,6.5,250.089,-0.00018897,1.18816,3.74754e-05,1.18816
541,1.5498,250,6.5,250.089,-0.000198663,1.19098,3.1323e-05,1.19098
542,1.5876,250,6.5,250.09,-0.000208355,1.19379,2.51706e-05,1.19379
543,1.6254,250,6.5,250.09,-0.000218048,1.19661,1.90183e-05,1.19661
544,1.6632,250,6.5,250.09,-0.000227741,1.19943,1.28659e-05,1.19943
545,1.701,250,6.5,250.09,-0.000237434,1.20224,6.71351e-06,1.20224
546,1.7388,250,6.5,250.091,-0.000247127,1.20506,5.61144e-07,1.20506
547,1.7766,250,6.5,250.091,-0.00025644,1.20792,-5.95425e-06,1.20792
548,1.8144,250,6.5,250.091,-0.000265693,1.21078,-1.2527e-05,1.21078
549,1.8522,250,6.5,250.091,-0.000274947,1.21364,-1.90998e-05,1.21364
550,1.89,250,6.5,250.092,-0.000285376,1.21657,-2.66221e-05,1.21657
551,1.9278,250,6.5,250.092,-0.000298427,1.21967,-3.62621e-05,1.21967
552,1.9656,250,6.5,250.092,-0.000311479,1.22276,-4.59021e-05,1.22276
553,2.0034,250,6.5,250.093,-0.00032453,1.22585,-5.55421e-05,1.22585
554,2.0412,250,6.5,250.093,-0.000337582,1.22895,-6.51822e-05,1.22895
555,2.079,250,6.5,250.093,-0.000350633,1.23204,-7.48223e-05,1.23204
556,2.1168,250,6.5,250.093,-0.000363685,1.23514,-8.44623e-05,1.23514
557,2.1546,250,6.5,250.094,-0.000376736,1.23823,-9.41023e-05,1.23823
558,2.1924,250,6.5,250.094,-0.000389788,1.24133,-0.000103742,1.24133
559,2.2302,250,6.5,250.094,-0.000402313,1.24443,-0.000113564,1.24443
560,2.268,250,6.5,250.095,-0.000414305,1.24755,-0.000123569,1.24755
561,2.3058,250,6.5,250.095,-0.000426298,1.25067,-0.000133575,1.25067
562,2.3436,250,6.5,250.095,-0.00043829,1.25379,-0.00014358,1.25379
563,2.3814,250,6.5,250.096,-0.000453698,1.25696,-0.000156537,1.25696
564,2.4192,250,6.5,250.096,-0.000469768,1.26015,-0.000170066,1.26015
565,2.457,250,6.5,250.097,-0.000485837,1.26333,-0.000183594,1.26334
566,2.4948,250,6.5,250.097,-0.000501906,1.26652,-0.000197122,1.26652
567,2.5326,250,6.5,250.097,-0.000517976,1.26971,-0.000210651,1.26971
568,2.5704,250,6.5,250.098,-0.000534045,1.27289,-0.000224179,1.27289
569,2.6082,250,6.5,250.098,-0.000550115,1.27608,-0.000237707,1.27608
570,2.646,250,6.5,250.098,-0.000566184,1.27927,-0.000251236,1.27927
571,2.6838,250,6.5,250.099,-0.000582034,1.28245,-0.000264737,1.28245
572,2.7216,250,6.5,250.099,-0.000596402,1.28561,-0.000278054,1.28561
573,2.7594,250,6.5,250.1,-0.00061077,1.28877,-0.000291371,1.28877
574,2.7972,250,6.5,250.1,-0.000625138,1.29193,-0.000304687,1.29193
575,2.835,250,6.5,250.101,-0.000640973,1.29507,-0.000319522,1.29507
576,2.8728,250,6.5,250.101,-0.00065897,1.29817,-0.000336596,1.29817
577,2.9106,250,6.5,250.101,-0.000676967,1.30127,-0.00035367,1.30127
578,2.9484,250,6.5,250.102,-0.000694964,1.30438,-0.000370743,1.30438
579,2.9862,250,6.5,250.102,-0.000712961,1.30748,-0.000387817,1.30748
580,3.024,250,6.5,250.103,-0.000730958,1.31058,-0.000404891,1.31058
581,3.0618,250,6.5,250.103,-0.000748955,1.31368,-0.000421964,1.31368
582,3.0996,250,6.5,250.104,-0.000766952,1.31678,-0.000439038,1.31678
583,3.1374,250,6.5,250.104,-0.000784949,1.31989,-0.000456112,1.31989
584,3.1752,250,6.5,250.105,-0.00080161,1.32297,-0.000472529,1.32297
585,3.213,250,6.5,250.105,-0.000817747,1.32604,-0.00048869,1.32604
586,3.2508,250,6.5,250.106,-0.000833885,1.32912,-0.00050485,1.32912
587,3.2886,250,6.5,250.106,-0.000850023,1.33219,-0.000521011,1.33219
588,3.3264,250,6.5,250.107,-0.000868254,1.33516,-0.000541019,1.33516
589,3.3642,250,6.5,250.107,-0.000886621,1.33812,-0.000561278,1.33812
590,3.402,250,6.5,250.108,-0.000904989,1.34107,-0.000581537,1.34107
591,3.4398,250,6.5,250.108,-0.000923357,1.34403,-0.000601796,1.34403
592,3.4776,250,6.5,250.109,-0.000941724,1.34699,-0.000622055,1.34699
593,3.5154,250,6.5,250.109,-0.000960092,1.34995,-0.000642314,1.34995
594,3.5532,250,6.5,250.11,-0.000978459,1.35291,-0.000662573,1.35291
595,3.591,250,6.5,250.11,-0.000996827,1.35586,-0.000682832,1.35587
596,3.6288,250,6.5,250.111,-0.00101471,1.3588,-0.00070249,1.3588
597,3.6666,250,6.5,250.111,-0.00103138,1.3617,-0.000720657,1.3617
598,3.7044,250,6.5,250.112,-0.00104805,1.36459,-0.000738823,1.36459
599,3.7422,250,6.5,250.112,-0.00106472,1.36748,-0.00075699,1.36748
600,3.78,250,6.5,250.113,-0.00108122,1.37024,-0.00077657,1.37024
601,3.8178,250,6.5,250.114,-0.00109753,1.37285,-0.000797741,1.37285
602,3.8556,250,6.5,250.114,-0.00111383,1.37546,-0.000818911,1.37546
603,3.8934,250,6.5,250.115,-0.00113014,1.37808,-0.000840082,1.37808
604,3.9312,250,6.5,250.115,-0.00114644,1.38069,-0.000861253,1.38069
605,3.969,250,6.5,250.116,-0.00116274,1.3833,-0.000882424,1.3833
606,4.0068,250,6.5,250.117,-0.00117905,1.38591,-0.000903595,1.38591
607,4.0446,250,6.5,250.117,-0.00119535,1.38852,-0.000924766,1.38852
608,4.0824,250,6.5,250.118,-0.00121166,1.39114,-0.000945937,1.39114
609,4.1202,250,6.5,250.118,-0.00122799,1.39376,-0.000966905,1.39377
610,4.158,250,6.5,250.119,-0.00124449,1.3965,-0.000986621,1.3965
611,4.1958,250,6.5,250.12,-0.00126098,1.39923,-0.00100634,1.39923
612,4.2336,250,6.5,250.12,-0.00127748,1.40196,-0.00102605,1.40196
613,4.2714,250,6.5,250.121,-0.00129155,1.40438,-0.00104693,1.40438
614,4.3092,250,6.5,250.122,-0.00130484,1.4067,-0.00106816,1.4067
615,4.347,250,6.5,250.122,-0.00131814,1.40902,-0.0010894,1.40902
616,4.3848,250,6.5,250.123,-0.00133144,1.41134,-0.00111064,1.41134
617,4.4226,250,6.5,250.124,-0.00134473,1.41366,-0.00113187,1.41366
618,4.4604,250,6.5,250.124,-0.00135803,1.41598,-0.00115311,1.41598
619,4.4982,250,6.5,250.125,-0.00137133,1.4183,-0.00117435,1.4183
620,4.536,250,6.5,250.126,-0.00138462,1.42062,-0.00119558,1.42062
621,4.5738,250,6.5,250.126,-0.00139792,1.42294,-0.00121682,1.42294
622,4.6116,250,6.5,250.127,-0.00141144,1.42528,-0.0012371,1.42528
623,4.6494,250,6.5,250.128,-0.00142533,1.42765,-0.00125588,1.42765
624,4.6872,250,6.5,250.128,-0.00143922,1.43002,-0.00127467,1.43002
625,4.725,250,6.5,250.129,-0.00145229,1.43231,-0.00129333,1.43231
626,4.7628,250,6.5,250.13,-0.00146068,1.43412,-0.00131133,1.43412
627,4.8006,250,6.5,250.131,-0.00146907,1.43593,-0.00132932,1.43593
628,4.8384,250,6.5,250.131,-0.00147746,1.43774,-0.00134731,1.43774
629,4.8762,250,6.5,250.132,-0.00148585,1.43955,-0.0013653,1.43955
630,4.914,250,6.5,250.133,-0.00149424,1.44136,-0.0013833,1.44136
631,4.9518,250,6.5,250.133,-0.00150263,1.44317,-0.00140129,1.44318
632,4.9896,250,6.5,250.134,-0.00151102,1.44498,-0.00141928,1.44499
633,5.0274,250,6.5,250.135,-0.00151941,1.44679,-0.00143728,1.4468
634,5.0652,250,6.5,250.136,-0.0015278,1.44861,-0.00145527,1.44861
635,5.103,250,6.5,250.137,-0.00153727,1.45046,-0.00147169,1.45047
636,5.1408,250,6.5,250.137,-0.00154703,1.45234,-0.00148768,1.45234
637,5.1786,250,6.5,250.138,-0.00155679,1.45421,-0.00150367,1.45421
638,5.2164,250,6.5,250.139,-0.00156289,1.45563,-0.0015172,1.45563
639,5.2542,250,6.5,250.14,-0.00156619,1.4567,-0.00152885,1.4567
640,5.292,250,6.5,250.14,-0.00156949,1.45777,-0.0015405,1.45777
641,5.3298,250,6.5,250.141,-0.00157279,1.45884,-0.00155215,1.45884
642,5.3676,250,6.5,250.142,-0.0015761,1.45991,-0.00156379,1.45991
643,5.4054,250,6.5,250.143,-0.0015794,1.46098,-0.00157544,1.46098
644,5.4432,250,6.5,250.144,-0.0015827,1.46205,-0.00158709,1.46205
645,5.481,250,6.5,250.145,-0.001586,1.46312,-0.00159874,1.46313
646,5.5188,250,6.5,250.145,-0.0015893,1.46419,-0.00161039,1.4642
647,5.5566,250,6.5,250.146,-0.00159268,1.46527,-0.00162201,1.46527
648,5.5944,250,6.5,250.147,-0.00159771,1.46641,-0.00163301,1.46641
649,5.6322,250,6.5,250.148,-0.00160275,1.46755,-0.00164401,1.46755
650,5.67,250,6.5,250.149,-0.00160779,1.46868,-0.00165501,1.46869
651,5.7078,250,6.5,250.15,-0.00160913,1.46892,-0.00165908,1.46892
652,5.7456,250,6.5,250.15,-0.00161027,1.46911,-0.00166278,1.46911
653,5.7834,250,6.5,250.151,-0.00161141,1.4693,-0.00166649,1.4693
654,5.8212,250,6.5,250.152,-0.00161255,1.46949,-0.00167019,1.46949
655,5.859,250,6.5,250.153,-0.00161369,1.46968,-0.00167389,1.46968
656,5.8968,250,6.5,250.154,-0.00161483,1.46987,-0.0016776,1.46987
657,5.9346,250,6.5,250.155,-0.00161597,1.47006,-0.0016813,1.47006
658,5.9724,250,6.5,250.156,-0.00161711,1.47025,-0.00168501,1.47025
659,6.0102,250,6.5,250.157,-0.00161825,1.47043,-0.00168871,1.47044
660,6.048,250,6.5,250.158,-0.0016194,1.47062,-0.00169242,1.47063
661,6.0858,250,6.5,250.159,-0.00162227,1.47084,-0.00169657,1.47084
662,6.1236,250,6.5,250.159,-0.00162533,1.47107,-0.00170078,1.47107
663,6.1614,250,6.5,250.16,-0.00162855,1.47111,-0.0017032,1.47112
664,6.1992,250,6.5,250.161,-0.00163244,1.47044,-0.00169825,1.47044
665,6.237,250,6.5,250.162,-0.00163634,1.46977,-0.0016933,1.46977
666,6.2748,250,6.5,250.163,-0.00164023,1.4691,-0.00168836,1.4691
667,6.3126,250,6.5,250.164,-0.00164412,1.46843,-0.00168341,1.46843
668,6.3504,250,6.5,250.165,-0.00164802,1.46776,-0.00167846,1.46776
669,6.3882,250,6.5,250.166,-0.00165191,1.46709,-0.00167352,1.46709
670,6.426,250,6.5,250.167,-0.0016558,1.46642,-0.00166857,1.46642
671,6.4638,250,6.5,250.168,-0.0016597,1.46575,-0.00166363,1.46575
672,6.5016,250,6.5,250.169,-0.00166359,1.46508,-0.00165868,1.46508
673,6.5394,250,6.5,250.17,-0.00166944,1.46437,-0.00165621,1.46438
674,6.5772,250,6.5,250.171,-0.0016753,1.46367,-0.00165374,1.46367
675,6.615,250,6.5,250.172,-0.00168271,1.46269,-0.0016472,1.46269
676,6.6528,250,6.5,250.173,-0.0016921,1.46135,-0.00163553,1.46136
677,6.6906,250,6.5,250.174,-0.0017015,1.46002,-0.00162387,1.46002
