Point ID,Points_0,Points_1,Points_2,Points_Magnitude,U_0,U_1,U_2,U_Magnitude
338,-6.1236,250,6.5,250.159,0.00133614,1.35917,-0.00155649,1.35918
339,-6.0858,250,6.5,250.159,0.0013194,1.35919,-0.00155769,1.35919
340,-6.048,250,6.5,250.158,0.00130032,1.35918,-0.00155747,1.35918
341,-6.0102,250,6.5,250.157,0.00128124,1.35917,-0.00155724,1.35917
342,-5.9724,250,6.5,250.156,0.0012657,1.3591,-0.00155572,1.3591
343,-5.9346,250,6.5,250.155,0.00125284,1.35898,-0.0015532,1.35898
344,-5.8968,250,6.5,250.154,0.00123998,1.35886,-0.00155068,1.35886
345,-5.859,250,6.5,250.153,0.00122713,1.35874,-0.00154817,1.35874
346,-5.8212,250,6.5,250.152,0.00121427,1.35862,-0.00154565,1.35862
347,-5.7834,250,6.5,250.151,0.00120081,1.35851,-0.00154302,1.35852
348,-5.7456,250,6.5,250.15,0.00118326,1.35848,-0.00153961,1.35848
349,-5.7078,250,6.5,250.15,0.00116571,1.35844,-0.00153621,1.35844
350,-5.67,250,6.5,250.149,0.00115058,1.35829,-0.00153176,1.3583
351,-5.6322,250,6.5,250.148,0.00114134,1.3579,-0.00152478,1.3579
352,-5.5944,250,6.5,250.147,0.00113209,1.35751,-0.0015178,1.35751
353,-5.5566,250,6.5,250.146,0.00112285,1.35712,-0.00151083,1.35712
354,-5.5188,250,6.5,250.145,0.00111361,1.35672,-0.00150385,1.35672
355,-5.481,250,6.5,250.145,0.00110436,1.35633,-0.00149687,1.35633
356,-5.4432,250,6.5,250.144,0.00109029,1.35611,-0.00148998,1.35611
357,-5.4054,250,6.5,250.143,0.00107474,1.35595,-0.00148312,1.35595
358,-5.3676,250,6.5,250.142,0.00105919,1.35579,-0.00147626,1.35579
359,-5.3298,250,6.5,250.141,0.00105267,1.35498,-0.00146304,1.35498
360,-5.292,250,6.5,250.14,0.0010468,1.35412,-0.00144937,1.35412
361,-5.2542,250,6.5,250.14,0.00104094,1.35327,-0.00143569,1.35327
362,-5.2164,250,6.5,250.139,0.00103508,1.35241,-0.00142201,1.35241
363,-5.1786,250,6.5,250.138,0.00102921,1.35156,-0.00140834,1.35156
364,-5.1408,250,6.5,250.137,0.00102082,1.35084,-0.00139629,1.35084
365,-5.103,250,6.5,250.137,0.00100988,1.35027,-0.00138589,1.35027
366,-5.0652,250,6.5,250.136,0.000998929,1.34969,-0.00137549,1.3497
367,-5.0274,250,6.5,250.135,0.000992427,1.34863,-0.00136004,1.34863
368,-4.9896,250,6.5,250.134,0.000988837,1.34724,-0.0013413,1.34724
369,-4.9518,250,6.5,250.133,0.000985248,1.34585,-0.00132256,1.34585
370,-4.914,250,6.5,250.133,0.000981659,1.34446,-0.00130381,1.34446
371,-4.8762,250,6.5,250.132,0.00097807,1.34307,-0.00128507,1.34307
372,-4.8384,250,6.5,250.131,0.000974282,1.34171,-0.00126732,1.34171
373,-4.8006,250,6.5,250.131,0.000969477,1.34048,-0.00125466,1.34048
374,-4.7628,250,6.5,250.13,0.000964672,1.33925,-0.00124201,1.33926
375,-4.725,250,6.5,250.129,0.000960123,1.33788,-0.00122717,1.33788
376,-4.6872,250,6.5,250.128,0.000956129,1.3362,-0.00120764,1.3362
377,-4.6494,250,6.5,250.128,0.000952134,1.33451,-0.00118811,1.33451
378,-4.6116,250,6.5,250.127,0.000948139,1.33283,-0.00116858,1.33283
379,-4.5738,250,6.5,250.126,0.000944144,1.33114,-0.00114905,1.33114
380,-4.536,250,6.5,250.126,0.000940149,1.32946,-0.00112952,1.32946
381,-4.4982,250,6.5,250.125,0.000936819,1.32768,-0.00111309,1.32768
382,-4.4604,250,6.5,250.124,0.000933809,1.32585,-0.00109816,1.32585
383,-4.4226,250,6.5,250.124,0.000930799,1.32403,-0.00108324,1.32403
384,-4.3848,250,6.5,250.123,0.000925103,1.32201,-0.00106455,1.32201
385,-4.347,250,6.5,250.122,0.000919116,1.31997,-0.00104547,1.31997
386,-4.3092,250,6.5,250.122,0.000913129,1.31794,-0.00102638,1.31794
387,-4.2714,250,6.5,250.121,0.000907142,1.3159,-0.00100729,1.3159
388,-4.2336,250,6.5,250.12,0.000901155,1.31386,-0.000988202,1.31386
389,-4.1958,250,6.5,250.12,0.00089607,1.31183,-0.000971441,1.31183
390,-4.158,250,6.5,250.119,0.000891929,1.3098,-0.000957116,1.3098
391,-4.1202,250,6.5,250.118,0.000887788,1.30778,-0.00094279,1.30778
392,-4.0824,250,6.5,250.118,0.000880766,1.3057,-0.000926507,1.3057
393,-4.0446,250,6.5,250.117,0.000872038,1.30359,-0.000909064,1.30359
394,-4.0068,250,6.5,250.117,0.000863309,1.30149,-0.000891621,1.30149
395,-3.969,250,6.5,250.116,0.000854581,1.29938,-0.000874179,1.29938
396,-3.9312,250,6.5,250.115,0.000845853,1.29727,-0.000856736,1.29727
397,-3.8934,250,6.5,250.115,0.000837139,1.29516,-0.000839316,1.29516
398,-3.8556,250,6.5,250.114,0.000830161,1.29298,-0.000824818,1.29298
399,-3.8178,250,6.5,250.114,0.000823184,1.2908,-0.000810321,1.2908
400,-3.78,250,6.5,250.113,0.000815133,1.28862,-0.000795321,1.28862
401,-3.7422,250,6.5,250.112,0.00080445,1.28642,-0.00077909,1.28642
402,-3.7044,250,6.5,250.112,0.000793767,1.28421,-0.000762859,1.28421
403,-3.6666,250,6.5,250.111,0.000783084,1.28201,-0.000746628,1.28201
404,-3.6288,250,6.5,250.111,0.000772401,1.27981,-0.000730397,1.27981
405,-3.591,250,6.5,250.11,0.000761719,1.27761,-0.000714165,1.27761
406,-3.5532,250,6.5,250.11,0.00075233,1.2754,-0.000699444,1.2754
407,-3.5154,250,6.5,250.109,0.000743602,1.27317,-0.000685492,1.27317
408,-3.4776,250,6.5,250.109,0.000734874,1.27095,-0.00067154,1.27095
409,-3.4398,250,6.5,250.108,0.00072289,1.26877,-0.00065702,1.26877
410,-3.402,250,6.5,250.108,0.00071073,1.2666,-0.00064247,1.2666
411,-3.3642,250,6.5,250.107,0.000698569,1.26442,-0.000627919,1.26442
412,-3.3264,250,6.5,250.107,0.000686409,1.26224,-0.000613369,1.26224
413,-3.2886,250,6.5,250.106,0.000674248,1.26006,-0.000598819,1.26006
414,-3.2508,250,6.5,250.106,0.000662546,1.25785,-0.00058455,1.25785
415,-3.213,250,6.5,250.105,0.000651892,1.25557,-0.000570925,1.25557
416,-3.1752,250,6.5,250.105,0.000641239,1.25329,-0.000557301,1.25329
417,-3.1374,250,6.5,250.104,0.000629317,1.25098,-0.000543582,1.25098
418,-3.0996,250,6.5,250.104,0.000616247,1.24866,-0.000529777,1.24867
419,-3.0618,250,6.5,250.103,0.000603177,1.24635,-0.000515972,1.24635
420,-3.024,250,6.5,250.103,0.000590106,1.24403,-0.000502167,1.24403
421,-2.9862,250,6.5,250.102,0.000577036,1.24171,-0.000488361,1.24171
422,-2.9484,250,6.5,250.102,0.000564055,1.23939,-0.00047461,1.23939
423,-2.9106,250,6.5,250.101,0.000553496,1.23718,-0.000462333,1.23718
424,-2.8728,250,6.5,250.101,0.000542938,1.23497,-0.000450057,1.23497
425,-2.835,250,6.5,250.101,0.000531833,1.23276,-0.000437878,1.23276
426,-2.7972,250,6.5,250.1,0.00051899,1.23056,-0.00042601,1.23056
427,-2.7594,250,6.5,250.1,0.000506147,1.22835,-0.000414143,1.22835
428,-2.7216,250,6.5,250.099,0.000493304,1.22614,-0.000402276,1.22614
429,-2.6838,250,6.5,250.099,0.000480461,1.22393,-0.000390409,1.22393
430,-2.646,250,6.5,250.098,0.000467617,1.22172,-0.000378541,1.22172
431,-2.6082,250,6.5,250.098,0.000455616,1.2195,-0.000366788,1.2195
432,-2.5704,250,6.5,250.098,0.000444437,1.21725,-0.000355147,1.21725
433,-2.5326,250,6.5,250.097,0.000433259,1.21501,-0.000343506,1.21501
434,-2.4948,250,6.5,250.097,0.000421333,1.21279,-0.000332808,1.21279
435,-2.457,250,6.5,250.097,0.00040928,1.21059,-0.00032227,1.21059
436,-2.4192,250,6.5,250.096,0.000397226,1.20838,-0.000311733,1.20838
437,-2.3814,250,6.5,250.096,0.000385173,1.20618,-0.000301196,1.20618
438,-2.3436,250,6.5,250.095,0.000373119,1.20397,-0.000290658,1.20397
439,-2.3058,250,6.5,250.095,0.000361462,1.20177,-0.00028016,1.20177
440,-2.268,250,6.5,250.095,0.000351178,1.19961,-0.000269794,1.19961
441,-2.2302,250,6.5,250.094,0.000340893,1.19744,-0.000259429,1.19744
442,-2.1924,250,6.5,250.094,0.000330377,1.19531,-0.000249804,1.19531
443,-2.1546,250,6.5,250.094,0.000319624,1.19323,-0.000240937,1.19323
444,-2.1168,250,6.5,250.093,0.000308871,1.19115,-0.00023207,1.19115
445,-2.079,250,6.5,250.093,0.000298119,1.18906,-0.000223203,1.18906
446,-2.0412,250,6.5,250.093,0.000287366,1.18698,-0.000214337,1.18698
447,-2.0034,250,6.5,250.093,0.000276613,1.1849,-0.00020547,1.1849
448,-1.9656,250,6.5,250.092,0.000267099,1.18282,-0.000196328,1.18282
449,-1.9278,250,6.5,250.092,0.000257641,1.18074,-0.000187175,1.18074
450,-1.89,250,6.5,250.092,0.000248214,1.17867,-0.000178185,1.17867
451,-1.8522,250,6.5,250.091,0.000239065,1.17668,-0.000170665,1.17668
452,-1.8144,250,6.5,250.091,0.000229915,1.17469,-0.000163144,1.17469
453,-1.7766,250,6.5,250.091,0.000220765,1.1727,-0.000155624,1.1727
454,-1.7388,250,6.5,250.091,0.000211616,1.17071,-0.000148104,1.17071
455,-1.701,250,6.5,250.09,0.000202466,1.16872,-0.000140583,1.16872
456,-1.6632,250,6.5,250.09,0.000194227,1.16678,-0.000132937,1.16678
457,-1.6254,250,6.5,250.09,0.000186337,1.16486,-0.000125241,1.16486
458,-1.5876,250,6.5,250.09,0.000178447,1.16293,-0.000117546,1.16293
459,-1.5498,250,6.5,250.089,0.000171041,1.16113,-0.00011113,1.16113
460,-1.512,250,6.5,250.089,0.000163786,1.15937,-0.000105112,1.15937
461,-1.4742,250,6.5,250.089,0.00015653,1.1576,-9.90944e-05,1.1576
462,-1.4364,250,6.5,250.089,0.000149275,1.15584,-9.30765e-05,1.15584
463,-1.3986,250,6.5,250.088,0.000142019,1.15407,-8.70586e-05,1.15407
464,-1.3608,250,6.5,250.088,0.000135052,1.15233,-8.09295e-05,1.15233
465,-1.323,250,6.5,250.088,0.000128624,1.15061,-7.45921e-05,1.15061
466,-1.2852,250,6.5,250.088,0.000122196,1.14889,-6.82548e-05,1.14889
467,-1.2474,250,6.5,250.088,0.000116158,1.14726,-6.26406e-05,1.14726
468,-1.2096,250,6.5,250.087,0.000110707,1.14578,-5.8118e-05,1.14578
469,-1.1718,250,6.5,250.087,0.000105257,1.1443,-5.35955e-05,1.1443
470,-1.134,250,6.5,250.087,9.98063e-05,1.14282,-4.90729e-05,1.14282
471,-1.0962,250,6.5,250.087,9.43558e-05,1.14134,-4.45504e-05,1.14134
472,-1.0584,250,6.5,250.087,8.89612e-05,1.13986,-3.99878e-05,1.13986
473,-1.0206,250,6.5,250.087,8.39844e-05,1.13843,-3.51265e-05,1.13843
474,-0.9828,250,6.5,250.086,7.90076e-05,1.13701,-3.02651e-05,1.13701
475,-0.945,250,6.5,250.086,7.40769e-05,1.13559,-2.54795e-05,1.13559
476,-0.9072,250,6.5,250.086,7.01523e-05,1.13445,-2.23482e-05,1.13445
477,-0.8694,250,6.5,250.086,6.62277e-05,1.13331,-1.92169e-05,1.13331
478,-0.8316,250,6.5,250.086,6.23031e-05,1.13217,-1.60856e-05,1.13217
479,-0.7938,250,6.5,250.086,5.83785e-05,1.13103,-1.29543e-05,1.13103
480,-0.756,250,6.5,250.086,5.44539e-05,1.12989,-9.82305e-06,1.12989
481,-0.7182,250,6.5,250.086,5.07011e-05,1.1288,-6.46719e-06,1.1288
482,-0.6804,250,6.5,250.085,4.69671e-05,1.12771,-3.08666e-06,1.12771
483,-0.6426,250,6.5,250.085,4.32332e-05,1.12663,2.93867e-07,1.12663
484,-0.6048,250,6.5,250.085,4.01786e-05,1.12582,2.55233e-06,1.12582
485,-0.567,250,6.5,250.085,3.74023e-05,1.12512,4.35143e-06,1.12512
486,-0.5292,250,6.5,250.085,3.46259e-05,1.12442,6.15053e-06,1.12442
487,-0.4914,250,6.5,250.085,3.18495e-05,1.12373,7.94963e-06,1.12373
488,-0.4536,250,6.5,250.085,2.90731e-05,1.12303,9.74873e-06,1.12303
489,-0.4158,250,6.5,250.085,2.6257e-05,1.12235,1.16582e-05,1.12235
490,-0.378,250,6.5,250.085,2.34132e-05,1.12168,1.36438e-05,1.12168
491,-0.3402,250,6.5,250.085,2.05695e-05,1.12102,1.56295e-05,1.12102
492,-0.3024,250,6.5,250.085,1.79588e-05,1.12051,1.71151e-05,1.12051
493,-0.2646,250,6.5,250.085,1.57674e-05,1.12027,1.77004e-05,1.12027
494,-0.2268,250,6.5,250.085,1.35761e-05,1.12004,1.82856e-05,1.12004
495,-0.189,250,6.5,250.085,1.13848e-05,1.1198,1.88709e-05,1.1198
496,-0.1512,250,6.5,250.085,9.19341e-06,1.11956,1.94561e-05,1.11956
497,-0.1134,250,6.5,250.085,6.95037e-06,1.11933,2.00599e-05,1.11933
498,-0.0756,250,6.5,250.085,4.57397e-06,1.11911,2.07115e-05,1.11911
499,-0.0378,250,6.5,250.084,2.19756e-06,1.11888,2.13632e-05,1.11888
500,0,250,6.5,250.084,-1.78829e-07,1.11866,2.20147e-05,1.11866
501,0.0378,250,6.5,250.084,-2.37053e-06,1.1189,2.14286e-05,1.1189
502,0.0756,250,6.5,250.085,-4.56223e-06,1.11913,2.08425e-05,1.11913
503,0.1134,250,6.5,250.085,-6.75393e-06,1.11937,2.02564e-05,1.11937
504,0.1512,250,6.5,250.085,-8.94564e-06,1.1196,1.96703e-05,1.1196
505,0.189,250,6.5,250.085,-1.11373e-05,1.11984,1.90842e-05,1.11984
506,0.2268,250,6.5,250.085,-1.34989e-05,1.12007,1.84369e-05,1.12007
507,0.2646,250,6.5,250.085,-1.58744e-05,1.12029,1.77846e-05,1.12029
508,0.3024,250,6.5,250.085,-1.82499e-05,1.12051,1.71323e-05,1.12051
509,0.3402,250,6.5,250.085,-2.08833e-05,1.12104,1.57419e-05,1.12104
510,0.378,250,6.5,250.085,-2.366e-05,1.12174,1.39415e-05,1.12174
511,0.4158,250,6.5,250.085,-2.64368e-05,1.12244,1.21411e-05,1.12244
512,0.4536,250,6.5,250.085,-2.92135e-05,1.12314,1.03407e-05,1.12314
513,0.4914,250,6.5,250.085,-3.19903e-05,1.12384,8.54034e-06,1.12384
514,0.5292,250,6.5,250.085,-3.48011e-05,1.12452,6.64466e-06,1.12452
515,0.567,250,6.5,250.085,-3.76434e-05,1.12518,4.66119e-06,1.12518
516,0.6048,250,6.5,250.085,-4.04857e-05,1.12585,2.67771e-06,1.12585
517,0.6426,250,6.5,250.085,-4.36419e-05,1.12665,3.61076e-07,1.12665
518,0.6804,250,6.5,250.085,-4.75647e-05,1.12779,-2.76939e-06,1.12779
519,0.7182,250,6.5,250.086,-5.14876e-05,1.12893,-5.89984e-06,1.12893
520,0.756,250,6.5,250.086,-5.54104e-05,1.13007,-9.03031e-06,1.13007
521,0.7938,250,6.5,250.086,-5.93333e-05,1.13121,-1.21608e-05,1.13121
522,0.8316,250,6.5,250.086,-6.32313e-05,1.13234,-1.53237e-05,1.13234
523,0.8694,250,6.5,250.086,-6.69651e-05,1.13343,-1.8701e-05,1.13343
524,0.9072,250,6.5,250.086,-7.06989e-05,1.13451,-2.20784e-05,1.13451
525,0.945,250,6.5,250.086,-7.44327e-05,1.13559,-2.54558e-05,1.13559
526,0.9828,250,6.5,250.086,-7.97971e-05,1.13705,-2.9931e-05,1.13705
527,1.0206,250,6.5,250.087,-8.52362e-05,1.13853,-3.44564e-05,1.13853
528,1.0584,250,6.5,250.087,-9.06752e-05,1.14001,-3.89819e-05,1.14001
529,1.0962,250,6.5,250.087,-9.61143e-05,1.14149,-4.35073e-05,1.14149
530,1.134,250,6.5,250.087,-0.000101553,1.14297,-4.80327e-05,1.14297
531,1.1718,250,6.5,250.087,-0.000106715,1.14442,-5.27573e-05,1.14442
532,1.2096,250,6.5,250.087,-0.000111705,1.14585,-5.76052e-05,1.14585
533,1.2474,250,6.5,250.088,-0.000116695,1.14728,-6.24532e-05,1.14728
534,1.2852,250,6.5,250.088,-0.000123045,1.14891,-6.79993e-05,1.14891
535,1.323,250,6.5,250.088,-0.000130296,1.15068,-7.40078e-05,1.15068
536,1.3608,250,6.5,250.088,-0.000137547,1.15244,-8.00163e-05,1.15244
537,1.3986,250,6.5,250.088,-0.000144799,1.15421,-8.60248e-05,1.15421
538,1.4364,250,6.5,250.089,-0.00015205,1.15597,-9.20333e-05,1.15597
539,1.4742,250,6.5,250.089,-0.000159155,1.15773,-9.80988e-05,1.15773
540,1.512,250,6.5,250.089,-0.000165584,1.15945,-0.000104427,1.15945
541,1.5498,250,6.5,250.089,-0.000172014,1.16117,-0.000110755,1.16117
542,1.5876,250,6.5,250.09,-0.000179091,1.16295,-0.000117363,1.16295
543,1.6254,250,6.5,250.09,-0.00018825,1.16494,-0.00012487,1.16494
544,1.6632,250,6.5,250.09,-0.000197408,1.16693,-0.000132376,1.16693
545,1.701,250,6.5,250.09,-0.000206567,1.16892,-0.000139882,1.16892
546,1.7388,250,6.5,250.091,-0.000215725,1.17091,-0.000147389,1.17091
547,1.7766,250,6.5,250.091,-0.000224884,1.1729,-0.000154895,1.1729
548,1.8144,250,6.5,250.091,-0.00023291,1.17483,-0.000162561,1.17483
549,1.8522,250,6.5,250.091,-0.000240791,1.17675,-0.000170248,1.17675
550,1.89,250,6.5,250.092,-0.000248673,1.17867,-0.000177934,1.17867
551,1.9278,250,6.5,250.092,-0.000259104,1.18074,-0.000186678,1.18074
552,1.9656,250,6.5,250.092,-0.000269819,1.18282,-0.000195538,1.18282
553,2.0034,250,6.5,250.093,-0.000280534,1.18491,-0.000204399,1.18491
554,2.0412,250,6.5,250.093,-0.000291248,1.18699,-0.00021326,1.18699
555,2.079,250,6.5,250.093,-0.000301964,1.18907,-0.000222121,1.18907
556,2.1168,250,6.5,250.093,-0.000312299,1.19116,-0.000231067,1.19116
557,2.1546,250,6.5,250.094,-0.000321793,1.19324,-0.000240201,1.19324
558,2.1924,250,6.5,250.094,-0.000331287,1.19532,-0.000249334,1.19532
559,2.2302,250,6.5,250.094,-0.000342081,1.19746,-0.000259169,1.19746
560,2.268,250,6.5,250.095,-0.000354145,1.19967,-0.000269691,1.19967
561,2.3058,250,6.5,250.095,-0.00036621,1.20187,-0.000280213,1.20187
562,2.3436,250,6.5,250.095,-0.000378274,1.20408,-0.000290735,1.20408
563,2.3814,250,6.5,250.096,-0.000390338,1.20629,-0.000301257,1.20629
564,2.4192,250,6.5,250.096,-0.000402402,1.20849,-0.000311779,1.20849
565,2.457,250,6.5,250.097,-0.00041293,1.21066,-0.000322154,1.21066
566,2.4948,250,6.5,250.097,-0.000423244,1.21283,-0.000332509,1.21283
567,2.5326,250,6.5,250.097,-0.000433922,1.215,-0.000343081,1.215
568,2.5704,250,6.5,250.098,-0.00044673,1.21721,-0.000354927,1.21721
569,2.6082,250,6.5,250.098,-0.000459539,1.21942,-0.000366773,1.21942
570,2.646,250,6.5,250.098,-0.000472347,1.22163,-0.000378618,1.22163
571,2.6838,250,6.5,250.099,-0.000485155,1.22383,-0.000390464,1.22383
572,2.7216,250,6.5,250.099,-0.000497963,1.22604,-0.00040231,1.22604
573,2.7594,250,6.5,250.1,-0.000510118,1.22826,-0.000414072,1.22826
574,2.7972,250,6.5,250.1,-0.000521304,1.23051,-0.000425711,1.23051
575,2.835,250,6.5,250.101,-0.00053249,1.23275,-0.000437349,1.23275
576,2.8728,250,6.5,250.101,-0.000545223,1.23505,-0.000450651,1.23505
577,2.9106,250,6.5,250.101,-0.000558442,1.23736,-0.000464475,1.23736
578,2.9484,250,6.5,250.102,-0.000571661,1.23968,-0.0004783,1.23968
579,2.9862,250,6.5,250.102,-0.000584881,1.24199,-0.000492124,1.24199
580,3.024,250,6.5,250.103,-0.0005981,1.2443,-0.000505949,1.24431
581,3.0618,250,6.5,250.103,-0.000610287,1.24658,-0.000519171,1.24658
582,3.0996,250,6.5,250.104,-0.000620866,1.24879,-0.000531458,1.24879
583,3.1374,250,6.5,250.104,-0.000631446,1.251,-0.000543744,1.251
584,3.1752,250,6.5,250.105,-0.000642857,1.25323,-0.000557242,1.25323
585,3.213,250,6.5,250.105,-0.000655178,1.25546,-0.000572066,1.25546
586,3.2508,250,6.5,250.106,-0.000667499,1.25769,-0.000586891,1.25769
587,3.2886,250,6.5,250.106,-0.000679821,1.25992,-0.000601716,1.25992
588,3.3264,250,6.5,250.107,-0.000692142,1.26215,-0.00061654,1.26215
589,3.3642,250,6.5,250.107,-0.000704397,1.26438,-0.000631316,1.26438
590,3.402,250,6.5,250.108,-0.000714772,1.26663,-0.00064472,1.26663
591,3.4398,250,6.5,250.108,-0.000725148,1.26888,-0.000658123,1.26888
592,3.4776,250,6.5,250.109,-0.000735552,1.27111,-0.000671835,1.27111
593,3.5154,250,6.5,250.109,-0.00074616,1.27326,-0.000687785,1.27326
594,3.5532,250,6.5,250.11,-0.000756768,1.27541,-0.000703736,1.27541
595,3.591,250,6.5,250.11,-0.000767376,1.27756,-0.000719686,1.27756
596,3.6288,250,6.5,250.111,-0.000777984,1.27971,-0.000735636,1.27971
597,3.6666,250,6.5,250.111,-0.000788592,1.28186,-0.000751586,1.28186
598,3.7044,250,6.5,250.112,-0.000798531,1.28406,-0.000766807,1.28406
599,3.7422,250,6.5,250.112,-0.000807616,1.28631,-0.000781097,1.28631
600,3.78,250,6.5,250.113,-0.000816701,1.28855,-0.000795388,1.28856
601,3.8178,250,6.5,250.114,-0.000825512,1.29071,-0.000811968,1.29071
602,3.8556,250,6.5,250.114,-0.000834212,1.29283,-0.000829479,1.29283
603,3.8934,250,6.5,250.115,-0.000842912,1.29494,-0.000846991,1.29494
604,3.9312,250,6.5,250.115,-0.000851612,1.29706,-0.000864502,1.29706
605,3.969,250,6.5,250.116,-0.000860312,1.29918,-0.000882014,1.29918
606,4.0068,250,6.5,250.117,-0.000868815,1.3013,-0.000899189,1.3013
607,4.0446,250,6.5,250.117,-0.000875716,1.30348,-0.000913627,1.30348
608,4.0824,250,6.5,250.118,-0.000882617,1.30565,-0.000928065,1.30565
609,4.1202,250,6.5,250.118,-0.000889221,1.30778,-0.000944286,1.30778
610,4.158,250,6.5,250.119,-0.000895325,1.30982,-0.000963519,1.30982
611,4.1958,250,6.5,250.12,-0.000901429,1.31186,-0.000982752,1.31186
612,4.2336,250,6.5,250.12,-0.000907533,1.3139,-0.00100199,1.3139
613,4.2714,250,6.5,250.121,-0.000913637,1.31594,-0.00102122,1.31594
614,4.3092,250,6.5,250.122,-0.000919671,1.31798,-0.00104027,1.31798
615,4.347,250,6.5,250.122,-0.000923848,1.32,-0.00105452,1.32
616,4.3848,250,6.5,250.123,-0.000928025,1.32203,-0.00106876,1.32203
617,4.4226,250,6.5,250.124,-0.000932183,1.32402,-0.00108352,1.32402
618,4.4604,250,6.5,250.124,-0.000936163,1.32571,-0.00110302,1.32571
619,4.4982,250,6.5,250.125,-0.000940143,1.3274,-0.00112251,1.3274
620,4.536,250,6.5,250.126,-0.000944123,1.32908,-0.001142,1.32908
621,4.5738,250,6.5,250.126,-0.000948103,1.33077,-0.00116149,1.33077
622,4.6116,250,6.5,250.127,-0.000952083,1.33246,-0.00118098,1.33246
623,4.6494,250,6.5,250.128,-0.000955657,1.3342,-0.00119859,1.3342
624,4.6872,250,6.5,250.128,-0.000958686,1.33602,-0.00121366,1.33602
625,4.725,250,6.5,250.129,-0.000961715,1.33784,-0.00122873,1.33784
626,4.7628,250,6.5,250.13,-0.000965126,1.33937,-0.0012464,1.33937
627,4.8006,250,6.5,250.131,-0.000968715,1.34076,-0.00126529,1.34076
628,4.8384,250,6.5,250.131,-0.000972304,1.34215,-0.00128417,1.34215
629,4.8762,250,6.5,250.132,-0.000975893,1.34354,-0.00130305,1.34354
630,4.914,250,6.5,250.133,-0.000979482,1.34493,-0.00132193,1.34493
631,4.9518,250,6.5,250.133,-0.00098345,1.34627,-0.00133891,1.34628
632,4.9896,250,6.5,250.134,-0.000988296,1.3475,-0.0013515,1.3475
633,5.0274,250,6.5,250.135,-0.000993142,1.34873,-0.00136409,1.34873
634,5.0652,250,6.5,250.136,-0.00099838,1.3498,-0.00137712,1.34981
635,5.103,250,6.5,250.137,-0.00100422,1.35066,-0.00139082,1.35066
636,5.1408,250,6.5,250.137,-0.00101005,1.35152,-0.00140453,1.35152
637,5.1786,250,6.5,250.138,-0.00101589,1.35237,-0.00141823,1.35237
638,5.2164,250,6.5,250.139,-0.00102173,1.35323,-0.00143194,1.35323
639,5.2542,250,6.5,250.14,-0.00102757,1.35408,-0.00144564,1.35409
640,5.292,250,6.5,250.14,-0.00103838,1.35466,-0.00145611,1.35467
641,5.3298,250,6.5,250.141,-0.00104931,1.35524,-0.0014665,1.35524
642,5.3676,250,6.5,250.142,-0.00106013,1.3558,-0.00147666,1.3558
643,5.4054,250,6.5,250.143,-0.0010694,1.35619,-0.00148365,1.35619
644,5.4432,250,6.5,250.144,-0.00107866,1.35658,-0.00149064,1.35658
645,5.481,250,6.5,250.145,-0.00108793,1.35697,-0.00149764,1.35698
646,5.5188,250,6.5,250.145,-0.00109719,1.35737,-0.00150463,1.35737
647,5.5566,250,6.5,250.146,-0.00110646,1.35776,-0.00151162,1.35776
648,5.5944,250,6.5,250.147,-0.00111895,1.35803,-0.00151854,1.35803
649,5.6322,250,6.5,250.148,-0.00113439,1.3582,-0.00152539,1.3582
650,5.67,250,6.5,250.149,-0.00114984,1.35836,-0.00153223,1.35836
651,5.7078,250,6.5,250.15,-0.00116343,1.35849,-0.00153604,1.3585
652,5.7456,250,6.5,250.15,-0.00117625,1.35861,-0.00153859,1.35861
653,5.7834,250,6.5,250.151,-0.00118908,1.35873,-0.00154115,1.35873
654,5.8212,250,6.5,250.152,-0.0012019,1.35885,-0.0015437,1.35885
655,5.859,250,6.5,250.153,-0.00121472,1.35897,-0.00154625,1.35897
656,5.8968,250,6.5,250.154,-0.00122857,1.35907,-0.00154899,1.35907
657,5.9346,250,6.5,250.155,-0.00124605,1.35911,-0.00155239,1.35911
658,5.9724,250,6.5,250.156,-0.00126354,1.35915,-0.00155579,1.35915
659,6.0102,250,6.5,250.157,-0.00128016,1.35916,-0.00155679,1.35916
660,6.048,250,6.5,250.158,-0.00129565,1.35914,-0.00155466,1.35914
661,6.0858,250,6.5,250.159,-0.00131115,1.35912,-0.00155254,1.35912
662,6.1236,250,6.5,250.159,-0.00132665,1.3591,-0.00155042,1.3591
663,6.1614,250,6.5,250.16,-0.00134214,1.35908,-0.00154829,1.35908
664,6.1992,250,6.5,250.161,-0.00135851,1.35906,-0.00154674,1.35906
665,6.237,250,6.5,250.162,-0.00137754,1.35907,-0.00154695,1.35907
666,6.2748,250,6.5,250.163,-0.00139658,1.35908,-0.00154716,1.35908
667,6.3126,250,6.5,250.164,-0.00141482,1.35898,-0.00154319,1.35898
668,6.3504,250,6.5,250.165,-0.00143224,1.35877,-0.00153483,1.35877
669,6.3882,250,6.5,250.166,-0.00144966,1.35856,-0.00152647,1.35856
670,6.426,250,6.5,250.167,-0.00146708,1.35834,-0.00151811,1.35834
671,6.4638,250,6.5,250.168,-0.0014845,1.35813,-0.00150975,1.35813
672,6.5016,250,6.5,250.169,-0.00150207,1.35792,-0.00150154,1.35792
673,6.5394,250,6.5,250.17,-0.00152497,1.35787,-0.00149857,1.35787
