Point ID,Points_0,Points_1,Points_2,Points_Magnitude,U_0,U_1,U_2,U_Magnitude
338,-6.1236,250,6.5,250.159,0.001372,1.36519,-0.00159611,1.36519
339,-6.0858,250,6.5,250.159,0.00135422,1.3652,-0.00159759,1.3652
340,-6.048,250,6.5,250.158,0.00133587,1.36519,-0.00159731,1.36519
341,-6.0102,250,6.5,250.157,0.00132139,1.36513,-0.00159546,1.36513
342,-5.9724,250,6.5,250.156,0.00130692,1.36508,-0.00159361,1.36508
343,-5.9346,250,6.5,250.155,0.00129245,1.36503,-0.00159176,1.36503
344,-5.8968,250,6.5,250.154,0.00127798,1.36498,-0.00158991,1.36498
345,-5.859,250,6.5,250.153,0.0012635,1.36492,-0.00158805,1.36493
346,-5.8212,250,6.5,250.152,0.0012461,1.36489,-0.00158552,1.3649
347,-5.7834,250,6.5,250.151,0.0012314,1.36477,-0.00158166,1.36478
348,-5.7456,250,6.5,250.15,0.00121901,1.36459,-0.00157702,1.36459
349,-5.7078,250,6.5,250.15,0.00120663,1.3644,-0.00157239,1.3644
350,-5.67,250,6.5,250.149,0.00119424,1.36422,-0.00156775,1.36422
351,-5.6322,250,6.5,250.148,0.00118186,1.36403,-0.00156312,1.36403
352,-5.5944,250,6.5,250.147,0.00116881,1.36387,-0.00155838,1.36387
353,-5.5566,250,6.5,250.146,0.00115207,1.36379,-0.00155308,1.3638
354,-5.5188,250,6.5,250.145,0.0011424,1.36335,-0.00154457,1.36335
355,-5.481,250,6.5,250.145,0.00113317,1.36288,-0.00153587,1.36288
356,-5.4432,250,6.5,250.144,0.00112393,1.36242,-0.00152716,1.36242
357,-5.4054,250,6.5,250.143,0.0011147,1.36195,-0.00151846,1.36195
358,-5.3676,250,6.5,250.142,0.00110546,1.36148,-0.00150975,1.36149
359,-5.3298,250,6.5,250.141,0.00109376,1.36113,-0.00150147,1.36113
360,-5.292,250,6.5,250.14,0.00108201,1.3607,-0.00149164,1.3607
361,-5.2542,250,6.5,250.14,0.00107605,1.35982,-0.00147724,1.35983
362,-5.2164,250,6.5,250.139,0.00107009,1.35895,-0.00146285,1.35895
363,-5.1786,250,6.5,250.138,0.00106413,1.35808,-0.00144846,1.35808
364,-5.1408,250,6.5,250.137,0.00105817,1.35721,-0.00143407,1.35721
365,-5.103,250,6.5,250.137,0.00105221,1.35634,-0.00141968,1.35634
366,-5.0652,250,6.5,250.136,0.00104309,1.35564,-0.00140767,1.35564
367,-5.0274,250,6.5,250.135,0.00103687,1.35457,-0.00139198,1.35458
368,-4.9896,250,6.5,250.134,0.001033,1.35325,-0.00137357,1.35325
369,-4.9518,250,6.5,250.133,0.00102913,1.35193,-0.00135516,1.35193
370,-4.914,250,6.5,250.133,0.00102526,1.35061,-0.00133675,1.35061
371,-4.8762,250,6.5,250.132,0.0010214,1.34929,-0.00131833,1.34929
372,-4.8384,250,6.5,250.131,0.00101738,1.34798,-0.00130057,1.34798
373,-4.8006,250,6.5,250.131,0.00101247,1.34674,-0.00128686,1.34674
374,-4.7628,250,6.5,250.13,0.00100893,1.34508,-0.00126775,1.34508
375,-4.725,250,6.5,250.129,0.00100544,1.3434,-0.00124838,1.3434
376,-4.6872,250,6.5,250.128,0.00100196,1.34172,-0.001229,1.34172
377,-4.6494,250,6.5,250.128,0.000998478,1.34004,-0.00120963,1.34004
378,-4.6116,250,6.5,250.127,0.000994995,1.33836,-0.00119026,1.33836
379,-4.5738,250,6.5,250.126,0.000991882,1.33667,-0.00117314,1.33667
380,-4.536,250,6.5,250.126,0.00098847,1.33493,-0.00115735,1.33493
381,-4.4982,250,6.5,250.125,0.000983329,1.33309,-0.00113865,1.33309
382,-4.4604,250,6.5,250.124,0.000978189,1.33125,-0.00111995,1.33125
383,-4.4226,250,6.5,250.124,0.000973048,1.3294,-0.00110124,1.3294
384,-4.3848,250,6.5,250.123,0.000967908,1.32756,-0.00108254,1.32756
385,-4.347,250,6.5,250.122,0.000962767,1.32572,-0.00106384,1.32572
386,-4.3092,250,6.5,250.122,0.000958407,1.32376,-0.00104742,1.32376
387,-4.2714,250,6.5,250.121,0.000952755,1.3217,-0.00103031,1.3217
388,-4.2336,250,6.5,250.12,0.00094563,1.31958,-0.00101184,1.31959
389,-4.1958,250,6.5,250.12,0.000938504,1.31747,-0.000993378,1.31747
390,-4.158,250,6.5,250.119,0.000931378,1.31536,-0.000974912,1.31536
391,-4.1202,250,6.5,250.118,0.000924252,1.31324,-0.000956446,1.31324
392,-4.0824,250,6.5,250.118,0.000917407,1.31114,-0.000938592,1.31114
393,-4.0446,250,6.5,250.117,0.000912042,1.30909,-0.000923965,1.30909
394,-4.0068,250,6.5,250.117,0.000902772,1.307,-0.000906991,1.307
395,-3.969,250,6.5,250.116,0.000893481,1.30491,-0.000890005,1.30491
396,-3.9312,250,6.5,250.115,0.00088419,1.30282,-0.000873018,1.30282
397,-3.8934,250,6.5,250.115,0.000874899,1.30073,-0.000856032,1.30073
398,-3.8556,250,6.5,250.114,0.000865607,1.29864,-0.000839045,1.29864
399,-3.8178,250,6.5,250.114,0.000856821,1.29651,-0.00082279,1.29651
400,-3.78,250,6.5,250.113,0.000848059,1.29432,-0.000807379,1.29432
401,-3.7422,250,6.5,250.112,0.00083732,1.29213,-0.000791131,1.29213
402,-3.7044,250,6.5,250.112,0.000826582,1.28995,-0.000774883,1.28995
403,-3.6666,250,6.5,250.111,0.000815843,1.28776,-0.000758634,1.28776
404,-3.6288,250,6.5,250.111,0.000805105,1.28557,-0.000742386,1.28557
405,-3.591,250,6.5,250.11,0.000794366,1.28339,-0.000726138,1.28339
406,-3.5532,250,6.5,250.11,0.000784817,1.28119,-0.000711243,1.28119
407,-3.5154,250,6.5,250.109,0.000773902,1.27902,-0.000696551,1.27902
408,-3.4776,250,6.5,250.109,0.000761885,1.27688,-0.000681664,1.27688
409,-3.4398,250,6.5,250.108,0.000749868,1.27473,-0.000666778,1.27473
410,-3.402,250,6.5,250.108,0.00073785,1.27258,-0.000651891,1.27258
411,-3.3642,250,6.5,250.107,0.000725833,1.27044,-0.000637004,1.27044
412,-3.3264,250,6.5,250.107,0.000713841,1.26829,-0.000622132,1.26829
413,-3.2886,250,6.5,250.106,0.000702913,1.26602,-0.000607886,1.26602
414,-3.2508,250,6.5,250.106,0.000690283,1.26371,-0.000593323,1.26371
415,-3.213,250,6.5,250.105,0.000677339,1.26141,-0.0005787,1.26141
416,-3.1752,250,6.5,250.105,0.000664394,1.2591,-0.000564078,1.2591
417,-3.1374,250,6.5,250.104,0.00065145,1.25679,-0.000549456,1.25679
418,-3.0996,250,6.5,250.104,0.000638505,1.25448,-0.000534833,1.25448
419,-3.0618,250,6.5,250.103,0.000626332,1.25222,-0.000520783,1.25222
420,-3.024,250,6.5,250.103,0.000614971,1.25004,-0.000507915,1.25004
421,-2.9862,250,6.5,250.102,0.000602142,1.24789,-0.000495174,1.24789
422,-2.9484,250,6.5,250.102,0.000589312,1.24574,-0.000482433,1.24574
423,-2.9106,250,6.5,250.101,0.000576482,1.24359,-0.000469691,1.24359
424,-2.8728,250,6.5,250.101,0.000563653,1.24144,-0.00045695,1.24144
425,-2.835,250,6.5,250.101,0.000550823,1.23929,-0.000444209,1.23929
426,-2.7972,250,6.5,250.1,0.000538541,1.23706,-0.000431423,1.23706
427,-2.7594,250,6.5,250.1,0.000526198,1.23482,-0.000419062,1.23482
428,-2.7216,250,6.5,250.099,0.000513428,1.23262,-0.000407133,1.23262
429,-2.6838,250,6.5,250.099,0.000500658,1.23041,-0.000395203,1.23041
430,-2.646,250,6.5,250.098,0.000487887,1.22821,-0.000383273,1.22821
431,-2.6082,250,6.5,250.098,0.000475117,1.226,-0.000371343,1.226
432,-2.5704,250,6.5,250.098,0.000462347,1.2238,-0.000359414,1.2238
433,-2.5326,250,6.5,250.097,0.000451019,1.22159,-0.000347779,1.22159
434,-2.4948,250,6.5,250.097,0.000438812,1.21938,-0.000336635,1.21938
435,-2.457,250,6.5,250.097,0.00042643,1.21717,-0.00032558,1.21717
436,-2.4192,250,6.5,250.096,0.000414048,1.21495,-0.000314525,1.21495
437,-2.3814,250,6.5,250.096,0.000401666,1.21274,-0.00030347,1.21274
438,-2.3436,250,6.5,250.095,0.000389284,1.21052,-0.000292414,1.21052
439,-2.3058,250,6.5,250.095,0.000377159,1.20832,-0.000281428,1.20832
440,-2.268,250,6.5,250.095,0.000366409,1.2062,-0.000271172,1.2062
441,-2.2302,250,6.5,250.094,0.000355223,1.20413,-0.000261677,1.20413
442,-2.1924,250,6.5,250.094,0.000344037,1.20205,-0.000252182,1.20205
443,-2.1546,250,6.5,250.094,0.000332851,1.19998,-0.000242686,1.19998
444,-2.1168,250,6.5,250.093,0.000321665,1.19791,-0.000233191,1.19791
445,-2.079,250,6.5,250.093,0.000310479,1.19583,-0.000223696,1.19583
446,-2.0412,250,6.5,250.093,0.000299709,1.19374,-0.000214114,1.19374
447,-2.0034,250,6.5,250.093,0.000289739,1.1917,-0.000205261,1.1917
448,-1.9656,250,6.5,250.092,0.00027982,1.18971,-0.00019709,1.18971
449,-1.9278,250,6.5,250.092,0.000269901,1.18772,-0.00018892,1.18772
450,-1.89,250,6.5,250.092,0.000259982,1.18573,-0.000180749,1.18573
451,-1.8522,250,6.5,250.091,0.000250062,1.18374,-0.000172578,1.18374
452,-1.8144,250,6.5,250.091,0.000240143,1.18175,-0.000164407,1.18175
453,-1.7766,250,6.5,250.091,0.000230884,1.17975,-0.000156085,1.17975
454,-1.7388,250,6.5,250.091,0.000222414,1.17785,-0.000148674,1.17785
455,-1.701,250,6.5,250.09,0.000214031,1.17597,-0.000141442,1.17597
456,-1.6632,250,6.5,250.09,0.000205648,1.17409,-0.00013421,1.17409
457,-1.6254,250,6.5,250.09,0.000197265,1.17221,-0.000126978,1.17221
458,-1.5876,250,6.5,250.09,0.000188882,1.17033,-0.000119747,1.17033
459,-1.5498,250,6.5,250.089,0.000180499,1.16845,-0.000112515,1.16845
460,-1.512,250,6.5,250.089,0.000172839,1.16662,-0.00010537,1.16662
461,-1.4742,250,6.5,250.089,0.000165975,1.16495,-9.89273e-05,1.16495
462,-1.4364,250,6.5,250.089,0.000159111,1.16328,-9.24842e-05,1.16328
463,-1.3986,250,6.5,250.088,0.000152248,1.16161,-8.60411e-05,1.16161
464,-1.3608,250,6.5,250.088,0.000145384,1.15994,-7.9598e-05,1.15994
465,-1.323,250,6.5,250.088,0.00013852,1.15827,-7.31549e-05,1.15827
466,-1.2852,250,6.5,250.088,0.000131669,1.1566,-6.6699e-05,1.1566
467,-1.2474,250,6.5,250.088,0.000125496,1.15503,-6.06192e-05,1.15503
468,-1.2096,250,6.5,250.087,0.000119753,1.15359,-5.52414e-05,1.15359
469,-1.1718,250,6.5,250.087,0.00011401,1.15214,-4.98636e-05,1.15214
470,-1.134,250,6.5,250.087,0.000108267,1.1507,-4.44858e-05,1.1507
471,-1.0962,250,6.5,250.087,0.000102524,1.14926,-3.91079e-05,1.14926
472,-1.0584,250,6.5,250.087,9.67812e-05,1.14781,-3.37301e-05,1.14781
473,-1.0206,250,6.5,250.087,9.11139e-05,1.14637,-2.83099e-05,1.14637
474,-0.9828,250,6.5,250.086,8.63743e-05,1.14514,-2.39905e-05,1.14514
475,-0.945,250,6.5,250.086,8.17918e-05,1.14398,-2.00238e-05,1.14398
476,-0.9072,250,6.5,250.086,7.72092e-05,1.14283,-1.60571e-05,1.14283
477,-0.8694,250,6.5,250.086,7.26267e-05,1.14167,-1.20905e-05,1.14167
478,-0.8316,250,6.5,250.086,6.80441e-05,1.14051,-8.12379e-06,1.14051
479,-0.7938,250,6.5,250.086,6.34616e-05,1.13935,-4.15712e-06,1.13935
480,-0.756,250,6.5,250.086,5.90414e-05,1.13822,-2.54675e-07,1.13822
481,-0.7182,250,6.5,250.086,5.55112e-05,1.13738,2.48069e-06,1.13738
482,-0.6804,250,6.5,250.085,5.1981e-05,1.13654,5.21605e-06,1.13654
483,-0.6426,250,6.5,250.085,4.84508e-05,1.13569,7.95141e-06,1.13569
484,-0.6048,250,6.5,250.085,4.49206e-05,1.13485,1.06868e-05,1.13485
485,-0.567,250,6.5,250.085,4.13904e-05,1.13401,1.34221e-05,1.13401
486,-0.5292,250,6.5,250.085,3.78602e-05,1.13317,1.61575e-05,1.13317
487,-0.4914,250,6.5,250.085,3.46287e-05,1.13247,1.84401e-05,1.13247
488,-0.4536,250,6.5,250.085,3.18121e-05,1.13196,2.00362e-05,1.13196
489,-0.4158,250,6.5,250.085,2.89956e-05,1.13146,2.16324e-05,1.13146
490,-0.378,250,6.5,250.085,2.6179e-05,1.13096,2.32285e-05,1.13096
491,-0.3402,250,6.5,250.085,2.33624e-05,1.13045,2.48247e-05,1.13045
492,-0.3024,250,6.5,250.085,2.05459e-05,1.12995,2.64208e-05,1.12995
493,-0.2646,250,6.5,250.085,1.77293e-05,1.12945,2.8017e-05,1.12945
494,-0.2268,250,6.5,250.085,1.51678e-05,1.12919,2.88493e-05,1.12919
495,-0.189,250,6.5,250.085,1.27115e-05,1.12902,2.93713e-05,1.12902
496,-0.1512,250,6.5,250.085,1.02553e-05,1.12885,2.98933e-05,1.12885
497,-0.1134,250,6.5,250.085,7.79949e-06,1.12869,3.0415e-05,1.12869
498,-0.0756,250,6.5,250.085,5.34417e-06,1.12851,3.09361e-05,1.12851
499,-0.0378,250,6.5,250.084,2.88884e-06,1.12834,3.14573e-05,1.12834
500,0,250,6.5,250.084,4.33515e-07,1.12817,3.19784e-05,1.12817
501,0.0378,250,6.5,250.084,-2.01705e-06,1.12834,3.14603e-05,1.12834
502,0.0756,250,6.5,250.085,-4.47128e-06,1.12851,3.09413e-05,1.12851
503,0.1134,250,6.5,250.085,-6.9255e-06,1.12869,3.04222e-05,1.12869
504,0.1512,250,6.5,250.085,-9.37914e-06,1.12885,2.9903e-05,1.12885
505,0.189,250,6.5,250.085,-1.18323e-05,1.12902,2.93836e-05,1.12902
506,0.2268,250,6.5,250.085,-1.42855e-05,1.12919,2.88642e-05,1.12919
507,0.2646,250,6.5,250.085,-1.68434e-05,1.12945,2.80377e-05,1.12945
508,0.3024,250,6.5,250.085,-1.96508e-05,1.12995,2.64512e-05,1.12995
509,0.3402,250,6.5,250.085,-2.24582e-05,1.13045,2.48647e-05,1.13045
510,0.378,250,6.5,250.085,-2.52656e-05,1.13096,2.32782e-05,1.13096
511,0.4158,250,6.5,250.085,-2.8073e-05,1.13146,2.16917e-05,1.13146
512,0.4536,250,6.5,250.085,-3.08804e-05,1.13196,2.01052e-05,1.13196
513,0.4914,250,6.5,250.085,-3.36877e-05,1.13246,1.85187e-05,1.13246
514,0.5292,250,6.5,250.085,-3.69198e-05,1.13317,1.62611e-05,1.13317
515,0.567,250,6.5,250.085,-4.04266e-05,1.13401,1.35526e-05,1.13401
516,0.6048,250,6.5,250.085,-4.39334e-05,1.13485,1.0844e-05,1.13485
517,0.6426,250,6.5,250.085,-4.74402e-05,1.13569,8.13551e-06,1.13569
518,0.6804,250,6.5,250.085,-5.0947e-05,1.13653,5.42698e-06,1.13653
519,0.7182,250,6.5,250.086,-5.44537e-05,1.13737,2.71846e-06,1.13737
520,0.756,250,6.5,250.086,-5.79617e-05,1.13822,-1.12382e-08,1.13822
521,0.7938,250,6.5,250.086,-6.2373e-05,1.13935,-3.77167e-06,1.13935
522,0.8316,250,6.5,250.086,-6.68732e-05,1.1405,-7.62115e-06,1.1405
523,0.8694,250,6.5,250.086,-7.13733e-05,1.14166,-1.14706e-05,1.14166
524,0.9072,250,6.5,250.086,-7.58735e-05,1.14282,-1.53201e-05,1.14282
525,0.945,250,6.5,250.086,-8.03737e-05,1.14397,-1.91696e-05,1.14397
526,0.9828,250,6.5,250.086,-8.48739e-05,1.14513,-2.3019e-05,1.14513
527,1.0206,250,6.5,250.087,-8.95798e-05,1.14636,-2.7196e-05,1.14636
528,1.0584,250,6.5,250.087,-9.5317e-05,1.1478,-3.22146e-05,1.1478
529,1.0962,250,6.5,250.087,-0.000101054,1.14923,-3.72331e-05,1.14923
530,1.134,250,6.5,250.087,-0.000106792,1.15067,-4.22517e-05,1.15067
531,1.1718,250,6.5,250.087,-0.000112529,1.15211,-4.72703e-05,1.15211
532,1.2096,250,6.5,250.087,-0.000118266,1.15354,-5.22889e-05,1.15354
533,1.2474,250,6.5,250.088,-0.00012398,1.15498,-5.73236e-05,1.15498
534,1.2852,250,6.5,250.088,-0.00013028,1.15656,-6.30942e-05,1.15656
535,1.323,250,6.5,250.088,-0.000137445,1.15825,-6.9331e-05,1.15825
536,1.3608,250,6.5,250.088,-0.00014461,1.15994,-7.55679e-05,1.15994
537,1.3986,250,6.5,250.088,-0.000151775,1.16162,-8.18048e-05,1.16162
538,1.4364,250,6.5,250.089,-0.00015894,1.16331,-8.80417e-05,1.16331
539,1.4742,250,6.5,250.089,-0.000166105,1.165,-9.42786e-05,1.165
540,1.512,250,6.5,250.089,-0.000172853,1.16669,-0.000100643,1.16669
541,1.5498,250,6.5,250.089,-0.00018112,1.16852,-0.000107878,1.16852
542,1.5876,250,6.5,250.09,-0.000189679,1.17038,-0.000115245,1.17038
543,1.6254,250,6.5,250.09,-0.000198239,1.17224,-0.000122612,1.17224
544,1.6632,250,6.5,250.09,-0.000206799,1.17411,-0.000129979,1.17411
545,1.701,250,6.5,250.09,-0.000215358,1.17597,-0.000137345,1.17597
546,1.7388,250,6.5,250.091,-0.000223918,1.17783,-0.000144712,1.17783
547,1.7766,250,6.5,250.091,-0.000232026,1.17972,-0.000152457,1.17972
548,1.8144,250,6.5,250.091,-0.000241927,1.18171,-0.000160977,1.18171
549,1.8522,250,6.5,250.091,-0.000251828,1.18371,-0.000169496,1.18371
550,1.89,250,6.5,250.092,-0.000261728,1.1857,-0.000178015,1.1857
551,1.9278,250,6.5,250.092,-0.000271629,1.1877,-0.000186534,1.1877
552,1.9656,250,6.5,250.092,-0.00028153,1.1897,-0.000195053,1.1897
553,2.0034,250,6.5,250.093,-0.000291194,1.19169,-0.000203629,1.19169
554,2.0412,250,6.5,250.093,-0.000301094,1.19373,-0.000212745,1.19373
555,2.079,250,6.5,250.093,-0.000312199,1.1958,-0.000222345,1.1958
556,2.1168,250,6.5,250.093,-0.000323303,1.19788,-0.000231945,1.19788
557,2.1546,250,6.5,250.094,-0.000334408,1.19995,-0.000241545,1.19995
558,2.1924,250,6.5,250.094,-0.000345513,1.20203,-0.000251145,1.20203
559,2.2302,250,6.5,250.094,-0.000356617,1.2041,-0.000260745,1.2041
560,2.268,250,6.5,250.095,-0.00036722,1.20619,-0.000270469,1.20619
561,2.3058,250,6.5,250.095,-0.000378989,1.20838,-0.000281206,1.20838
562,2.3436,250,6.5,250.095,-0.00039144,1.2106,-0.00029231,1.2106
563,2.3814,250,6.5,250.096,-0.000403892,1.21282,-0.000303414,1.21282
564,2.4192,250,6.5,250.096,-0.000416343,1.21504,-0.000314517,1.21504
565,2.457,250,6.5,250.097,-0.000428795,1.21725,-0.000325621,1.21725
566,2.4948,250,6.5,250.097,-0.000440768,1.21945,-0.000336594,1.21945
567,2.5326,250,6.5,250.097,-0.000451639,1.2216,-0.000347379,1.2216
568,2.5704,250,6.5,250.098,-0.000464445,1.2238,-0.00035931,1.2238
569,2.6082,250,6.5,250.098,-0.000477252,1.22601,-0.000371241,1.22601
570,2.646,250,6.5,250.098,-0.000490058,1.22821,-0.000383172,1.22821
571,2.6838,250,6.5,250.099,-0.000502864,1.23041,-0.000395103,1.23041
572,2.7216,250,6.5,250.099,-0.000515671,1.23262,-0.000407034,1.23262
573,2.7594,250,6.5,250.1,-0.000527535,1.23482,-0.000418772,1.23482
574,2.7972,250,6.5,250.1,-0.000539564,1.237,-0.000430933,1.237
575,2.835,250,6.5,250.101,-0.000552363,1.23916,-0.000443662,1.23916
576,2.8728,250,6.5,250.101,-0.000565162,1.24131,-0.000456392,1.24131
577,2.9106,250,6.5,250.101,-0.000577961,1.24346,-0.000469121,1.24346
578,2.9484,250,6.5,250.102,-0.00059076,1.24562,-0.000481851,1.24562
579,2.9862,250,6.5,250.102,-0.000603559,1.24777,-0.00049458,1.24777
580,3.024,250,6.5,250.103,-0.00061581,1.25,-0.000507362,1.25
581,3.0618,250,6.5,250.103,-0.000628569,1.25229,-0.00052143,1.25229
582,3.0996,250,6.5,250.104,-0.000641727,1.2546,-0.000536098,1.2546
583,3.1374,250,6.5,250.104,-0.000654886,1.2569,-0.000550766,1.2569
584,3.1752,250,6.5,250.105,-0.000668044,1.25921,-0.000565434,1.25921
585,3.213,250,6.5,250.105,-0.000681203,1.26151,-0.000580102,1.26151
586,3.2508,250,6.5,250.106,-0.000693411,1.26377,-0.000594091,1.26377
587,3.2886,250,6.5,250.106,-0.00070436,1.26596,-0.000607372,1.26596
588,3.3264,250,6.5,250.107,-0.000716556,1.26817,-0.00062258,1.26817
589,3.3642,250,6.5,250.107,-0.000728753,1.27037,-0.000637789,1.27037
590,3.402,250,6.5,250.108,-0.000740949,1.27258,-0.000652997,1.27258
591,3.4398,250,6.5,250.108,-0.000753146,1.27478,-0.000668205,1.27478
592,3.4776,250,6.5,250.109,-0.000765342,1.27699,-0.000683413,1.27699
593,3.5154,250,6.5,250.109,-0.000776324,1.27921,-0.000697682,1.27921
594,3.5532,250,6.5,250.11,-0.000786932,1.28138,-0.000712543,1.28138
595,3.591,250,6.5,250.11,-0.000797586,1.28349,-0.000728371,1.28349
596,3.6288,250,6.5,250.111,-0.000808241,1.2856,-0.000744199,1.2856
597,3.6666,250,6.5,250.111,-0.000818896,1.28771,-0.000760027,1.28771
598,3.7044,250,6.5,250.112,-0.00082955,1.28982,-0.000775855,1.28982
599,3.7422,250,6.5,250.112,-0.000840205,1.29193,-0.000791683,1.29193
600,3.78,250,6.5,250.113,-0.000850117,1.29414,-0.000806804,1.29414
601,3.8178,250,6.5,250.114,-0.000859485,1.29631,-0.000823189,1.29631
602,3.8556,250,6.5,250.114,-0.000868717,1.29842,-0.00084031,1.29843
603,3.8934,250,6.5,250.115,-0.000877949,1.30054,-0.000857431,1.30054
604,3.9312,250,6.5,250.115,-0.000887181,1.30266,-0.000874552,1.30266
605,3.969,250,6.5,250.116,-0.000896413,1.30478,-0.000891673,1.30478
606,4.0068,250,6.5,250.117,-0.000905499,1.30691,-0.00090857,1.30691
607,4.0446,250,6.5,250.117,-0.00091324,1.30908,-0.000923427,1.30908
608,4.0824,250,6.5,250.118,-0.000920563,1.31118,-0.000941949,1.31118
609,4.1202,250,6.5,250.118,-0.000927886,1.31329,-0.00096047,1.31329
610,4.158,250,6.5,250.119,-0.000935209,1.31539,-0.000978992,1.31539
611,4.1958,250,6.5,250.12,-0.000942532,1.3175,-0.000997514,1.3175
612,4.2336,250,6.5,250.12,-0.000949856,1.31961,-0.00101604,1.31961
613,4.2714,250,6.5,250.121,-0.000955704,1.32167,-0.00103142,1.32167
614,4.3092,250,6.5,250.122,-0.000961011,1.32364,-0.00104815,1.32364
615,4.347,250,6.5,250.122,-0.000966123,1.32553,-0.00106709,1.32553
616,4.3848,250,6.5,250.123,-0.000971236,1.32742,-0.00108603,1.32742
617,4.4226,250,6.5,250.124,-0.000976349,1.3293,-0.00110497,1.3293
618,4.4604,250,6.5,250.124,-0.000981461,1.33119,-0.00112391,1.33119
619,4.4982,250,6.5,250.125,-0.000986408,1.33309,-0.00114238,1.33309
620,4.536,250,6.5,250.126,-0.00099027,1.33505,-0.00115775,1.33506
621,4.5738,250,6.5,250.126,-0.000993892,1.33678,-0.00117647,1.33678
622,4.6116,250,6.5,250.127,-0.00099746,1.33845,-0.00119593,1.33845
623,4.6494,250,6.5,250.128,-0.00100103,1.34012,-0.00121539,1.34012
624,4.6872,250,6.5,250.128,-0.0010046,1.34179,-0.00123485,1.34179
625,4.725,250,6.5,250.129,-0.00100816,1.34346,-0.00125431,1.34346
626,4.7628,250,6.5,250.13,-0.00101136,1.34515,-0.00127163,1.34515
627,4.8006,250,6.5,250.131,-0.00101429,1.34679,-0.00128707,1.34679
628,4.8384,250,6.5,250.131,-0.00101802,1.34812,-0.00130562,1.34812
629,4.8762,250,6.5,250.132,-0.00102175,1.34945,-0.00132417,1.34945
630,4.914,250,6.5,250.133,-0.00102549,1.35078,-0.00134273,1.35078
631,4.9518,250,6.5,250.133,-0.00102922,1.35211,-0.00136128,1.35211
632,4.9896,250,6.5,250.134,-0.00103295,1.35344,-0.00137983,1.35344
633,5.0274,250,6.5,250.135,-0.00103753,1.35469,-0.00139456,1.35469
634,5.0652,250,6.5,250.136,-0.00104287,1.35573,-0.0014087,1.35573
635,5.103,250,6.5,250.137,-0.00104879,1.35659,-0.00142322,1.35659
636,5.1408,250,6.5,250.137,-0.0010547,1.35744,-0.00143774,1.35745
637,5.1786,250,6.5,250.138,-0.00106061,1.3583,-0.00145225,1.3583
638,5.2164,250,6.5,250.139,-0.00106653,1.35915,-0.00146677,1.35916
639,5.2542,250,6.5,250.14,-0.00107244,1.36001,-0.00148129,1.36001
640,5.292,250,6.5,250.14,-0.00108204,1.3607,-0.00149359,1.3607
641,5.3298,250,6.5,250.141,-0.00109147,1.36123,-0.00150331,1.36124
642,5.3676,250,6.5,250.142,-0.00110057,1.36171,-0.00151205,1.36171
643,5.4054,250,6.5,250.143,-0.00110967,1.36218,-0.0015208,1.36219
644,5.4432,250,6.5,250.144,-0.00111877,1.36266,-0.00152955,1.36266
645,5.481,250,6.5,250.145,-0.00112786,1.36313,-0.00153829,1.36314
646,5.5188,250,6.5,250.145,-0.00113835,1.36355,-0.00154675,1.36355
647,5.5566,250,6.5,250.146,-0.00115241,1.36378,-0.00155425,1.36379
648,5.5944,250,6.5,250.147,-0.0011648,1.36397,-0.00155893,1.36397
649,5.6322,250,6.5,250.148,-0.0011772,1.36416,-0.00156361,1.36416
650,5.67,250,6.5,250.149,-0.00118959,1.36434,-0.00156829,1.36435
651,5.7078,250,6.5,250.15,-0.00120198,1.36453,-0.00157297,1.36453
652,5.7456,250,6.5,250.15,-0.00121438,1.36472,-0.00157766,1.36472
653,5.7834,250,6.5,250.151,-0.00122946,1.36483,-0.00158273,1.36483
654,5.8212,250,6.5,250.152,-0.00124529,1.3649,-0.00158664,1.3649
655,5.859,250,6.5,250.153,-0.00125978,1.36495,-0.00158847,1.36495
656,5.8968,250,6.5,250.154,-0.00127426,1.365,-0.00159029,1.365
657,5.9346,250,6.5,250.155,-0.00128874,1.36506,-0.00159212,1.36506
658,5.9724,250,6.5,250.156,-0.00130322,1.36511,-0.00159395,1.36511
659,6.0102,250,6.5,250.157,-0.0013177,1.36516,-0.00159577,1.36516
660,6.048,250,6.5,250.158,-0.00133551,1.36519,-0.00159838,1.36519
661,6.0858,250,6.5,250.159,-0.00135245,1.36518,-0.0015973,1.36518
662,6.1236,250,6.5,250.159,-0.00136912,1.36516,-0.00159521,1.36516
663,6.1614,250,6.5,250.16,-0.00138579,1.36514,-0.00159313,1.36514
664,6.1992,250,6.5,250.161,-0.00140245,1.36512,-0.00159104,1.36512
665,6.237,250,6.5,250.162,-0.00141912,1.3651,-0.00158896,1.3651
666,6.2748,250,6.5,250.163,-0.00143726,1.36509,-0.00158787,1.36509
667,6.3126,250,6.5,250.164,-0.00145637,1.36503,-0.00158445,1.36503
668,6.3504,250,6.5,250.165,-0.00147493,1.36489,-0.001577,1.36489
669,6.3882,250,6.5,250.166,-0.00149349,1.36475,-0.00156956,1.36475
670,6.426,250,6.5,250.167,-0.00151205,1.36461,-0.00156211,1.36461
671,6.4638,250,6.5,250.168,-0.00153061,1.36446,-0.00155466,1.36447
672,6.5016,250,6.5,250.169,-0.00154926,1.36433,-0.00154732,1.36433
673,6.5394,250,6.5,250.17,-0.00157182,1.36429,-0.00154436,1.36429
