Point ID,Points_0,Points_1,Points_2,Points_Magnitude,U_0,U_1,U_2,U_Magnitude
337,-6.1614,250,6.5,250.16,0.00135015,1.35781,-0.00156487,1.35781
338,-6.1236,250,6.5,250.159,0.00133503,1.35772,-0.00156339,1.35772
339,-6.0858,250,6.5,250.159,0.00132187,1.3576,-0.00156169,1.3576
340,-6.048,250,6.5,250.158,0.0013087,1.35749,-0.00155999,1.35749
341,-6.0102,250,6.5,250.157,0.00129554,1.35737,-0.0015583,1.35737
342,-5.9724,250,6.5,250.156,0.00128238,1.35726,-0.0015566,1.35726
343,-5.9346,250,6.5,250.155,0.00126922,1.35714,-0.0015549,1.35714
344,-5.8968,250,6.5,250.154,0.00125606,1.35703,-0.0015532,1.35703
345,-5.859,250,6.5,250.153,0.0012429,1.35691,-0.0015515,1.35691
346,-5.8212,250,6.5,250.152,0.00122974,1.3568,-0.0015498,1.3568
347,-5.7834,250,6.5,250.151,0.00121592,1.35669,-0.00154791,1.35669
348,-5.7456,250,6.5,250.15,0.00119667,1.35664,-0.00154442,1.35664
349,-5.7078,250,6.5,250.15,0.00117742,1.3566,-0.00154093,1.3566
350,-5.67,250,6.5,250.149,0.00115871,1.35652,-0.00153718,1.35653
351,-5.6322,250,6.5,250.148,0.00114979,1.35599,-0.00152858,1.35599
352,-5.5944,250,6.5,250.147,0.00114087,1.35546,-0.00151997,1.35546
353,-5.5566,250,6.5,250.146,0.00113195,1.35493,-0.00151136,1.35493
354,-5.5188,250,6.5,250.145,0.00112303,1.3544,-0.00150276,1.3544
355,-5.481,250,6.5,250.145,0.00111411,1.35387,-0.00149415,1.35387
356,-5.4432,250,6.5,250.144,0.00110519,1.35334,-0.00148555,1.35334
357,-5.4054,250,6.5,250.143,0.00109627,1.35281,-0.00147694,1.35281
358,-5.3676,250,6.5,250.142,0.00108735,1.35228,-0.00146834,1.35228
359,-5.3298,250,6.5,250.141,0.00107843,1.35175,-0.00145973,1.35175
360,-5.292,250,6.5,250.14,0.0010654,1.35136,-0.00145191,1.35136
361,-5.2542,250,6.5,250.14,0.00104963,1.35106,-0.00144462,1.35107
362,-5.2164,250,6.5,250.139,0.00103387,1.35077,-0.00143732,1.35077
363,-5.1786,250,6.5,250.138,0.00102283,1.35008,-0.00142588,1.35008
364,-5.1408,250,6.5,250.137,0.00101794,1.34887,-0.00140905,1.34887
365,-5.103,250,6.5,250.137,0.00101305,1.34767,-0.00139223,1.34767
366,-5.0652,250,6.5,250.136,0.00100816,1.34646,-0.0013754,1.34646
367,-5.0274,250,6.5,250.135,0.00100327,1.34526,-0.00135858,1.34526
368,-4.9896,250,6.5,250.134,0.000998374,1.34405,-0.00134175,1.34405
369,-4.9518,250,6.5,250.133,0.000993483,1.34284,-0.00132493,1.34285
370,-4.914,250,6.5,250.133,0.000988591,1.34164,-0.0013081,1.34164
371,-4.8762,250,6.5,250.132,0.0009837,1.34043,-0.00129128,1.34043
372,-4.8384,250,6.5,250.131,0.000978364,1.33925,-0.00127525,1.33925
373,-4.8006,250,6.5,250.131,0.000969482,1.33825,-0.00126554,1.33825
374,-4.7628,250,6.5,250.13,0.000960599,1.33725,-0.00125584,1.33725
375,-4.725,250,6.5,250.129,0.000951716,1.33624,-0.00124613,1.33624
376,-4.6872,250,6.5,250.128,0.000946782,1.33454,-0.00122755,1.33454
377,-4.6494,250,6.5,250.128,0.0009425,1.33273,-0.0012075,1.33273
378,-4.6116,250,6.5,250.127,0.000938217,1.33091,-0.00118746,1.33091
379,-4.5738,250,6.5,250.126,0.000933935,1.32909,-0.00116741,1.32909
380,-4.536,250,6.5,250.126,0.000929653,1.32728,-0.00114736,1.32728
381,-4.4982,250,6.5,250.125,0.000925371,1.32546,-0.00112731,1.32546
382,-4.4604,250,6.5,250.124,0.000921089,1.32364,-0.00110726,1.32365
383,-4.4226,250,6.5,250.124,0.000916807,1.32183,-0.00108721,1.32183
384,-4.3848,250,6.5,250.123,0.000912525,1.32001,-0.00106716,1.32001
385,-4.347,250,6.5,250.122,0.000908479,1.31821,-0.00105191,1.31821
386,-4.3092,250,6.5,250.122,0.000904609,1.31642,-0.00104021,1.31642
387,-4.2714,250,6.5,250.121,0.000900738,1.31462,-0.00102851,1.31462
388,-4.2336,250,6.5,250.12,0.000895999,1.31275,-0.00101512,1.31275
389,-4.1958,250,6.5,250.12,0.000888607,1.31065,-0.000996615,1.31065
390,-4.158,250,6.5,250.119,0.000881215,1.30855,-0.000978106,1.30855
391,-4.1202,250,6.5,250.118,0.000873822,1.30645,-0.000959596,1.30645
392,-4.0824,250,6.5,250.118,0.00086643,1.30435,-0.000941087,1.30435
393,-4.0446,250,6.5,250.117,0.000859038,1.30225,-0.000922578,1.30225
394,-4.0068,250,6.5,250.117,0.000851645,1.30015,-0.000904069,1.30015
395,-3.969,250,6.5,250.116,0.000844253,1.29805,-0.00088556,1.29805
396,-3.9312,250,6.5,250.115,0.000836861,1.29595,-0.000867051,1.29595
397,-3.8934,250,6.5,250.115,0.000829675,1.29383,-0.000849069,1.29383
398,-3.8556,250,6.5,250.114,0.000824276,1.29161,-0.000835655,1.29161
399,-3.8178,250,6.5,250.114,0.000818877,1.28939,-0.00082224,1.28939
400,-3.78,250,6.5,250.113,0.000813478,1.28717,-0.000808825,1.28717
401,-3.7422,250,6.5,250.112,0.000805046,1.2849,-0.000793635,1.2849
402,-3.7044,250,6.5,250.112,0.000793974,1.28257,-0.000776898,1.28257
403,-3.6666,250,6.5,250.111,0.000782901,1.28024,-0.000760162,1.28024
404,-3.6288,250,6.5,250.111,0.000771828,1.27791,-0.000743426,1.27791
405,-3.591,250,6.5,250.11,0.000760756,1.27558,-0.000726689,1.27558
406,-3.5532,250,6.5,250.11,0.000749683,1.27325,-0.000709953,1.27325
407,-3.5154,250,6.5,250.109,0.000738611,1.27092,-0.000693217,1.27092
408,-3.4776,250,6.5,250.109,0.000727538,1.26859,-0.000676481,1.26859
409,-3.4398,250,6.5,250.108,0.000716466,1.26627,-0.000659744,1.26627
410,-3.402,250,6.5,250.108,0.000708007,1.26397,-0.000646237,1.26397
411,-3.3642,250,6.5,250.107,0.000699923,1.26168,-0.000633193,1.26168
412,-3.3264,250,6.5,250.107,0.00069184,1.25939,-0.000620148,1.25939
413,-3.2886,250,6.5,250.106,0.000683404,1.25709,-0.000607034,1.25709
414,-3.2508,250,6.5,250.106,0.000670448,1.25473,-0.000593024,1.25473
415,-3.213,250,6.5,250.105,0.000657492,1.25236,-0.000579014,1.25236
416,-3.1752,250,6.5,250.105,0.000644536,1.25,-0.000565003,1.25
417,-3.1374,250,6.5,250.104,0.00063158,1.24763,-0.000550993,1.24763
418,-3.0996,250,6.5,250.104,0.000618624,1.24527,-0.000536982,1.24527
419,-3.0618,250,6.5,250.103,0.000605669,1.2429,-0.000522972,1.2429
420,-3.024,250,6.5,250.103,0.000592713,1.24054,-0.000508962,1.24054
421,-2.9862,250,6.5,250.102,0.000579757,1.23817,-0.000494951,1.23817
422,-2.9484,250,6.5,250.102,0.000567923,1.23581,-0.000481576,1.23581
423,-2.9106,250,6.5,250.101,0.000558023,1.23346,-0.000469294,1.23346
424,-2.8728,250,6.5,250.101,0.000548123,1.2311,-0.000457013,1.2311
425,-2.835,250,6.5,250.101,0.000538223,1.22875,-0.000444732,1.22875
426,-2.7972,250,6.5,250.1,0.000526501,1.22638,-0.000432857,1.22638
427,-2.7594,250,6.5,250.1,0.00051363,1.22401,-0.000421239,1.22401
428,-2.7216,250,6.5,250.099,0.000500759,1.22164,-0.000409621,1.22164
429,-2.6838,250,6.5,250.099,0.000487888,1.21927,-0.000398003,1.21927
430,-2.646,250,6.5,250.098,0.000475017,1.21689,-0.000386384,1.21689
431,-2.6082,250,6.5,250.098,0.000462146,1.21452,-0.000374766,1.21452
432,-2.5704,250,6.5,250.098,0.000449275,1.21215,-0.000363148,1.21215
433,-2.5326,250,6.5,250.097,0.000436404,1.20978,-0.00035153,1.20978
434,-2.4948,250,6.5,250.097,0.000423533,1.20741,-0.000339912,1.20741
435,-2.457,250,6.5,250.097,0.000413,1.20504,-0.000328803,1.20504
436,-2.4192,250,6.5,250.096,0.000402857,1.20268,-0.000317778,1.20268
437,-2.3814,250,6.5,250.096,0.000392713,1.20032,-0.000306752,1.20032
438,-2.3436,250,6.5,250.095,0.000382363,1.19797,-0.000296075,1.19797
439,-2.3058,250,6.5,250.095,0.000371066,1.19571,-0.000286982,1.19571
440,-2.268,250,6.5,250.095,0.00035977,1.19344,-0.00027789,1.19344
441,-2.2302,250,6.5,250.094,0.000348474,1.19117,-0.000268798,1.19117
442,-2.1924,250,6.5,250.094,0.000337178,1.1889,-0.000259705,1.1889
443,-2.1546,250,6.5,250.094,0.000325881,1.18663,-0.000250613,1.18663
444,-2.1168,250,6.5,250.093,0.000314585,1.18437,-0.000241521,1.18437
445,-2.079,250,6.5,250.093,0.000303289,1.1821,-0.000232429,1.1821
446,-2.0412,250,6.5,250.093,0.000291992,1.17983,-0.000223336,1.17983
447,-2.0034,250,6.5,250.093,0.000281338,1.17755,-0.000214154,1.17755
448,-1.9656,250,6.5,250.092,0.000272149,1.17525,-0.000204767,1.17525
449,-1.9278,250,6.5,250.092,0.000262959,1.17295,-0.000195379,1.17295
450,-1.89,250,6.5,250.092,0.00025377,1.17065,-0.000185991,1.17065
451,-1.8522,250,6.5,250.091,0.00024495,1.16855,-0.00017858,1.16855
452,-1.8144,250,6.5,250.091,0.000236279,1.16653,-0.000171973,1.16653
453,-1.7766,250,6.5,250.091,0.000227609,1.16451,-0.000165366,1.16451
454,-1.7388,250,6.5,250.091,0.000218938,1.16249,-0.000158759,1.16249
455,-1.701,250,6.5,250.09,0.000210268,1.16047,-0.000152152,1.16047
456,-1.6632,250,6.5,250.09,0.000201598,1.15845,-0.000145545,1.15845
457,-1.6254,250,6.5,250.09,0.000192927,1.15643,-0.000138938,1.15643
458,-1.5876,250,6.5,250.09,0.000184257,1.15441,-0.000132331,1.15441
459,-1.5498,250,6.5,250.089,0.000175587,1.15239,-0.000125724,1.15239
460,-1.512,250,6.5,250.089,0.000167907,1.15033,-0.00011875,1.15033
461,-1.4742,250,6.5,250.089,0.000160765,1.14824,-0.000111577,1.14824
462,-1.4364,250,6.5,250.089,0.000153623,1.14616,-0.000104404,1.14616
463,-1.3986,250,6.5,250.088,0.000146854,1.14424,-9.80926e-05,1.14424
464,-1.3608,250,6.5,250.088,0.000140923,1.14271,-9.37145e-05,1.14271
465,-1.323,250,6.5,250.088,0.000134991,1.14118,-8.93364e-05,1.14118
466,-1.2852,250,6.5,250.088,0.00012906,1.13965,-8.49582e-05,1.13965
467,-1.2474,250,6.5,250.088,0.000123128,1.13812,-8.05801e-05,1.13812
468,-1.2096,250,6.5,250.087,0.000117196,1.13659,-7.62019e-05,1.13659
469,-1.1718,250,6.5,250.087,0.000111265,1.13506,-7.18238e-05,1.13506
470,-1.134,250,6.5,250.087,0.000105333,1.13352,-6.74456e-05,1.13352
471,-1.0962,250,6.5,250.087,9.94017e-05,1.13199,-6.30675e-05,1.13199
472,-1.0584,250,6.5,250.087,9.34701e-05,1.13046,-5.86894e-05,1.13046
473,-1.0206,250,6.5,250.087,8.83125e-05,1.12883,-5.38965e-05,1.12883
474,-0.9828,250,6.5,250.086,8.33291e-05,1.12718,-4.90102e-05,1.12718
475,-0.945,250,6.5,250.086,7.83457e-05,1.12552,-4.4124e-05,1.12552
476,-0.9072,250,6.5,250.086,7.44639e-05,1.12456,-4.15762e-05,1.12456
477,-0.8694,250,6.5,250.086,7.06566e-05,1.12364,-3.91864e-05,1.12364
478,-0.8316,250,6.5,250.086,6.68494e-05,1.12272,-3.67967e-05,1.12272
479,-0.7938,250,6.5,250.086,6.30421e-05,1.12181,-3.4407e-05,1.12181
480,-0.756,250,6.5,250.086,5.92348e-05,1.12089,-3.20172e-05,1.12089
481,-0.7182,250,6.5,250.086,5.54275e-05,1.11998,-2.96275e-05,1.11998
482,-0.6804,250,6.5,250.085,5.16202e-05,1.11906,-2.72378e-05,1.11906
483,-0.6426,250,6.5,250.085,4.78129e-05,1.11814,-2.48481e-05,1.11814
484,-0.6048,250,6.5,250.085,4.40056e-05,1.11723,-2.24583e-05,1.11723
485,-0.567,250,6.5,250.085,4.01983e-05,1.11631,-2.00686e-05,1.11631
486,-0.5292,250,6.5,250.085,3.69529e-05,1.1153,-1.73153e-05,1.1153
487,-0.4914,250,6.5,250.085,3.37251e-05,1.11429,-1.45507e-05,1.11429
488,-0.4536,250,6.5,250.085,3.07875e-05,1.11363,-1.27818e-05,1.11363
489,-0.4158,250,6.5,250.085,2.81423e-05,1.11333,-1.20163e-05,1.11333
490,-0.378,250,6.5,250.085,2.54972e-05,1.11303,-1.12509e-05,1.11303
491,-0.3402,250,6.5,250.085,2.28521e-05,1.11274,-1.04855e-05,1.11274
492,-0.3024,250,6.5,250.085,2.02069e-05,1.11244,-9.72003e-06,1.11244
493,-0.2646,250,6.5,250.085,1.75618e-05,1.11214,-8.95459e-06,1.11214
494,-0.2268,250,6.5,250.085,1.49166e-05,1.11184,-8.18916e-06,1.11184
495,-0.189,250,6.5,250.085,1.22715e-05,1.11154,-7.42372e-06,1.11154
496,-0.1512,250,6.5,250.085,9.62637e-06,1.11125,-6.65828e-06,1.11125
497,-0.1134,250,6.5,250.085,6.98123e-06,1.11095,-5.89284e-06,1.11095
498,-0.0756,250,6.5,250.085,4.44916e-06,1.11064,-5.08219e-06,1.11064
499,-0.0378,250,6.5,250.084,2.15549e-06,1.11031,-4.17618e-06,1.11031
500,0,250,6.5,250.084,-1.38207e-07,1.10998,-3.27033e-06,1.10998
501,0.0378,250,6.5,250.084,-2.7889e-06,1.11027,-4.03433e-06,1.11027
502,0.0756,250,6.5,250.085,-5.43959e-06,1.11057,-4.79832e-06,1.11057
503,0.1134,250,6.5,250.085,-8.09028e-06,1.11087,-5.56232e-06,1.11087
504,0.1512,250,6.5,250.085,-1.0741e-05,1.11117,-6.32632e-06,1.11117
505,0.189,250,6.5,250.085,-1.33917e-05,1.11146,-7.09031e-06,1.11146
506,0.2268,250,6.5,250.085,-1.60423e-05,1.11176,-7.85431e-06,1.11176
507,0.2646,250,6.5,250.085,-1.8693e-05,1.11206,-8.61831e-06,1.11206
508,0.3024,250,6.5,250.085,-2.13437e-05,1.11236,-9.3823e-06,1.11236
509,0.3402,250,6.5,250.085,-2.39944e-05,1.11265,-1.01463e-05,1.11265
510,0.378,250,6.5,250.085,-2.66451e-05,1.11295,-1.09103e-05,1.11295
511,0.4158,250,6.5,250.085,-2.89514e-05,1.11328,-1.18139e-05,1.11328
512,0.4536,250,6.5,250.085,-3.12457e-05,1.11361,-1.27223e-05,1.11361
513,0.4914,250,6.5,250.085,-3.43113e-05,1.11424,-1.43673e-05,1.11424
514,0.5292,250,6.5,250.085,-3.81424e-05,1.11515,-1.67434e-05,1.11515
515,0.567,250,6.5,250.085,-4.19734e-05,1.11606,-1.91195e-05,1.11606
516,0.6048,250,6.5,250.085,-4.58045e-05,1.11698,-2.14956e-05,1.11698
517,0.6426,250,6.5,250.085,-4.96355e-05,1.11789,-2.38717e-05,1.11789
518,0.6804,250,6.5,250.085,-5.34666e-05,1.1188,-2.62478e-05,1.1188
519,0.7182,250,6.5,250.086,-5.72976e-05,1.11971,-2.86239e-05,1.11971
520,0.756,250,6.5,250.086,-6.11286e-05,1.12063,-3.1e-05,1.12063
521,0.7938,250,6.5,250.086,-6.49597e-05,1.12154,-3.33761e-05,1.12154
522,0.8316,250,6.5,250.086,-6.87907e-05,1.12245,-3.57522e-05,1.12245
523,0.8694,250,6.5,250.086,-7.20883e-05,1.12345,-3.84755e-05,1.12345
524,0.9072,250,6.5,250.086,-7.53149e-05,1.12447,-4.12449e-05,1.12447
525,0.945,250,6.5,250.086,-7.87154e-05,1.12551,-4.41148e-05,1.12551
526,0.9828,250,6.5,250.086,-8.46898e-05,1.12704,-4.84726e-05,1.12704
527,1.0206,250,6.5,250.087,-9.06642e-05,1.12857,-5.28304e-05,1.12857
528,1.0584,250,6.5,250.087,-9.66386e-05,1.13009,-5.71882e-05,1.13009
529,1.0962,250,6.5,250.087,-0.000102613,1.13162,-6.15459e-05,1.13162
530,1.134,250,6.5,250.087,-0.000108587,1.13314,-6.59037e-05,1.13314
531,1.1718,250,6.5,250.087,-0.000114562,1.13467,-7.02615e-05,1.13467
532,1.2096,250,6.5,250.087,-0.000120536,1.1362,-7.46193e-05,1.1362
533,1.2474,250,6.5,250.088,-0.000126511,1.13772,-7.8977e-05,1.13772
534,1.2852,250,6.5,250.088,-0.000132485,1.13925,-8.33348e-05,1.13925
535,1.323,250,6.5,250.088,-0.000137556,1.14089,-8.81791e-05,1.14089
536,1.3608,250,6.5,250.088,-0.000142526,1.14255,-9.3078e-05,1.14255
537,1.3986,250,6.5,250.088,-0.000147495,1.14421,-9.79769e-05,1.14421
538,1.4364,250,6.5,250.089,-0.000155062,1.14611,-0.000104045,1.14611
539,1.4742,250,6.5,250.089,-0.000163787,1.14813,-0.000110635,1.14813
540,1.512,250,6.5,250.089,-0.000172512,1.15015,-0.000117224,1.15015
541,1.5498,250,6.5,250.089,-0.000181237,1.15217,-0.000123814,1.15217
542,1.5876,250,6.5,250.09,-0.000189962,1.15419,-0.000130404,1.15419
543,1.6254,250,6.5,250.09,-0.000198687,1.1562,-0.000136993,1.1562
544,1.6632,250,6.5,250.09,-0.000207412,1.15822,-0.000143583,1.15822
545,1.701,250,6.5,250.09,-0.000216137,1.16024,-0.000150173,1.16024
546,1.7388,250,6.5,250.091,-0.000224862,1.16226,-0.000156762,1.16226
547,1.7766,250,6.5,250.091,-0.000232215,1.16434,-0.000163861,1.16434
548,1.8144,250,6.5,250.091,-0.000239331,1.16642,-0.000171048,1.16642
549,1.8522,250,6.5,250.091,-0.000246447,1.16851,-0.000178235,1.16851
550,1.89,250,6.5,250.092,-0.000254778,1.17064,-0.000185973,1.17064
551,1.9278,250,6.5,250.092,-0.000266091,1.17291,-0.000195064,1.17291
552,1.9656,250,6.5,250.092,-0.000277405,1.17518,-0.000204156,1.17518
553,2.0034,250,6.5,250.093,-0.000288719,1.17745,-0.000213247,1.17745
554,2.0412,250,6.5,250.093,-0.000300033,1.17971,-0.000222339,1.17971
555,2.079,250,6.5,250.093,-0.000311346,1.18198,-0.00023143,1.18198
556,2.1168,250,6.5,250.093,-0.00032266,1.18425,-0.000240522,1.18425
557,2.1546,250,6.5,250.094,-0.000333974,1.18652,-0.000249613,1.18652
558,2.1924,250,6.5,250.094,-0.000345288,1.18878,-0.000258704,1.18878
559,2.2302,250,6.5,250.094,-0.000355565,1.19107,-0.000267942,1.19107
560,2.268,250,6.5,250.095,-0.000364764,1.19337,-0.000277331,1.19337
561,2.3058,250,6.5,250.095,-0.000373962,1.19567,-0.000286721,1.19567
562,2.3436,250,6.5,250.095,-0.00038316,1.19797,-0.00029611,1.19797
563,2.3814,250,6.5,250.096,-0.000395387,1.20032,-0.000307332,1.20032
564,2.4192,250,6.5,250.096,-0.000408277,1.20269,-0.000318955,1.2027
565,2.457,250,6.5,250.097,-0.000421167,1.20507,-0.000330579,1.20507
566,2.4948,250,6.5,250.097,-0.000434058,1.20744,-0.000342202,1.20744
567,2.5326,250,6.5,250.097,-0.000446948,1.20981,-0.000353825,1.20981
568,2.5704,250,6.5,250.098,-0.000459838,1.21218,-0.000365449,1.21218
569,2.6082,250,6.5,250.098,-0.000472728,1.21455,-0.000377072,1.21455
570,2.646,250,6.5,250.098,-0.000485618,1.21692,-0.000388696,1.21692
571,2.6838,250,6.5,250.099,-0.000498156,1.21929,-0.000400243,1.21929
572,2.7216,250,6.5,250.099,-0.000508303,1.22165,-0.000411273,1.22165
573,2.7594,250,6.5,250.1,-0.000518449,1.22402,-0.000422303,1.22402
574,2.7972,250,6.5,250.1,-0.000528595,1.22638,-0.000433333,1.22638
575,2.835,250,6.5,250.101,-0.000539832,1.22874,-0.000445519,1.22874
576,2.8728,250,6.5,250.101,-0.000552795,1.23111,-0.000459537,1.23111
577,2.9106,250,6.5,250.101,-0.000565759,1.23347,-0.000473556,1.23347
578,2.9484,250,6.5,250.102,-0.000578723,1.23584,-0.000487574,1.23584
579,2.9862,250,6.5,250.102,-0.000591687,1.2382,-0.000501592,1.2382
580,3.024,250,6.5,250.103,-0.000604651,1.24057,-0.00051561,1.24057
581,3.0618,250,6.5,250.103,-0.000617614,1.24294,-0.000529628,1.24294
582,3.0996,250,6.5,250.104,-0.000630578,1.2453,-0.000543647,1.2453
583,3.1374,250,6.5,250.104,-0.000643542,1.24767,-0.000557665,1.24767
584,3.1752,250,6.5,250.105,-0.000654298,1.25002,-0.000570438,1.25002
585,3.213,250,6.5,250.105,-0.000664204,1.25238,-0.000582732,1.25238
586,3.2508,250,6.5,250.106,-0.00067411,1.25473,-0.000595025,1.25473
587,3.2886,250,6.5,250.106,-0.000684016,1.25709,-0.000607319,1.25709
588,3.3264,250,6.5,250.107,-0.000695004,1.25942,-0.000623744,1.25942
589,3.3642,250,6.5,250.107,-0.000706078,1.26175,-0.000640491,1.26175
590,3.402,250,6.5,250.108,-0.000717151,1.26408,-0.000657238,1.26408
591,3.4398,250,6.5,250.108,-0.000728224,1.26641,-0.000673985,1.26641
592,3.4776,250,6.5,250.109,-0.000739297,1.26874,-0.000690731,1.26874
593,3.5154,250,6.5,250.109,-0.00075037,1.27107,-0.000707478,1.27107
594,3.5532,250,6.5,250.11,-0.000761443,1.27339,-0.000724225,1.27339
595,3.591,250,6.5,250.11,-0.000772517,1.27572,-0.000740972,1.27572
596,3.6288,250,6.5,250.111,-0.000782721,1.27804,-0.000756649,1.27804
597,3.6666,250,6.5,250.111,-0.000790805,1.28033,-0.000769713,1.28033
598,3.7044,250,6.5,250.112,-0.00079889,1.28262,-0.000782778,1.28262
599,3.7422,250,6.5,250.112,-0.000806974,1.28491,-0.000795842,1.28491
600,3.78,250,6.5,250.113,-0.000814702,1.28712,-0.000811369,1.28712
601,3.8178,250,6.5,250.114,-0.00082202,1.28922,-0.000829725,1.28922
602,3.8556,250,6.5,250.114,-0.000829338,1.29133,-0.000848081,1.29133
603,3.8934,250,6.5,250.115,-0.000836656,1.29343,-0.000866436,1.29343
604,3.9312,250,6.5,250.115,-0.000843975,1.29554,-0.000884792,1.29554
605,3.969,250,6.5,250.116,-0.000851293,1.29764,-0.000903148,1.29764
606,4.0068,250,6.5,250.117,-0.000858611,1.29975,-0.000921503,1.29975
607,4.0446,250,6.5,250.117,-0.000865929,1.30185,-0.000939859,1.30185
608,4.0824,250,6.5,250.118,-0.000873248,1.30396,-0.000958215,1.30396
609,4.1202,250,6.5,250.118,-0.0008803,1.30608,-0.000975895,1.30608
610,4.158,250,6.5,250.119,-0.000885752,1.30829,-0.000989501,1.30829
611,4.1958,250,6.5,250.12,-0.000891205,1.31051,-0.00100311,1.31051
612,4.2336,250,6.5,250.12,-0.000896657,1.31273,-0.00101671,1.31273
613,4.2714,250,6.5,250.121,-0.000901214,1.31464,-0.00103512,1.31464
614,4.3092,250,6.5,250.122,-0.000905479,1.31646,-0.00105509,1.31646
615,4.347,250,6.5,250.122,-0.000909744,1.31827,-0.00107506,1.31828
616,4.3848,250,6.5,250.123,-0.000914008,1.32009,-0.00109503,1.32009
617,4.4226,250,6.5,250.124,-0.000918273,1.32191,-0.001115,1.32191
618,4.4604,250,6.5,250.124,-0.000922538,1.32372,-0.00113497,1.32373
619,4.4982,250,6.5,250.125,-0.000926803,1.32554,-0.00115495,1.32554
620,4.536,250,6.5,250.126,-0.000931067,1.32736,-0.00117492,1.32736
621,4.5738,250,6.5,250.126,-0.000935332,1.32917,-0.00119489,1.32918
622,4.6116,250,6.5,250.127,-0.000939435,1.33098,-0.00121161,1.33098
623,4.6494,250,6.5,250.128,-0.000943294,1.33278,-0.00122342,1.33278
624,4.6872,250,6.5,250.128,-0.000947152,1.33457,-0.00123522,1.33457
625,4.725,250,6.5,250.129,-0.000951158,1.33628,-0.00124774,1.33628
626,4.7628,250,6.5,250.13,-0.000956056,1.33748,-0.00126457,1.33749
627,4.8006,250,6.5,250.131,-0.000960953,1.33869,-0.0012814,1.33869
628,4.8384,250,6.5,250.131,-0.00096585,1.33989,-0.00129824,1.3399
629,4.8762,250,6.5,250.132,-0.000970748,1.3411,-0.00131507,1.3411
630,4.914,250,6.5,250.133,-0.000975645,1.34231,-0.0013319,1.34231
631,4.9518,250,6.5,250.133,-0.000980543,1.34351,-0.00134874,1.34351
632,4.9896,250,6.5,250.134,-0.00098544,1.34472,-0.00136557,1.34472
633,5.0274,250,6.5,250.135,-0.000990338,1.34592,-0.0013824,1.34592
634,5.0652,250,6.5,250.136,-0.000995235,1.34713,-0.00139924,1.34713
635,5.103,250,6.5,250.137,-0.00100328,1.34817,-0.00141045,1.34817
636,5.1408,250,6.5,250.137,-0.00101215,1.34917,-0.00142019,1.34917
637,5.1786,250,6.5,250.138,-0.00102102,1.35018,-0.00142993,1.35018
638,5.2164,250,6.5,250.139,-0.00102995,1.35091,-0.00143904,1.35091
639,5.2542,250,6.5,250.14,-0.00103894,1.35144,-0.00144767,1.35144
640,5.292,250,6.5,250.14,-0.00104793,1.35197,-0.0014563,1.35197
641,5.3298,250,6.5,250.141,-0.00105692,1.35249,-0.00146493,1.35249
642,5.3676,250,6.5,250.142,-0.0010659,1.35302,-0.00147356,1.35302
643,5.4054,250,6.5,250.143,-0.00107489,1.35355,-0.00148219,1.35355
644,5.4432,250,6.5,250.144,-0.00108388,1.35408,-0.00149082,1.35408
645,5.481,250,6.5,250.145,-0.00109286,1.3546,-0.00149945,1.35461
646,5.5188,250,6.5,250.145,-0.00110185,1.35513,-0.00150808,1.35513
647,5.5566,250,6.5,250.146,-0.00111113,1.35565,-0.00151665,1.35565
648,5.5944,250,6.5,250.147,-0.00112685,1.35595,-0.00152398,1.35595
649,5.6322,250,6.5,250.148,-0.00114256,1.35624,-0.00153131,1.35625
650,5.67,250,6.5,250.149,-0.00115828,1.35654,-0.00153864,1.35654
651,5.7078,250,6.5,250.15,-0.00117174,1.35666,-0.00154071,1.35666
652,5.7456,250,6.5,250.15,-0.00118509,1.35677,-0.0015425,1.35678
653,5.7834,250,6.5,250.151,-0.00119844,1.35689,-0.00154429,1.35689
654,5.8212,250,6.5,250.152,-0.00121179,1.357,-0.00154608,1.357
655,5.859,250,6.5,250.153,-0.00122513,1.35711,-0.00154787,1.35711
656,5.8968,250,6.5,250.154,-0.00123848,1.35722,-0.00154966,1.35722
657,5.9346,250,6.5,250.155,-0.00125183,1.35733,-0.00155145,1.35734
658,5.9724,250,6.5,250.156,-0.00126517,1.35745,-0.00155324,1.35745
659,6.0102,250,6.5,250.157,-0.00127852,1.35756,-0.00155503,1.35756
660,6.048,250,6.5,250.158,-0.00129187,1.35767,-0.00155681,1.35767
661,6.0858,250,6.5,250.159,-0.00131053,1.35772,-0.00156016,1.35773
662,6.1236,250,6.5,250.159,-0.00132975,1.35777,-0.00156367,1.35777
663,6.1614,250,6.5,250.16,-0.0013488,1.35778,-0.0015653,1.35778
664,6.1992,250,6.5,250.161,-0.00136714,1.35762,-0.00155923,1.35762
665,6.237,250,6.5,250.162,-0.00138548,1.35746,-0.00155316,1.35747
666,6.2748,250,6.5,250.163,-0.00140382,1.35731,-0.0015471,1.35731
667,6.3126,250,6.5,250.164,-0.00142216,1.35715,-0.00154103,1.35715
668,6.3504,250,6.5,250.165,-0.0014405,1.35699,-0.00153496,1.357
669,6.3882,250,6.5,250.166,-0.00145884,1.35684,-0.00152889,1.35684
670,6.426,250,6.5,250.167,-0.00147718,1.35668,-0.00152282,1.35668
671,6.4638,250,6.5,250.168,-0.00149551,1.35652,-0.00151675,1.35653
