Point ID,Points_0,Points_1,Points_2,Points_Magnitude,U_0,U_1,U_2,U_Magnitude
337,-6.1614,250,6.5,250.16,0.00135135,1.35777,-0.00156838,1.35777
338,-6.1236,250,6.5,250.159,0.00133616,1.35768,-0.00156693,1.35768
339,-6.0858,250,6.5,250.159,0.0013229,1.35757,-0.00156528,1.35757
340,-6.048,250,6.5,250.158,0.00130964,1.35746,-0.00156363,1.35746
341,-6.0102,250,6.5,250.157,0.00129639,1.35734,-0.00156198,1.35734
342,-5.9724,250,6.5,250.156,0.00128313,1.35723,-0.00156033,1.35723
343,-5.9346,250,6.5,250.155,0.00126987,1.35712,-0.00155868,1.35712
344,-5.8968,250,6.5,250.154,0.00125661,1.357,-0.00155702,1.357
345,-5.859,250,6.5,250.153,0.00124336,1.35689,-0.00155537,1.35689
346,-5.8212,250,6.5,250.152,0.0012301,1.35677,-0.00155372,1.35678
347,-5.7834,250,6.5,250.151,0.00121625,1.35667,-0.00155188,1.35667
348,-5.7456,250,6.5,250.15,0.00119701,1.35662,-0.00154835,1.35662
349,-5.7078,250,6.5,250.15,0.00117778,1.35658,-0.00154482,1.35658
350,-5.67,250,6.5,250.149,0.00115905,1.35651,-0.00154105,1.35651
351,-5.6322,250,6.5,250.148,0.00115,1.35598,-0.00153254,1.35598
352,-5.5944,250,6.5,250.147,0.00114096,1.35545,-0.00152404,1.35546
353,-5.5566,250,6.5,250.146,0.00113192,1.35493,-0.00151553,1.35493
354,-5.5188,250,6.5,250.145,0.00112287,1.3544,-0.00150703,1.3544
355,-5.481,250,6.5,250.145,0.00111383,1.35388,-0.00149852,1.35388
356,-5.4432,250,6.5,250.144,0.00110479,1.35335,-0.00149002,1.35335
357,-5.4054,250,6.5,250.143,0.00109574,1.35283,-0.00148151,1.35283
358,-5.3676,250,6.5,250.142,0.0010867,1.3523,-0.00147301,1.3523
359,-5.3298,250,6.5,250.141,0.00107765,1.35177,-0.0014645,1.35178
360,-5.292,250,6.5,250.14,0.00106461,1.35139,-0.00145666,1.35139
361,-5.2542,250,6.5,250.14,0.00104877,1.35109,-0.00144928,1.3511
362,-5.2164,250,6.5,250.139,0.00103294,1.3508,-0.0014419,1.3508
363,-5.1786,250,6.5,250.138,0.0010218,1.35012,-0.00143045,1.35012
364,-5.1408,250,6.5,250.137,0.00101681,1.34892,-0.00141365,1.34892
365,-5.103,250,6.5,250.137,0.00101183,1.34772,-0.00139684,1.34772
366,-5.0652,250,6.5,250.136,0.00100685,1.34652,-0.00138003,1.34652
367,-5.0274,250,6.5,250.135,0.00100187,1.34532,-0.00136323,1.34532
368,-4.9896,250,6.5,250.134,0.000996882,1.34412,-0.00134642,1.34413
369,-4.9518,250,6.5,250.133,0.000991899,1.34293,-0.00132962,1.34293
370,-4.914,250,6.5,250.133,0.000986915,1.34173,-0.00131281,1.34173
371,-4.8762,250,6.5,250.132,0.000981932,1.34053,-0.00129601,1.34053
372,-4.8384,250,6.5,250.131,0.00097658,1.33935,-0.00127985,1.33935
373,-4.8006,250,6.5,250.131,0.000967554,1.33835,-0.00127007,1.33835
374,-4.7628,250,6.5,250.13,0.000958528,1.33736,-0.00126029,1.33736
375,-4.725,250,6.5,250.129,0.000949503,1.33636,-0.00125051,1.33636
376,-4.6872,250,6.5,250.128,0.000944515,1.33467,-0.00123187,1.33467
377,-4.6494,250,6.5,250.128,0.000940226,1.33286,-0.0012117,1.33286
378,-4.6116,250,6.5,250.127,0.000935938,1.33104,-0.00119153,1.33105
379,-4.5738,250,6.5,250.126,0.000931649,1.32923,-0.00117136,1.32923
380,-4.536,250,6.5,250.126,0.00092736,1.32742,-0.00115119,1.32742
381,-4.4982,250,6.5,250.125,0.000923071,1.32561,-0.00113102,1.32561
382,-4.4604,250,6.5,250.124,0.000918782,1.32379,-0.00111085,1.3238
383,-4.4226,250,6.5,250.124,0.000914494,1.32198,-0.00109068,1.32198
384,-4.3848,250,6.5,250.123,0.000910205,1.32017,-0.00107051,1.32017
385,-4.347,250,6.5,250.122,0.000906113,1.31837,-0.00105499,1.31837
386,-4.3092,250,6.5,250.122,0.00090218,1.31658,-0.00104324,1.31658
387,-4.2714,250,6.5,250.121,0.000898248,1.31479,-0.00103148,1.31479
388,-4.2336,250,6.5,250.12,0.000893493,1.31293,-0.00101807,1.31293
389,-4.1958,250,6.5,250.12,0.000886131,1.31083,-0.000999409,1.31083
390,-4.158,250,6.5,250.119,0.00087877,1.30873,-0.000980746,1.30873
391,-4.1202,250,6.5,250.118,0.000871408,1.30663,-0.000962082,1.30663
392,-4.0824,250,6.5,250.118,0.000864047,1.30453,-0.000943419,1.30453
393,-4.0446,250,6.5,250.117,0.000856685,1.30243,-0.000924756,1.30243
394,-4.0068,250,6.5,250.117,0.000849324,1.30033,-0.000906092,1.30033
395,-3.969,250,6.5,250.116,0.000841962,1.29822,-0.000887429,1.29823
396,-3.9312,250,6.5,250.115,0.000834601,1.29612,-0.000868766,1.29612
397,-3.8934,250,6.5,250.115,0.000827424,1.29401,-0.000850587,1.29401
398,-3.8556,250,6.5,250.114,0.000822047,1.29179,-0.00083713,1.2918
399,-3.8178,250,6.5,250.114,0.00081667,1.28958,-0.000823674,1.28958
400,-3.78,250,6.5,250.113,0.000811293,1.28736,-0.000810217,1.28736
401,-3.7422,250,6.5,250.112,0.00080293,1.28508,-0.000794975,1.28508
402,-3.7044,250,6.5,250.112,0.000791912,1.28276,-0.000778146,1.28276
403,-3.6666,250,6.5,250.111,0.000780894,1.28043,-0.000761317,1.28043
404,-3.6288,250,6.5,250.111,0.000769876,1.2781,-0.000744488,1.2781
405,-3.591,250,6.5,250.11,0.000758858,1.27577,-0.000727659,1.27577
406,-3.5532,250,6.5,250.11,0.00074784,1.27344,-0.00071083,1.27345
407,-3.5154,250,6.5,250.109,0.000736822,1.27112,-0.000694001,1.27112
408,-3.4776,250,6.5,250.109,0.000725805,1.26879,-0.000677172,1.26879
409,-3.4398,250,6.5,250.108,0.000714787,1.26646,-0.000660343,1.26646
410,-3.402,250,6.5,250.108,0.000706303,1.26416,-0.000646693,1.26416
411,-3.3642,250,6.5,250.107,0.000698261,1.26187,-0.000633597,1.26187
412,-3.3264,250,6.5,250.107,0.00069022,1.25958,-0.000620501,1.25958
413,-3.2886,250,6.5,250.106,0.000681878,1.25728,-0.000607346,1.25728
414,-3.2508,250,6.5,250.106,0.000668938,1.25492,-0.000593282,1.25492
415,-3.213,250,6.5,250.105,0.000655999,1.25255,-0.000579217,1.25256
416,-3.1752,250,6.5,250.105,0.000643059,1.25019,-0.000565152,1.25019
417,-3.1374,250,6.5,250.104,0.00063012,1.24783,-0.000551087,1.24783
418,-3.0996,250,6.5,250.104,0.00061718,1.24546,-0.000537023,1.24546
419,-3.0618,250,6.5,250.103,0.000604241,1.2431,-0.000522958,1.2431
420,-3.024,250,6.5,250.103,0.000591301,1.24073,-0.000508893,1.24073
421,-2.9862,250,6.5,250.102,0.000578361,1.23837,-0.000494828,1.23837
422,-2.9484,250,6.5,250.102,0.000566444,1.23601,-0.000481351,1.23601
423,-2.9106,250,6.5,250.101,0.000556561,1.23365,-0.000469042,1.23365
424,-2.8728,250,6.5,250.101,0.000546678,1.23129,-0.000456734,1.23129
425,-2.835,250,6.5,250.101,0.000536795,1.22894,-0.000444426,1.22894
426,-2.7972,250,6.5,250.1,0.000525147,1.22657,-0.000432503,1.22657
427,-2.7594,250,6.5,250.1,0.000512302,1.2242,-0.000420843,1.2242
428,-2.7216,250,6.5,250.099,0.000499458,1.22183,-0.000409182,1.22183
429,-2.6838,250,6.5,250.099,0.000486613,1.21946,-0.000397522,1.21946
430,-2.646,250,6.5,250.098,0.000473768,1.21709,-0.000385861,1.21709
431,-2.6082,250,6.5,250.098,0.000460924,1.21471,-0.000374201,1.21471
432,-2.5704,250,6.5,250.098,0.000448079,1.21234,-0.00036254,1.21234
433,-2.5326,250,6.5,250.097,0.000435234,1.20997,-0.00035088,1.20997
434,-2.4948,250,6.5,250.097,0.00042239,1.2076,-0.000339219,1.2076
435,-2.457,250,6.5,250.097,0.000411799,1.20523,-0.000328081,1.20524
436,-2.4192,250,6.5,250.096,0.000401682,1.20287,-0.000317052,1.20287
437,-2.3814,250,6.5,250.096,0.000391565,1.20051,-0.000306023,1.20051
438,-2.3436,250,6.5,250.095,0.000381261,1.19816,-0.000295307,1.19816
439,-2.3058,250,6.5,250.095,0.000369994,1.19589,-0.000286205,1.19589
440,-2.268,250,6.5,250.095,0.000358727,1.19363,-0.000277104,1.19363
441,-2.2302,250,6.5,250.094,0.00034746,1.19136,-0.000268002,1.19136
442,-2.1924,250,6.5,250.094,0.000336192,1.18909,-0.000258901,1.18909
443,-2.1546,250,6.5,250.094,0.000324925,1.18682,-0.000249799,1.18682
444,-2.1168,250,6.5,250.093,0.000313658,1.18456,-0.000240697,1.18456
445,-2.079,250,6.5,250.093,0.000302391,1.18229,-0.000231596,1.18229
446,-2.0412,250,6.5,250.093,0.000291123,1.18002,-0.000222494,1.18002
447,-2.0034,250,6.5,250.093,0.000280436,1.17774,-0.000213316,1.17774
448,-1.9656,250,6.5,250.092,0.00027127,1.17545,-0.000203939,1.17545
449,-1.9278,250,6.5,250.092,0.000262104,1.17315,-0.000194561,1.17315
450,-1.89,250,6.5,250.092,0.000252938,1.17085,-0.000185183,1.17085
451,-1.8522,250,6.5,250.091,0.000244145,1.16874,-0.000177739,1.16874
452,-1.8144,250,6.5,250.091,0.000235519,1.16672,-0.000171161,1.16672
453,-1.7766,250,6.5,250.091,0.000226894,1.1647,-0.000164583,1.1647
454,-1.7388,250,6.5,250.091,0.000218268,1.16269,-0.000158005,1.16269
455,-1.701,250,6.5,250.09,0.000209642,1.16067,-0.000151428,1.16067
456,-1.6632,250,6.5,250.09,0.000201016,1.15865,-0.00014485,1.15865
457,-1.6254,250,6.5,250.09,0.00019239,1.15663,-0.000138272,1.15663
458,-1.5876,250,6.5,250.09,0.000183765,1.15461,-0.000131694,1.15461
459,-1.5498,250,6.5,250.089,0.000175139,1.15259,-0.000125116,1.15259
460,-1.512,250,6.5,250.089,0.000167453,1.15053,-0.000118188,1.15053
461,-1.4742,250,6.5,250.089,0.000160345,1.14845,-0.000111045,1.14845
462,-1.4364,250,6.5,250.089,0.000153237,1.14636,-0.000103902,1.14636
463,-1.3986,250,6.5,250.088,0.000146477,1.14444,-9.75557e-05,1.14444
464,-1.3608,250,6.5,250.088,0.000140582,1.14291,-9.31919e-05,1.14291
465,-1.323,250,6.5,250.088,0.000134687,1.14138,-8.88281e-05,1.14138
466,-1.2852,250,6.5,250.088,0.000128792,1.13985,-8.44642e-05,1.13985
467,-1.2474,250,6.5,250.088,0.000122897,1.13832,-8.01004e-05,1.13832
468,-1.2096,250,6.5,250.087,0.000117002,1.13678,-7.57366e-05,1.13678
469,-1.1718,250,6.5,250.087,0.000111107,1.13525,-7.13727e-05,1.13525
470,-1.134,250,6.5,250.087,0.000105212,1.13372,-6.70089e-05,1.13372
471,-1.0962,250,6.5,250.087,9.93166e-05,1.13219,-6.26451e-05,1.13219
472,-1.0584,250,6.5,250.087,9.34216e-05,1.13066,-5.82812e-05,1.13066
473,-1.0206,250,6.5,250.087,8.828e-05,1.12903,-5.3521e-05,1.12903
474,-0.9828,250,6.5,250.086,8.3331e-05,1.12738,-4.86595e-05,1.12738
475,-0.945,250,6.5,250.086,7.8382e-05,1.12572,-4.3798e-05,1.12572
476,-0.9072,250,6.5,250.086,7.45015e-05,1.12475,-4.12291e-05,1.12475
477,-0.8694,250,6.5,250.086,7.07117e-05,1.12384,-3.88546e-05,1.12384
478,-0.8316,250,6.5,250.086,6.69218e-05,1.12292,-3.64802e-05,1.12292
479,-0.7938,250,6.5,250.086,6.3132e-05,1.122,-3.41058e-05,1.122
480,-0.756,250,6.5,250.086,5.93421e-05,1.12109,-3.17313e-05,1.12109
481,-0.7182,250,6.5,250.086,5.55523e-05,1.12017,-2.93569e-05,1.12017
482,-0.6804,250,6.5,250.085,5.17624e-05,1.11926,-2.69825e-05,1.11926
483,-0.6426,250,6.5,250.085,4.79726e-05,1.11834,-2.46081e-05,1.11834
484,-0.6048,250,6.5,250.085,4.41827e-05,1.11742,-2.22336e-05,1.11742
485,-0.567,250,6.5,250.085,4.03928e-05,1.11651,-1.98592e-05,1.11651
486,-0.5292,250,6.5,250.085,3.71557e-05,1.1155,-1.71265e-05,1.1155
487,-0.4914,250,6.5,250.085,3.39423e-05,1.11449,-1.43784e-05,1.11449
488,-0.4536,250,6.5,250.085,3.10096e-05,1.11382,-1.25977e-05,1.11382
489,-0.4158,250,6.5,250.085,2.83707e-05,1.11353,-1.18291e-05,1.11353
490,-0.378,250,6.5,250.085,2.57317e-05,1.11323,-1.10606e-05,1.11323
491,-0.3402,250,6.5,250.085,2.30927e-05,1.11293,-1.02921e-05,1.11293
492,-0.3024,250,6.5,250.085,2.04538e-05,1.11263,-9.52357e-06,1.11263
493,-0.2646,250,6.5,250.085,1.78148e-05,1.11234,-8.75504e-06,1.11234
494,-0.2268,250,6.5,250.085,1.51758e-05,1.11204,-7.98651e-06,1.11204
495,-0.189,250,6.5,250.085,1.25368e-05,1.11174,-7.21798e-06,1.11174
496,-0.1512,250,6.5,250.085,9.89788e-06,1.11144,-6.44945e-06,1.11144
497,-0.1134,250,6.5,250.085,7.25891e-06,1.11115,-5.68092e-06,1.11115
498,-0.0756,250,6.5,250.085,4.73167e-06,1.11084,-4.86733e-06,1.11084
499,-0.0378,250,6.5,250.084,2.44127e-06,1.11051,-3.9582e-06,1.11051
500,0,250,6.5,250.084,1.50835e-07,1.11017,-3.04922e-06,1.11017
501,0.0378,250,6.5,250.084,-2.49011e-06,1.11047,-3.80546e-06,1.11047
502,0.0756,250,6.5,250.085,-5.13105e-06,1.11077,-4.56169e-06,1.11077
503,0.1134,250,6.5,250.085,-7.77199e-06,1.11107,-5.31792e-06,1.11107
504,0.1512,250,6.5,250.085,-1.04129e-05,1.11136,-6.07415e-06,1.11136
505,0.189,250,6.5,250.085,-1.30539e-05,1.11166,-6.83038e-06,1.11166
506,0.2268,250,6.5,250.085,-1.56948e-05,1.11196,-7.58662e-06,1.11196
507,0.2646,250,6.5,250.085,-1.83358e-05,1.11226,-8.34285e-06,1.11226
508,0.3024,250,6.5,250.085,-2.09767e-05,1.11255,-9.09908e-06,1.11255
509,0.3402,250,6.5,250.085,-2.36176e-05,1.11285,-9.85531e-06,1.11285
510,0.378,250,6.5,250.085,-2.62586e-05,1.11315,-1.06115e-05,1.11315
511,0.4158,250,6.5,250.085,-2.85564e-05,1.11348,-1.15059e-05,1.11348
512,0.4536,250,6.5,250.085,-3.08445e-05,1.11381,-1.24042e-05,1.11381
513,0.4914,250,6.5,250.085,-3.39096e-05,1.11444,-1.40423e-05,1.11444
514,0.5292,250,6.5,250.085,-3.77171e-05,1.11535,-1.63876e-05,1.11535
515,0.567,250,6.5,250.085,-4.15247e-05,1.11626,-1.87328e-05,1.11626
516,0.6048,250,6.5,250.085,-4.53323e-05,1.11717,-2.10781e-05,1.11717
517,0.6426,250,6.5,250.085,-4.91399e-05,1.11809,-2.34233e-05,1.11809
518,0.6804,250,6.5,250.085,-5.29475e-05,1.119,-2.57686e-05,1.119
519,0.7182,250,6.5,250.086,-5.67551e-05,1.11991,-2.81138e-05,1.11991
520,0.756,250,6.5,250.086,-6.05627e-05,1.12082,-3.04591e-05,1.12082
521,0.7938,250,6.5,250.086,-6.43703e-05,1.12173,-3.28043e-05,1.12173
522,0.8316,250,6.5,250.086,-6.81778e-05,1.12265,-3.51496e-05,1.12265
523,0.8694,250,6.5,250.086,-7.14485e-05,1.12365,-3.78417e-05,1.12365
524,0.9072,250,6.5,250.086,-7.46541e-05,1.12466,-4.05758e-05,1.12466
525,0.945,250,6.5,250.086,-7.80725e-05,1.12571,-4.34347e-05,1.12571
526,0.9828,250,6.5,250.086,-8.4003e-05,1.12724,-4.77652e-05,1.12724
527,1.0206,250,6.5,250.087,-8.99335e-05,1.12877,-5.20957e-05,1.12877
528,1.0584,250,6.5,250.087,-9.5864e-05,1.13029,-5.64261e-05,1.13029
529,1.0962,250,6.5,250.087,-0.000101794,1.13182,-6.07566e-05,1.13182
530,1.134,250,6.5,250.087,-0.000107725,1.13334,-6.5087e-05,1.13334
531,1.1718,250,6.5,250.087,-0.000113655,1.13487,-6.94175e-05,1.13487
532,1.2096,250,6.5,250.087,-0.000119586,1.13639,-7.37479e-05,1.13639
533,1.2474,250,6.5,250.088,-0.000125516,1.13792,-7.80784e-05,1.13792
534,1.2852,250,6.5,250.088,-0.000131447,1.13945,-8.24089e-05,1.13945
535,1.323,250,6.5,250.088,-0.000136463,1.14109,-8.72172e-05,1.14109
536,1.3608,250,6.5,250.088,-0.000141391,1.14275,-9.20719e-05,1.14275
537,1.3986,250,6.5,250.088,-0.000146318,1.1444,-9.69267e-05,1.1444
538,1.4364,250,6.5,250.089,-0.000153919,1.14631,-0.000102989,1.14631
539,1.4742,250,6.5,250.089,-0.000162594,1.14833,-0.000109536,1.14833
540,1.512,250,6.5,250.089,-0.000171269,1.15035,-0.000116083,1.15035
541,1.5498,250,6.5,250.089,-0.000179944,1.15237,-0.000122631,1.15237
542,1.5876,250,6.5,250.09,-0.000188619,1.15438,-0.000129178,1.15438
543,1.6254,250,6.5,250.09,-0.000197294,1.1564,-0.000135725,1.1564
544,1.6632,250,6.5,250.09,-0.000205969,1.15842,-0.000142272,1.15842
545,1.701,250,6.5,250.09,-0.000214644,1.16043,-0.00014882,1.16043
546,1.7388,250,6.5,250.091,-0.000223318,1.16245,-0.000155367,1.16245
547,1.7766,250,6.5,250.091,-0.000230617,1.16453,-0.000162428,1.16453
548,1.8144,250,6.5,250.091,-0.000237697,1.16661,-0.000169569,1.16661
549,1.8522,250,6.5,250.091,-0.000244778,1.1687,-0.000176711,1.1687
550,1.89,250,6.5,250.092,-0.000253162,1.17084,-0.000184454,1.17084
551,1.9278,250,6.5,250.092,-0.000264455,1.17311,-0.000193537,1.17311
552,1.9656,250,6.5,250.092,-0.000275747,1.17537,-0.00020262,1.17537
553,2.0034,250,6.5,250.093,-0.00028704,1.17764,-0.000211704,1.17764
554,2.0412,250,6.5,250.093,-0.000298332,1.17991,-0.000220787,1.17991
555,2.079,250,6.5,250.093,-0.000309625,1.18217,-0.00022987,1.18217
556,2.1168,250,6.5,250.093,-0.000320917,1.18444,-0.000238954,1.18444
557,2.1546,250,6.5,250.094,-0.00033221,1.18671,-0.000248037,1.18671
558,2.1924,250,6.5,250.094,-0.000343502,1.18898,-0.00025712,1.18898
559,2.2302,250,6.5,250.094,-0.00035375,1.19126,-0.000266344,1.19126
560,2.268,250,6.5,250.095,-0.000362937,1.19356,-0.00027571,1.19356
561,2.3058,250,6.5,250.095,-0.000372124,1.19586,-0.000285075,1.19586
562,2.3436,250,6.5,250.095,-0.000381312,1.19816,-0.000294441,1.19816
563,2.3814,250,6.5,250.096,-0.000393597,1.20051,-0.000305716,1.20052
564,2.4192,250,6.5,250.096,-0.000406482,1.20289,-0.00031736,1.20289
565,2.457,250,6.5,250.097,-0.000419366,1.20526,-0.000329004,1.20526
566,2.4948,250,6.5,250.097,-0.000432251,1.20763,-0.000340648,1.20763
567,2.5326,250,6.5,250.097,-0.000445136,1.21,-0.000352292,1.21
568,2.5704,250,6.5,250.098,-0.00045802,1.21237,-0.000363936,1.21237
569,2.6082,250,6.5,250.098,-0.000470905,1.21475,-0.00037558,1.21475
570,2.646,250,6.5,250.098,-0.00048379,1.21712,-0.000387225,1.21712
571,2.6838,250,6.5,250.099,-0.000496321,1.21949,-0.000398788,1.21949
572,2.7216,250,6.5,250.099,-0.000506465,1.22185,-0.000409807,1.22185
573,2.7594,250,6.5,250.1,-0.00051661,1.22422,-0.000420826,1.22422
574,2.7972,250,6.5,250.1,-0.000526754,1.22658,-0.000431845,1.22658
575,2.835,250,6.5,250.101,-0.000538044,1.22894,-0.000444089,1.22894
576,2.8728,250,6.5,250.101,-0.000551023,1.23131,-0.000458141,1.23131
577,2.9106,250,6.5,250.101,-0.000564002,1.23367,-0.000472192,1.23367
578,2.9484,250,6.5,250.102,-0.00057698,1.23604,-0.000486243,1.23604
579,2.9862,250,6.5,250.102,-0.000589959,1.2384,-0.000500294,1.2384
580,3.024,250,6.5,250.103,-0.000602938,1.24077,-0.000514345,1.24077
581,3.0618,250,6.5,250.103,-0.000615916,1.24313,-0.000528397,1.24313
582,3.0996,250,6.5,250.104,-0.000628895,1.2455,-0.000542448,1.2455
583,3.1374,250,6.5,250.104,-0.000641874,1.24786,-0.000556499,1.24786
584,3.1752,250,6.5,250.105,-0.000652653,1.25022,-0.000569296,1.25022
585,3.213,250,6.5,250.105,-0.000662573,1.25257,-0.000581602,1.25257
586,3.2508,250,6.5,250.106,-0.000672492,1.25493,-0.000593909,1.25493
587,3.2886,250,6.5,250.106,-0.000682412,1.25729,-0.000606215,1.25729
588,3.3264,250,6.5,250.107,-0.0006934,1.25962,-0.000622761,1.25962
589,3.3642,250,6.5,250.107,-0.000704458,1.26194,-0.000639584,1.26194
590,3.402,250,6.5,250.108,-0.000715516,1.26427,-0.000656406,1.26427
591,3.4398,250,6.5,250.108,-0.000726574,1.2666,-0.000673229,1.2666
592,3.4776,250,6.5,250.109,-0.000737633,1.26893,-0.000690052,1.26893
593,3.5154,250,6.5,250.109,-0.000748691,1.27125,-0.000706874,1.27126
594,3.5532,250,6.5,250.11,-0.000759749,1.27358,-0.000723697,1.27358
595,3.591,250,6.5,250.11,-0.000770807,1.27591,-0.000740519,1.27591
596,3.6288,250,6.5,250.111,-0.000781008,1.27823,-0.000756274,1.27823
597,3.6666,250,6.5,250.111,-0.000789084,1.28052,-0.000769375,1.28052
598,3.7044,250,6.5,250.112,-0.000797159,1.28281,-0.000782477,1.28281
599,3.7422,250,6.5,250.112,-0.000805235,1.2851,-0.000795579,1.28511
600,3.78,250,6.5,250.113,-0.000812963,1.28731,-0.000811217,1.28731
601,3.8178,250,6.5,250.114,-0.0008203,1.28941,-0.00082971,1.28941
602,3.8556,250,6.5,250.114,-0.000827637,1.29152,-0.000848203,1.29152
603,3.8934,250,6.5,250.115,-0.000834974,1.29362,-0.000866696,1.29362
604,3.9312,250,6.5,250.115,-0.000842311,1.29573,-0.000885188,1.29573
605,3.969,250,6.5,250.116,-0.000849648,1.29783,-0.000903681,1.29783
606,4.0068,250,6.5,250.117,-0.000856985,1.29994,-0.000922174,1.29994
607,4.0446,250,6.5,250.117,-0.000864322,1.30204,-0.000940667,1.30204
608,4.0824,250,6.5,250.118,-0.000871659,1.30415,-0.00095916,1.30415
609,4.1202,250,6.5,250.118,-0.000878737,1.30627,-0.000976979,1.30627
610,4.158,250,6.5,250.119,-0.000884215,1.30848,-0.000990628,1.30848
611,4.1958,250,6.5,250.12,-0.000889692,1.31069,-0.00100428,1.31069
612,4.2336,250,6.5,250.12,-0.000895169,1.31291,-0.00101793,1.31291
613,4.2714,250,6.5,250.121,-0.000899781,1.31481,-0.00103648,1.31481
614,4.3092,250,6.5,250.122,-0.000904118,1.31663,-0.00105658,1.31663
615,4.347,250,6.5,250.122,-0.000908457,1.31844,-0.00107668,1.31844
616,4.3848,250,6.5,250.123,-0.000912794,1.32025,-0.00109677,1.32025
617,4.4226,250,6.5,250.124,-0.000917132,1.32206,-0.00111687,1.32206
618,4.4604,250,6.5,250.124,-0.00092147,1.32388,-0.00113697,1.32388
619,4.4982,250,6.5,250.125,-0.000925808,1.32569,-0.00115707,1.32569
620,4.536,250,6.5,250.126,-0.000930146,1.3275,-0.00117716,1.3275
621,4.5738,250,6.5,250.126,-0.000934484,1.32931,-0.00119726,1.32931
622,4.6116,250,6.5,250.127,-0.000938679,1.33112,-0.00121416,1.33112
623,4.6494,250,6.5,250.128,-0.000942648,1.3329,-0.00122602,1.33291
624,4.6872,250,6.5,250.128,-0.000946618,1.33469,-0.00123788,1.33469
625,4.725,250,6.5,250.129,-0.000950745,1.33639,-0.00125048,1.33639
626,4.7628,250,6.5,250.13,-0.000955785,1.33759,-0.00126734,1.33759
627,4.8006,250,6.5,250.131,-0.000960825,1.33879,-0.0012842,1.33879
628,4.8384,250,6.5,250.131,-0.000965865,1.33999,-0.00130106,1.33999
629,4.8762,250,6.5,250.132,-0.000970905,1.34119,-0.00131792,1.34119
630,4.914,250,6.5,250.133,-0.000975946,1.34239,-0.00133478,1.34239
631,4.9518,250,6.5,250.133,-0.000980986,1.34359,-0.00135164,1.34359
632,4.9896,250,6.5,250.134,-0.000986026,1.34478,-0.0013685,1.34479
633,5.0274,250,6.5,250.135,-0.000991066,1.34598,-0.00138536,1.34598
634,5.0652,250,6.5,250.136,-0.000996106,1.34718,-0.00140222,1.34718
635,5.103,250,6.5,250.137,-0.00100428,1.34822,-0.00141357,1.34822
636,5.1408,250,6.5,250.137,-0.00101332,1.34922,-0.00142341,1.34922
637,5.1786,250,6.5,250.138,-0.00102235,1.35021,-0.00143325,1.35021
638,5.2164,250,6.5,250.139,-0.00103143,1.35094,-0.0014424,1.35094
639,5.2542,250,6.5,250.14,-0.00104053,1.35146,-0.00145102,1.35146
640,5.292,250,6.5,250.14,-0.00104963,1.35198,-0.00145965,1.35198
641,5.3298,250,6.5,250.141,-0.00105874,1.35251,-0.00146827,1.35251
642,5.3676,250,6.5,250.142,-0.00106784,1.35303,-0.0014769,1.35303
643,5.4054,250,6.5,250.143,-0.00107694,1.35355,-0.00148552,1.35355
644,5.4432,250,6.5,250.144,-0.00108605,1.35408,-0.00149415,1.35408
645,5.481,250,6.5,250.145,-0.00109515,1.3546,-0.00150277,1.3546
646,5.5188,250,6.5,250.145,-0.00110425,1.35512,-0.0015114,1.35512
647,5.5566,250,6.5,250.146,-0.00111363,1.35564,-0.00151997,1.35564
648,5.5944,250,6.5,250.147,-0.00112939,1.35593,-0.00152744,1.35593
649,5.6322,250,6.5,250.148,-0.00114515,1.35622,-0.0015349,1.35622
650,5.67,250,6.5,250.149,-0.00116092,1.35652,-0.00154236,1.35652
651,5.7078,250,6.5,250.15,-0.0011744,1.35664,-0.00154445,1.35664
652,5.7456,250,6.5,250.15,-0.00118777,1.35675,-0.00154626,1.35675
653,5.7834,250,6.5,250.151,-0.00120114,1.35686,-0.00154807,1.35686
654,5.8212,250,6.5,250.152,-0.00121451,1.35697,-0.00154987,1.35697
655,5.859,250,6.5,250.153,-0.00122788,1.35708,-0.00155168,1.35708
656,5.8968,250,6.5,250.154,-0.00124125,1.35719,-0.00155349,1.35719
657,5.9346,250,6.5,250.155,-0.00125461,1.3573,-0.0015553,1.3573
658,5.9724,250,6.5,250.156,-0.00126798,1.35741,-0.00155711,1.35742
659,6.0102,250,6.5,250.157,-0.00128135,1.35752,-0.00155892,1.35753
660,6.048,250,6.5,250.158,-0.00129472,1.35764,-0.00156073,1.35764
661,6.0858,250,6.5,250.159,-0.00131334,1.35769,-0.00156415,1.35769
662,6.1236,250,6.5,250.159,-0.00133251,1.35774,-0.00156774,1.35774
663,6.1614,250,6.5,250.16,-0.00135153,1.35774,-0.00156948,1.35774
664,6.1992,250,6.5,250.161,-0.00136989,1.35759,-0.00156356,1.35759
665,6.237,250,6.5,250.162,-0.00138825,1.35744,-0.00155764,1.35744
666,6.2748,250,6.5,250.163,-0.00140662,1.35728,-0.00155173,1.35728
667,6.3126,250,6.5,250.164,-0.00142498,1.35713,-0.00154581,1.35713
668,6.3504,250,6.5,250.165,-0.00144334,1.35697,-0.0015399,1.35698
669,6.3882,250,6.5,250.166,-0.0014617,1.35682,-0.00153398,1.35682
670,6.426,250,6.5,250.167,-0.00148007,1.35667,-0.00152806,1.35667
671,6.4638,250,6.5,250.168,-0.00149843,1.35651,-0.00152215,1.35652
