Points_0,Points_1,Points_2,Points_Magnitude,U_0,U_1,U_2,U_Magnitude
-5.4432,250,6.25,250.137,0.00105406,1.36383,-0.00135623,1.36384
-5.4054,250,6.25,250.137,0.00103976,1.3636,-0.00134836,1.3636
-5.3676,250,6.25,250.136,0.00102545,1.36336,-0.00134049,1.36336
-5.3298,250,6.25,250.135,0.00100994,1.36312,-0.00133286,1.36312
-5.292,250,6.25,250.134,0.000993419,1.36286,-0.00132528,1.36286
-5.2542,250,6.25,250.133,0.000983559,1.3622,-0.00131388,1.3622
-5.2164,250,6.25,250.133,0.0009737,1.36154,-0.00130247,1.36154
-5.1786,250,6.25,250.132,0.00096384,1.36088,-0.00129107,1.36088
-5.1408,250,6.25,250.131,0.00095398,1.36023,-0.00127966,1.36023
-5.103,250,6.25,250.13,0.000944121,1.35957,-0.00126826,1.35957
-5.0652,250,6.25,250.129,0.000931951,1.35889,-0.00125924,1.35889
-5.0274,250,6.25,250.129,0.000922829,1.35797,-0.00124837,1.35797
-4.9896,250,6.25,250.128,0.00091805,1.35674,-0.00123466,1.35674
-4.9518,250,6.25,250.127,0.000913271,1.3555,-0.00122095,1.3555
-4.914,250,6.25,250.126,0.000908492,1.35427,-0.00120724,1.35427
-4.8762,250,6.25,250.126,0.000903713,1.35304,-0.00119352,1.35304
-4.8384,250,6.25,250.125,0.000898521,1.35179,-0.00118073,1.3518
-4.8006,250,6.25,250.124,0.000891787,1.35052,-0.00117137,1.35053
-4.7628,250,6.25,250.123,0.000888265,1.34892,-0.00115798,1.34892
-4.725,250,6.25,250.123,0.000885687,1.34721,-0.0011434,1.34721
-4.6872,250,6.25,250.122,0.00088311,1.34551,-0.00112883,1.34551
-4.6494,250,6.25,250.121,0.000880532,1.3438,-0.00111425,1.3438
-4.6116,250,6.25,250.121,0.000877955,1.3421,-0.00109968,1.3421
-4.5738,250,6.25,250.12,0.000874793,1.34037,-0.00108732,1.34037
-4.536,250,6.25,250.119,0.000871117,1.33861,-0.00107624,1.33861
-4.4982,250,6.25,250.119,0.000867103,1.33658,-0.0010605,1.33658
-4.4604,250,6.25,250.118,0.000863089,1.33456,-0.00104476,1.33456
-4.4226,250,6.25,250.117,0.000859075,1.33253,-0.00102902,1.33253
-4.3848,250,6.25,250.117,0.000855061,1.33051,-0.00101328,1.33051
-4.347,250,6.25,250.116,0.000851032,1.32848,-0.000998068,1.32848
-4.3092,250,6.25,250.115,0.000846914,1.32646,-0.000985943,1.32646
-4.2714,250,6.25,250.115,0.000842059,1.32443,-0.000972405,1.32443
-4.2336,250,6.25,250.114,0.000836706,1.3224,-0.00095791,1.32241
-4.1958,250,6.25,250.113,0.000831352,1.32038,-0.000943415,1.32038
-4.158,250,6.25,250.113,0.000825999,1.31835,-0.000928921,1.31835
-4.1202,250,6.25,250.112,0.000820646,1.31633,-0.000914426,1.31633
-4.0824,250,6.25,250.111,0.000815358,1.31429,-0.000900311,1.31429
-4.0446,250,6.25,250.111,0.000810378,1.31219,-0.000887954,1.31219
-4.0068,250,6.25,250.11,0.000803306,1.31003,-0.000873698,1.31003
-3.969,250,6.25,250.11,0.000795323,1.30783,-0.000858617,1.30783
-3.9312,250,6.25,250.109,0.00078734,1.30563,-0.000843536,1.30563
-3.8934,250,6.25,250.108,0.000779357,1.30343,-0.000828454,1.30343
-3.8556,250,6.25,250.108,0.000771374,1.30124,-0.000813373,1.30124
-3.8178,250,6.25,250.107,0.000763916,1.29902,-0.000799362,1.29902
-3.78,250,6.25,250.107,0.00075673,1.2968,-0.000786167,1.2968
-3.7422,250,6.25,250.106,0.000747633,1.2946,-0.00077182,1.2946
-3.7044,250,6.25,250.106,0.000738536,1.2924,-0.000757473,1.2924
-3.6666,250,6.25,250.105,0.000729439,1.2902,-0.000743125,1.2902
-3.6288,250,6.25,250.104,0.000720342,1.288,-0.000728778,1.288
-3.591,250,6.25,250.104,0.000711245,1.2858,-0.000714431,1.2858
-3.5532,250,6.25,250.103,0.000703175,1.28357,-0.000701392,1.28357
-3.5154,250,6.25,250.103,0.000693978,1.28132,-0.000687937,1.28132
-3.4776,250,6.25,250.102,0.00068298,1.27902,-0.00067365,1.27902
-3.4398,250,6.25,250.102,0.000671981,1.27673,-0.000659363,1.27673
-3.402,250,6.25,250.101,0.000660983,1.27444,-0.000645076,1.27444
-3.3642,250,6.25,250.101,0.000649985,1.27215,-0.000630788,1.27215
-3.3264,250,6.25,250.1,0.000639744,1.26985,-0.000617149,1.26985
-3.2886,250,6.25,250.1,0.000630308,1.26755,-0.000604197,1.26755
-3.2508,250,6.25,250.099,0.000619876,1.26539,-0.000591386,1.26539
-3.213,250,6.25,250.099,0.000609321,1.26324,-0.000578593,1.26324
-3.1752,250,6.25,250.098,0.000598766,1.26109,-0.000565799,1.26109
-3.1374,250,6.25,250.098,0.000588211,1.25894,-0.000553006,1.25894
-3.0996,250,6.25,250.097,0.000577656,1.25679,-0.000540212,1.25679
-3.0618,250,6.25,250.097,0.000567636,1.2546,-0.000527675,1.2546
-3.024,250,6.25,250.096,0.000558224,1.25237,-0.000515431,1.25237
-2.9862,250,6.25,250.096,0.000546236,1.25006,-0.000502565,1.25006
-2.9484,250,6.25,250.095,0.000534221,1.24775,-0.000489693,1.24775
-2.9106,250,6.25,250.095,0.000522206,1.24543,-0.000476821,1.24543
-2.8728,250,6.25,250.095,0.00051019,1.24312,-0.000463949,1.24312
-2.835,250,6.25,250.094,0.000498293,1.24081,-0.000451133,1.24081
-2.7972,250,6.25,250.094,0.000487952,1.23848,-0.000439063,1.23848
-2.7594,250,6.25,250.093,0.000477132,1.23622,-0.000427236,1.23622
-2.7216,250,6.25,250.093,0.000465848,1.23401,-0.000415646,1.23401
-2.6838,250,6.25,250.093,0.000454565,1.23181,-0.000404055,1.23181
-2.646,250,6.25,250.092,0.000443282,1.2296,-0.000392464,1.2296
-2.6082,250,6.25,250.092,0.000431999,1.22739,-0.000380873,1.22739
-2.5704,250,6.25,250.091,0.000421379,1.22516,-0.000369434,1.22516
-2.5326,250,6.25,250.091,0.00041146,1.2229,-0.000358154,1.2229
-2.4948,250,6.25,250.091,0.000401095,1.22078,-0.000347533,1.22078
-2.457,250,6.25,250.09,0.000390639,1.21868,-0.000337049,1.21868
-2.4192,250,6.25,250.09,0.000380182,1.21658,-0.000326565,1.21658
-2.3814,250,6.25,250.089,0.000369725,1.21449,-0.000316081,1.21449
-2.3436,250,6.25,250.089,0.000359269,1.21239,-0.000305597,1.21239
-2.3058,250,6.25,250.089,0.000349261,1.21025,-0.00029511,1.21025
-2.268,250,6.25,250.088,0.000339861,1.20806,-0.000284621,1.20806
-2.2302,250,6.25,250.088,0.00032976,1.20593,-0.000274769,1.20593
-2.1924,250,6.25,250.088,0.000319642,1.2038,-0.000264933,1.2038
-2.1546,250,6.25,250.087,0.000309524,1.20167,-0.000255096,1.20167
-2.1168,250,6.25,250.087,0.000299406,1.19955,-0.00024526,1.19955
-2.079,250,6.25,250.087,0.000289289,1.19742,-0.000235423,1.19742
-2.0412,250,6.25,250.086,0.000280148,1.19525,-0.000225665,1.19525
-2.0034,250,6.25,250.086,0.000271244,1.19312,-0.000216322,1.19312
-1.9656,250,6.25,250.086,0.000262268,1.1911,-0.000207664,1.1911
-1.9278,250,6.25,250.086,0.000253292,1.18909,-0.000199006,1.18909
-1.89,250,6.25,250.085,0.000244316,1.18707,-0.000190348,1.18707
-1.8522,250,6.25,250.085,0.000235339,1.18505,-0.00018169,1.18505
-1.8144,250,6.25,250.085,0.000226616,1.18302,-0.000173025,1.18302
-1.7766,250,6.25,250.084,0.000218775,1.18094,-0.000164333,1.18094
-1.7388,250,6.25,250.084,0.000211059,1.17904,-0.000156531,1.17904
-1.701,250,6.25,250.084,0.000203386,1.17721,-0.000149042,1.17721
-1.6632,250,6.25,250.084,0.000195713,1.17537,-0.000141553,1.17537
-1.6254,250,6.25,250.083,0.00018804,1.17353,-0.000134064,1.17353
-1.5876,250,6.25,250.083,0.000180367,1.1717,-0.000126575,1.1717
-1.5498,250,6.25,250.083,0.000172973,1.16983,-0.000119033,1.16983
-1.512,250,6.25,250.083,0.000166022,1.16791,-0.000111428,1.16791
-1.4742,250,6.25,250.082,0.000159472,1.16622,-0.000104861,1.16622
-1.4364,250,6.25,250.082,0.000152922,1.16453,-9.82937e-05,1.16453
-1.3986,250,6.25,250.082,0.000146372,1.16284,-9.17264e-05,1.16284
-1.3608,250,6.25,250.082,0.000139821,1.16115,-8.51592e-05,1.16115
-1.323,250,6.25,250.082,0.000133271,1.15946,-7.85919e-05,1.15946
-1.2852,250,6.25,250.081,0.000127134,1.15772,-7.19994e-05,1.15772
-1.2474,250,6.25,250.081,0.000121425,1.15607,-6.58421e-05,1.15607
-1.2096,250,6.25,250.081,0.000116114,1.15463,-6.04882e-05,1.15463
-1.1718,250,6.25,250.081,0.000110804,1.15318,-5.51343e-05,1.15318
-1.134,250,6.25,250.081,0.000105494,1.15174,-4.97804e-05,1.15174
-1.0962,250,6.25,250.081,0.000100183,1.1503,-4.44265e-05,1.1503
-1.0584,250,6.25,250.08,9.48727e-05,1.14885,-3.90726e-05,1.14885
-1.0206,250,6.25,250.08,9.00461e-05,1.14734,-3.36711e-05,1.14734
-0.9828,250,6.25,250.08,8.55812e-05,1.14605,-2.91636e-05,1.14605
-0.945,250,6.25,250.08,8.12607e-05,1.14488,-2.50872e-05,1.14488
-0.9072,250,6.25,250.08,7.69403e-05,1.14372,-2.10109e-05,1.14372
-0.8694,250,6.25,250.08,7.26198e-05,1.14255,-1.69346e-05,1.14255
-0.8316,250,6.25,250.079,6.82994e-05,1.14138,-1.28583e-05,1.14138
-0.7938,250,6.25,250.079,6.40198e-05,1.1402,-8.77534e-06,1.1402
-0.756,250,6.25,250.079,6.00387e-05,1.13896,-4.65333e-06,1.13896
-0.7182,250,6.25,250.079,5.65374e-05,1.1381,-1.75592e-06,1.1381
-0.6804,250,6.25,250.079,5.30361e-05,1.13725,1.14148e-06,1.13725
-0.6426,250,6.25,250.079,4.95348e-05,1.13639,4.03888e-06,1.13639
-0.6048,250,6.25,250.079,4.60336e-05,1.13554,6.93629e-06,1.13554
-0.567,250,6.25,250.079,4.25323e-05,1.13469,9.83369e-06,1.13469
-0.5292,250,6.25,250.079,3.90958e-05,1.13381,1.27469e-05,1.13381
-0.4914,250,6.25,250.079,3.5901e-05,1.13303,1.52673e-05,1.13303
-0.4536,250,6.25,250.079,3.29696e-05,1.13252,1.69981e-05,1.13252
-0.4158,250,6.25,250.078,3.00383e-05,1.132,1.87289e-05,1.132
-0.378,250,6.25,250.078,2.7107e-05,1.13149,2.04597e-05,1.13149
-0.3402,250,6.25,250.078,2.41757e-05,1.13097,2.21905e-05,1.13097
-0.3024,250,6.25,250.078,2.12444e-05,1.13046,2.39212e-05,1.13046
-0.2646,250,6.25,250.078,1.83483e-05,1.12992,2.56735e-05,1.12992
-0.2268,250,6.25,250.078,1.56335e-05,1.12962,2.66411e-05,1.12962
-0.189,250,6.25,250.078,1.29978e-05,1.12945,2.72264e-05,1.12945
-0.1512,250,6.25,250.078,1.0362e-05,1.12928,2.78118e-05,1.12928
-0.1134,250,6.25,250.078,7.72629e-06,1.12911,2.83972e-05,1.12911
-0.0756,250,6.25,250.078,5.09055e-06,1.12894,2.89826e-05,1.12894
-0.0378,250,6.25,250.078,2.45481e-06,1.12877,2.95679e-05,1.12877
0,250,6.25,250.078,-2.00362e-07,1.12858,3.01673e-05,1.12858
0.0378,250,6.25,250.078,-2.83515e-06,1.12876,2.96206e-05,1.12876
0.0756,250,6.25,250.078,-5.46994e-06,1.12893,2.9074e-05,1.12893
0.1134,250,6.25,250.078,-8.10474e-06,1.1291,2.85273e-05,1.1291
0.1512,250,6.25,250.078,-1.07395e-05,1.12927,2.79806e-05,1.12927
0.189,250,6.25,250.078,-1.33743e-05,1.12944,2.7434e-05,1.12944
0.2268,250,6.25,250.078,-1.60159e-05,1.12962,2.68827e-05,1.12962
0.2646,250,6.25,250.078,-1.87599e-05,1.12991,2.59559e-05,1.12991
0.3024,250,6.25,250.078,-2.16873e-05,1.13042,2.42677e-05,1.13042
0.3402,250,6.25,250.078,-2.46147e-05,1.13094,2.25795e-05,1.13094
0.378,250,6.25,250.078,-2.75422e-05,1.13145,2.08913e-05,1.13145
0.4158,250,6.25,250.078,-3.04696e-05,1.13197,1.92031e-05,1.13197
0.4536,250,6.25,250.079,-3.33971e-05,1.13248,1.7515e-05,1.13248
0.4914,250,6.25,250.079,-3.62874e-05,1.13302,1.58042e-05,1.13302
0.5292,250,6.25,250.079,-3.95679e-05,1.13377,1.3339e-05,1.13377
0.567,250,6.25,250.079,-4.30636e-05,1.13462,1.04803e-05,1.13462
0.6048,250,6.25,250.079,-4.65593e-05,1.13548,7.62154e-06,1.13548
0.6426,250,6.25,250.079,-5.0055e-05,1.13633,4.76279e-06,1.13633
0.6804,250,6.25,250.079,-5.35507e-05,1.13719,1.90403e-06,1.13719
0.7182,250,6.25,250.079,-5.70308e-05,1.13805,-9.58402e-07,1.13805
0.756,250,6.25,250.079,-6.03508e-05,1.13896,-3.85862e-06,1.13896
0.7938,250,6.25,250.079,-6.46539e-05,1.14012,-7.90236e-06,1.14012
0.8316,250,6.25,250.079,-6.89641e-05,1.14129,-1.19543e-05,1.14129
0.8694,250,6.25,250.08,-7.32743e-05,1.14246,-1.60063e-05,1.14246
0.9072,250,6.25,250.08,-7.75845e-05,1.14363,-2.00582e-05,1.14363
0.945,250,6.25,250.08,-8.18947e-05,1.1448,-2.41102e-05,1.1448
0.9828,250,6.25,250.08,-8.60355e-05,1.146,-2.81901e-05,1.146
1.0206,250,6.25,250.08,-9.04557e-05,1.14731,-3.26728e-05,1.14731
1.0584,250,6.25,250.08,-9.58017e-05,1.14876,-3.79361e-05,1.14876
1.0962,250,6.25,250.081,-0.000101148,1.1502,-4.31994e-05,1.1502
1.134,250,6.25,250.081,-0.000106494,1.15165,-4.84628e-05,1.15165
1.1718,250,6.25,250.081,-0.00011184,1.15309,-5.37261e-05,1.15309
1.2096,250,6.25,250.081,-0.000117186,1.15454,-5.89895e-05,1.15454
1.2474,250,6.25,250.081,-0.000122056,1.15606,-6.43263e-05,1.15606
1.2852,250,6.25,250.081,-0.000127959,1.15768,-7.03657e-05,1.15768
1.323,250,6.25,250.082,-0.000134447,1.15933,-7.67875e-05,1.15933
1.3608,250,6.25,250.082,-0.000140934,1.16099,-8.32093e-05,1.16099
1.3986,250,6.25,250.082,-0.000147422,1.16265,-8.96311e-05,1.16265
1.4364,250,6.25,250.082,-0.00015391,1.16431,-9.60529e-05,1.16431
1.4742,250,6.25,250.082,-0.000160136,1.166,-0.000102518,1.166
1.512,250,6.25,250.083,-0.000165954,1.16775,-0.000109052,1.16775
1.5498,250,6.25,250.083,-0.000173596,1.16961,-0.000116581,1.16961
1.5876,250,6.25,250.083,-0.000181372,1.17148,-0.000124183,1.17148
1.6254,250,6.25,250.083,-0.000189149,1.17334,-0.000131786,1.17334
1.6632,250,6.25,250.084,-0.000196925,1.17521,-0.000139388,1.17521
1.701,250,6.25,250.084,-0.000204702,1.17707,-0.000146991,1.17707
1.7388,250,6.25,250.084,-0.000211808,1.17899,-0.000154652,1.17899
1.7766,250,6.25,250.084,-0.000219256,1.18095,-0.000162616,1.18095
1.8144,250,6.25,250.085,-0.000228225,1.18297,-0.000171371,1.18297
1.8522,250,6.25,250.085,-0.000237194,1.18498,-0.000180125,1.18498
1.89,250,6.25,250.085,-0.000246163,1.187,-0.00018888,1.187
1.9278,250,6.25,250.086,-0.000255131,1.18902,-0.000197635,1.18902
1.9656,250,6.25,250.086,-0.000264001,1.19104,-0.000206389,1.19104
2.0034,250,6.25,250.086,-0.000271882,1.19311,-0.000215132,1.19311
2.0412,250,6.25,250.086,-0.000281182,1.19521,-0.000224589,1.19521
2.079,250,6.25,250.087,-0.000291294,1.19734,-0.000234454,1.19734
2.1168,250,6.25,250.087,-0.000301405,1.19947,-0.00024432,1.19947
2.1546,250,6.25,250.087,-0.000311517,1.2016,-0.000254185,1.2016
2.1924,250,6.25,250.088,-0.000321629,1.20372,-0.00026405,1.20372
2.2302,250,6.25,250.088,-0.000331254,1.20587,-0.000273876,1.20587
2.268,250,6.25,250.088,-0.000340189,1.20806,-0.000283661,1.20806
2.3058,250,6.25,250.089,-0.00035069,1.21015,-0.000294182,1.21015
2.3436,250,6.25,250.089,-0.000361191,1.21224,-0.000304703,1.21224
2.3814,250,6.25,250.089,-0.000371692,1.21433,-0.000315223,1.21433
2.4192,250,6.25,250.09,-0.000382193,1.21642,-0.000325744,1.21642
2.457,250,6.25,250.09,-0.000392694,1.21852,-0.000336265,1.21852
2.4948,250,6.25,250.091,-0.000402271,1.22069,-0.000346786,1.22069
2.5326,250,6.25,250.091,-0.000411951,1.22289,-0.000357496,1.22289
2.5704,250,6.25,250.091,-0.00042325,1.2251,-0.000369124,1.2251
2.6082,250,6.25,250.092,-0.000434549,1.2273,-0.000380752,1.2273
2.646,250,6.25,250.092,-0.000445848,1.22951,-0.00039238,1.22951
2.6838,250,6.25,250.093,-0.000457147,1.23172,-0.000404008,1.23172
2.7216,250,6.25,250.093,-0.000468226,1.23393,-0.000415585,1.23393
2.7594,250,6.25,250.093,-0.000478173,1.23619,-0.0004269,1.23619
2.7972,250,6.25,250.094,-0.000489094,1.23848,-0.000438983,1.23848
2.835,250,6.25,250.094,-0.000501026,1.24079,-0.000451862,1.24079
2.8728,250,6.25,250.095,-0.000512957,1.24311,-0.000464741,1.24311
2.9106,250,6.25,250.095,-0.000524889,1.24542,-0.00047762,1.24542
2.9484,250,6.25,250.095,-0.000536821,1.24773,-0.000490499,1.24773
2.9862,250,6.25,250.096,-0.000548068,1.25005,-0.00050305,1.25005
3.024,250,6.25,250.096,-0.000558457,1.25237,-0.000515194,1.25238
3.0618,250,6.25,250.097,-0.000569177,1.25453,-0.000528097,1.25453
3.0996,250,6.25,250.097,-0.000579897,1.25668,-0.000541,1.25668
3.1374,250,6.25,250.098,-0.000590617,1.25883,-0.000553903,1.25883
3.1752,250,6.25,250.098,-0.000601337,1.26098,-0.000566806,1.26098
3.213,250,6.25,250.099,-0.000612057,1.26314,-0.000579709,1.26314
3.2508,250,6.25,250.099,-0.00062186,1.26536,-0.000592159,1.26536
3.2886,250,6.25,250.1,-0.000631482,1.2676,-0.000604648,1.2676
3.3264,250,6.25,250.1,-0.000642028,1.26983,-0.000618593,1.26983
3.3642,250,6.25,250.101,-0.000652574,1.27206,-0.000632538,1.27206
3.402,250,6.25,250.101,-0.00066312,1.27428,-0.000646484,1.27428
3.4398,250,6.25,250.102,-0.000673667,1.27651,-0.000660429,1.27651
3.4776,250,6.25,250.102,-0.000684086,1.27874,-0.000674271,1.27874
3.5154,250,6.25,250.103,-0.000693285,1.28101,-0.000687119,1.28101
3.5532,250,6.25,250.103,-0.000702663,1.28328,-0.000700853,1.28328
3.591,250,6.25,250.104,-0.00071227,1.28556,-0.000715728,1.28556
3.6288,250,6.25,250.104,-0.000721877,1.28784,-0.000730602,1.28784
3.6666,250,6.25,250.105,-0.000731484,1.29013,-0.000745477,1.29013
3.7044,250,6.25,250.106,-0.000741091,1.29241,-0.000760351,1.29241
3.7422,250,6.25,250.106,-0.000750154,1.29468,-0.000774507,1.29468
3.78,250,6.25,250.107,-0.000758467,1.29695,-0.000787669,1.29695
3.8178,250,6.25,250.107,-0.000766196,1.29912,-0.000802465,1.29912
3.8556,250,6.25,250.108,-0.000773913,1.30129,-0.000817297,1.30129
3.8934,250,6.25,250.108,-0.00078163,1.30346,-0.000832129,1.30346
3.9312,250,6.25,250.109,-0.000789347,1.30563,-0.000846961,1.30563
3.969,250,6.25,250.11,-0.000797064,1.30781,-0.000861793,1.30781
4.0068,250,6.25,250.11,-0.000804108,1.31,-0.00087524,1.31
4.0446,250,6.25,250.111,-0.000810513,1.31215,-0.000888691,1.31216
4.0824,250,6.25,250.111,-0.000816038,1.31419,-0.000903364,1.31419
4.1202,250,6.25,250.112,-0.000821563,1.31622,-0.000918038,1.31622
4.158,250,6.25,250.113,-0.000827087,1.31825,-0.000932711,1.31825
4.1958,250,6.25,250.113,-0.000832612,1.32028,-0.000947385,1.32028
4.2336,250,6.25,250.114,-0.000838133,1.32231,-0.000962039,1.32231
4.2714,250,6.25,250.115,-0.000843274,1.32443,-0.000974508,1.32443
4.3092,250,6.25,250.115,-0.000847876,1.32649,-0.000988149,1.32649
4.347,250,6.25,250.116,-0.000851689,1.32847,-0.00100351,1.32847
4.3848,250,6.25,250.117,-0.000855502,1.33044,-0.00101886,1.33044
4.4226,250,6.25,250.117,-0.000859315,1.33242,-0.00103422,1.33242
4.4604,250,6.25,250.118,-0.000863128,1.33439,-0.00104958,1.33439
4.4982,250,6.25,250.119,-0.000866976,1.33638,-0.00106379,1.33638
4.536,250,6.25,250.119,-0.000870894,1.33838,-0.0010758,1.33838
4.5738,250,6.25,250.12,-0.000873911,1.34017,-0.00108988,1.34017
4.6116,250,6.25,250.121,-0.000876595,1.34187,-0.00110473,1.34187
4.6494,250,6.25,250.121,-0.000879279,1.34358,-0.00111959,1.34358
4.6872,250,6.25,250.122,-0.000881964,1.34528,-0.00113444,1.34528
4.725,250,6.25,250.123,-0.000884648,1.34699,-0.0011493,1.34699
4.7628,250,6.25,250.123,-0.000888036,1.34871,-0.00116146,1.34871
4.8006,250,6.25,250.124,-0.000891848,1.35042,-0.00117244,1.35042
4.8384,250,6.25,250.125,-0.000896546,1.35164,-0.00118619,1.35165
4.8762,250,6.25,250.126,-0.000901244,1.35287,-0.00119994,1.35287
4.914,250,6.25,250.126,-0.000905942,1.3541,-0.0012137,1.3541
4.9518,250,6.25,250.127,-0.00091064,1.35533,-0.00122745,1.35533
4.9896,250,6.25,250.128,-0.000915338,1.35656,-0.00124121,1.35656
5.0274,250,6.25,250.129,-0.00092204,1.35781,-0.00125083,1.35781
5.0652,250,6.25,250.129,-0.000930181,1.35883,-0.00126128,1.35883
5.103,250,6.25,250.13,-0.000940314,1.3595,-0.00127309,1.3595
5.1408,250,6.25,250.131,-0.000950447,1.36017,-0.0012849,1.36017
5.1786,250,6.25,250.132,-0.00096058,1.36084,-0.0012967,1.36085
5.2164,250,6.25,250.133,-0.000970713,1.36152,-0.00130851,1.36152
5.2542,250,6.25,250.133,-0.00098171,1.36219,-0.00131931,1.36219
5.292,250,6.25,250.134,-0.000994362,1.36286,-0.00132816,1.36286
5.3298,250,6.25,250.135,-0.00100845,1.36312,-0.00133588,1.36313
5.3676,250,6.25,250.136,-0.00102263,1.36336,-0.00134352,1.36336
5.4054,250,6.25,250.137,-0.00103681,1.3636,-0.00135116,1.3636
5.4432,250,6.25,250.137,-0.00105099,1.36384,-0.00135881,1.36384
5.481,250,6.25,250.138,-0.00106517,1.36407,-0.00136645,1.36407
5.5188,250,6.25,250.139,-0.00108106,1.36431,-0.00137378,1.36431
5.5566,250,6.25,250.14,-0.00109787,1.36451,-0.00138052,1.36451
5.5944,250,6.25,250.141,-0.00111467,1.36458,-0.0013858,1.36458
5.6322,250,6.25,250.142,-0.00113146,1.36465,-0.00139107,1.36465
5.67,250,6.25,250.142,-0.00114826,1.36472,-0.00139635,1.36472
5.7078,250,6.25,250.143,-0.00116506,1.36479,-0.00140163,1.36479
5.7456,250,6.25,250.144,-0.00118185,1.36486,-0.00140691,1.36486
5.7834,250,6.25,250.145,-0.00120083,1.36493,-0.0014127,1.36493
5.8212,250,6.25,250.146,-0.00121928,1.36497,-0.0014167,1.36497
5.859,250,6.25,250.147,-0.00123729,1.36499,-0.00141932,1.365
5.8968,250,6.25,250.148,-0.0012553,1.36502,-0.00142193,1.36502
5.9346,250,6.25,250.149,-0.00127332,1.36504,-0.00142455,1.36504
5.9724,250,6.25,250.149,-0.00129133,1.36507,-0.00142716,1.36507
6.0102,250,6.25,250.15,-0.00130997,1.36509,-0.0014301,1.36509
6.048,250,6.25,250.151,-0.00133005,1.36512,-0.00143377,1.36512
6.0858,250,6.25,250.152,-0.00134969,1.36512,-0.00143399,1.36513
6.1236,250,6.25,250.153,-0.00136928,1.36513,-0.00143383,1.36513
6.1614,250,6.25,250.154,-0.00138887,1.36514,-0.00143366,1.36514
6.1992,250,6.25,250.155,-0.00140846,1.36515,-0.0014335,1.36515
6.237,250,6.25,250.156,-0.00142805,1.36515,-0.00143334,1.36515
6.2748,250,6.25,250.157,-0.00144955,1.36517,-0.00143511,1.36517
6.3126,250,6.25,250.158,-0.00147211,1.36516,-0.00143602,1.36517
6.3504,250,6.25,250.159,-0.00149478,1.36513,-0.00143307,1.36513
6.3882,250,6.25,250.16,-0.00151745,1.3651,-0.00143012,1.3651
6.426,250,6.25,250.161,-0.00154012,1.36506,-0.00142717,1.36507
6.4638,250,6.25,250.162,-0.00156279,1.36503,-0.00142422,1.36503
6.5016,250,6.25,250.163,-0.00158563,1.365,-0.00142148,1.365
6.5394,250,6.25,250.164,-0.00161085,1.36499,-0.0014215,1.36499
6.5772,250,6.25,250.165,-0.00163554,1.36484,-0.00141542,1.36484
6.615,250,6.25,250.166,-0.00166015,1.36466,-0.00140841,1.36466
6.6528,250,6.25,250.167,-0.00168475,1.36448,-0.00140139,1.36448
6.6906,250,6.25,250.168,-0.00170935,1.3643,-0.00139437,1.3643
6.7284,250,6.25,250.169,-0.00173396,1.36412,-0.00138735,1.36413
6.7662,250,6.25,250.17,-0.00175997,1.36397,-0.00138291,1.36397
6.804,250,6.25,250.171,-0.00178782,1.36381,-0.00138088,1.36381
6.8418,250,6.25,250.172,-0.00181558,1.36323,-0.00136942,1.36324
6.8796,250,6.25,250.173,-0.00184334,1.36266,-0.00135797,1.36266
6.9174,250,6.25,250.174,-0.0018711,1.36208,-0.00134651,1.36208
6.9552,250,6.25,250.175,-0.00189885,1.3615,-0.00133505,1.36151
6.993,250,6.25,250.176,-0.00192661,1.36093,-0.0013236,1.36093
7.0308,250,6.25,250.177,-0.00195599,1.36043,-0.00131894,1.36043
7.0686,250,6.25,250.178,-0.00198385,1.3596,-0.00131061,1.3596
7.1064,250,6.25,250.179,-0.00201002,1.35846,-0.00129756,1.35846
7.1442,250,6.25,250.18,-0.0020362,1.35731,-0.0012845,1.35731
7.182,250,6.25,250.181,-0.00206237,1.35617,-0.00127145,1.35617
7.2198,250,6.25,250.182,-0.00208855,1.35502,-0.0012584,1.35502
7.2576,250,6.25,250.183,-0.00211499,1.35388,-0.00124602,1.35388
7.2954,250,6.25,250.185,-0.00214426,1.35277,-0.00124094,1.35277
7.3332,250,6.25,250.186,-0.00216926,1.35122,-0.00122985,1.35122
7.371,250,6.25,250.187,-0.00219359,1.34961,-0.00121782,1.34961
7.4088,250,6.25,250.188,-0.00221792,1.34799,-0.0012058,1.34799
7.4466,250,6.25,250.189,-0.00224225,1.34638,-0.00119377,1.34638
7.4844,250,6.25,250.19,-0.00226658,1.34476,-0.00118175,1.34476
7.5222,250,6.25,250.191,-0.00229205,1.34311,-0.00117133,1.34311
7.56,250,6.25,250.192,-0.00231928,1.34136,-0.00116321,1.34136
7.5978,250,6.25,250.193,-0.00234489,1.33936,-0.00115096,1.33936
7.6356,250,6.25,250.195,-0.0023705,1.33736,-0.0011387,1.33736
7.6734,250,6.25,250.196,-0.00239611,1.33536,-0.00112644,1.33536
7.7112,250,6.25,250.197,-0.00242171,1.33336,-0.00111419,1.33336
7.749,250,6.25,250.198,-0.00244732,1.33136,-0.00110193,1.33136
7.7868,250,6.25,250.199,-0.00247231,1.32939,-0.00109169,1.32939
7.8246,250,6.25,250.201,-0.00249764,1.32736,-0.001081,1.32736
7.8624,250,6.25,250.202,-0.00252343,1.32526,-0.00106937,1.32526
7.9002,250,6.25,250.203,-0.00254922,1.32316,-0.00105774,1.32316
