Point ID,Points_0,Points_1,Points_2,Points_Magnitude,U_0,U_1,U_2,U_Magnitude
338,-6.1236,250,6.5,250.159,0.0013334,1.35833,-0.00155521,1.35833
339,-6.0858,250,6.5,250.159,0.00131422,1.35835,-0.00155624,1.35836
340,-6.048,250,6.5,250.158,0.0012968,1.35833,-0.00155683,1.35834
341,-6.0102,250,6.5,250.157,0.00128792,1.35812,-0.00155529,1.35812
342,-5.9724,250,6.5,250.156,0.00127887,1.3579,-0.00155373,1.3579
343,-5.9346,250,6.5,250.155,0.00126268,1.35784,-0.00155109,1.35784
344,-5.8968,250,6.5,250.154,0.0012465,1.35778,-0.00154845,1.35778
345,-5.859,250,6.5,250.153,0.00123032,1.35772,-0.0015458,1.35772
346,-5.8212,250,6.5,250.152,0.00121414,1.35766,-0.00154316,1.35767
347,-5.7834,250,6.5,250.151,0.00119796,1.3576,-0.00154052,1.35761
348,-5.7456,250,6.5,250.15,0.00118178,1.35755,-0.00153788,1.35755
349,-5.7078,250,6.5,250.15,0.00116559,1.35749,-0.00153524,1.35749
350,-5.67,250,6.5,250.149,0.00115164,1.3573,-0.00153134,1.3573
351,-5.6322,250,6.5,250.148,0.00114633,1.35662,-0.00152257,1.35662
352,-5.5944,250,6.5,250.147,0.00114053,1.35596,-0.00151392,1.35596
353,-5.5566,250,6.5,250.146,0.0011276,1.35568,-0.00150705,1.35568
354,-5.5188,250,6.5,250.145,0.00111468,1.3554,-0.00150018,1.35541
355,-5.481,250,6.5,250.145,0.00110176,1.35513,-0.00149331,1.35513
356,-5.4432,250,6.5,250.144,0.00108884,1.35485,-0.00148644,1.35485
357,-5.4054,250,6.5,250.143,0.00107592,1.35457,-0.00147957,1.35457
358,-5.3676,250,6.5,250.142,0.001063,1.35429,-0.0014727,1.35429
359,-5.3298,250,6.5,250.141,0.00105008,1.35401,-0.00146582,1.35402
360,-5.292,250,6.5,250.14,0.00103891,1.35357,-0.00145688,1.35357
361,-5.2542,250,6.5,250.14,0.00103525,1.35239,-0.00143898,1.35239
362,-5.2164,250,6.5,250.139,0.00103138,1.35123,-0.00142133,1.35123
363,-5.1786,250,6.5,250.138,0.00102344,1.35045,-0.00140867,1.35045
364,-5.1408,250,6.5,250.137,0.00101549,1.34967,-0.00139601,1.34968
365,-5.103,250,6.5,250.137,0.00100754,1.34889,-0.00138335,1.3489
366,-5.0652,250,6.5,250.136,0.000999588,1.34812,-0.0013707,1.34812
367,-5.0274,250,6.5,250.135,0.000991639,1.34734,-0.00135804,1.34734
368,-4.9896,250,6.5,250.134,0.00098369,1.34656,-0.00134538,1.34656
369,-4.9518,250,6.5,250.133,0.000975741,1.34578,-0.00133272,1.34578
370,-4.914,250,6.5,250.133,0.000967792,1.345,-0.00132006,1.345
371,-4.8762,250,6.5,250.132,0.000963622,1.34337,-0.00129806,1.34337
372,-4.8384,250,6.5,250.131,0.000959633,1.34171,-0.00127561,1.34171
373,-4.8006,250,6.5,250.131,0.000955891,1.34013,-0.00125879,1.34013
374,-4.7628,250,6.5,250.13,0.000952168,1.33856,-0.00124239,1.33857
375,-4.725,250,6.5,250.129,0.000948446,1.337,-0.00122598,1.337
376,-4.6872,250,6.5,250.128,0.000944723,1.33543,-0.00120958,1.33543
377,-4.6494,250,6.5,250.128,0.000941,1.33386,-0.00119318,1.33386
378,-4.6116,250,6.5,250.127,0.000937277,1.33229,-0.00117677,1.33229
379,-4.5738,250,6.5,250.126,0.000933554,1.33072,-0.00116037,1.33072
380,-4.536,250,6.5,250.126,0.000929228,1.32909,-0.00114272,1.32909
381,-4.4982,250,6.5,250.125,0.000922764,1.32721,-0.00112069,1.32721
382,-4.4604,250,6.5,250.124,0.0009163,1.32534,-0.00109866,1.32534
383,-4.4226,250,6.5,250.124,0.000912104,1.32345,-0.00108224,1.32345
384,-4.3848,250,6.5,250.123,0.000908029,1.32156,-0.00106613,1.32156
385,-4.347,250,6.5,250.122,0.000903954,1.31967,-0.00105001,1.31967
386,-4.3092,250,6.5,250.122,0.000899878,1.31779,-0.00103389,1.31779
387,-4.2714,250,6.5,250.121,0.000895803,1.3159,-0.00101778,1.3159
388,-4.2336,250,6.5,250.12,0.000891728,1.31401,-0.00100166,1.31401
389,-4.1958,250,6.5,250.12,0.000887652,1.31212,-0.000985544,1.31212
390,-4.158,250,6.5,250.119,0.000883577,1.31024,-0.000969428,1.31024
391,-4.1202,250,6.5,250.118,0.000874457,1.30813,-0.000949574,1.30813
392,-4.0824,250,6.5,250.118,0.000865151,1.30602,-0.000929583,1.30602
393,-4.0446,250,6.5,250.117,0.000857975,1.30387,-0.000913192,1.30387
394,-4.0068,250,6.5,250.117,0.000851116,1.30171,-0.000897337,1.30171
395,-3.969,250,6.5,250.116,0.000844257,1.29954,-0.000881482,1.29954
396,-3.9312,250,6.5,250.115,0.000837398,1.29738,-0.000865628,1.29738
397,-3.8934,250,6.5,250.115,0.00083054,1.29522,-0.000849773,1.29522
398,-3.8556,250,6.5,250.114,0.000823681,1.29306,-0.000833918,1.29306
399,-3.8178,250,6.5,250.114,0.000816822,1.2909,-0.000818063,1.2909
400,-3.78,250,6.5,250.113,0.000809963,1.28874,-0.000802208,1.28874
401,-3.7422,250,6.5,250.112,0.000798322,1.28651,-0.000784713,1.28651
402,-3.7044,250,6.5,250.112,0.000786406,1.28428,-0.000767124,1.28428
403,-3.6666,250,6.5,250.111,0.000776371,1.28202,-0.000751741,1.28202
404,-3.6288,250,6.5,250.111,0.000766762,1.27975,-0.000736856,1.27975
405,-3.591,250,6.5,250.11,0.000757152,1.27748,-0.000721972,1.27748
406,-3.5532,250,6.5,250.11,0.000747543,1.27521,-0.000707087,1.27521
407,-3.5154,250,6.5,250.109,0.000737933,1.27294,-0.000692203,1.27294
408,-3.4776,250,6.5,250.109,0.000728324,1.27068,-0.000677318,1.27068
409,-3.4398,250,6.5,250.108,0.000718714,1.26841,-0.000662434,1.26841
410,-3.402,250,6.5,250.108,0.000709006,1.26614,-0.000647536,1.26614
411,-3.3642,250,6.5,250.107,0.000695637,1.26384,-0.00063217,1.26384
412,-3.3264,250,6.5,250.107,0.000682268,1.26155,-0.000616803,1.26155
413,-3.2886,250,6.5,250.106,0.00067069,1.25927,-0.000602757,1.25927
414,-3.2508,250,6.5,250.106,0.000659669,1.257,-0.000589122,1.257
415,-3.213,250,6.5,250.105,0.000648647,1.25473,-0.000575487,1.25473
416,-3.1752,250,6.5,250.105,0.000637626,1.25246,-0.000561851,1.25246
417,-3.1374,250,6.5,250.104,0.000626605,1.25018,-0.000548216,1.25018
418,-3.0996,250,6.5,250.104,0.000615584,1.24791,-0.000534581,1.24791
419,-3.0618,250,6.5,250.103,0.000604563,1.24564,-0.000520946,1.24564
420,-3.024,250,6.5,250.103,0.000593478,1.24337,-0.000507321,1.24337
421,-2.9862,250,6.5,250.102,0.000579617,1.24106,-0.000494138,1.24106
422,-2.9484,250,6.5,250.102,0.000565756,1.23875,-0.000480956,1.23875
423,-2.9106,250,6.5,250.101,0.000553605,1.2365,-0.000468493,1.2365
424,-2.8728,250,6.5,250.101,0.000542094,1.23426,-0.000456298,1.23426
425,-2.835,250,6.5,250.101,0.000530583,1.23202,-0.000444104,1.23202
426,-2.7972,250,6.5,250.1,0.000519072,1.22979,-0.000431909,1.22979
427,-2.7594,250,6.5,250.1,0.000507561,1.22755,-0.000419715,1.22755
428,-2.7216,250,6.5,250.099,0.000496049,1.22531,-0.00040752,1.22531
429,-2.6838,250,6.5,250.099,0.000484538,1.22308,-0.000395326,1.22308
430,-2.646,250,6.5,250.098,0.000473027,1.22084,-0.000383131,1.22084
431,-2.6082,250,6.5,250.098,0.000459811,1.21851,-0.000371877,1.21851
432,-2.5704,250,6.5,250.098,0.000446477,1.21617,-0.000360689,1.21617
433,-2.5326,250,6.5,250.097,0.00043457,1.21389,-0.000349655,1.21389
434,-2.4948,250,6.5,250.097,0.000423302,1.21163,-0.000338691,1.21163
435,-2.457,250,6.5,250.097,0.000412033,1.20937,-0.000327727,1.20937
436,-2.4192,250,6.5,250.096,0.000400765,1.20711,-0.000316763,1.20711
437,-2.3814,250,6.5,250.096,0.000389496,1.20484,-0.000305799,1.20484
438,-2.3436,250,6.5,250.095,0.000378228,1.20258,-0.000294835,1.20258
439,-2.3058,250,6.5,250.095,0.000366959,1.20032,-0.000283871,1.20032
440,-2.268,250,6.5,250.095,0.000355675,1.19806,-0.000272991,1.19806
441,-2.2302,250,6.5,250.094,0.000344019,1.19587,-0.00026409,1.19587
442,-2.1924,250,6.5,250.094,0.000332363,1.19368,-0.000255189,1.19368
443,-2.1546,250,6.5,250.094,0.000321869,1.19156,-0.000246209,1.19156
444,-2.1168,250,6.5,250.093,0.000312012,1.1895,-0.000237186,1.1895
445,-2.079,250,6.5,250.093,0.000302154,1.18743,-0.000228162,1.18743
446,-2.0412,250,6.5,250.093,0.000292297,1.18536,-0.000219139,1.18536
447,-2.0034,250,6.5,250.093,0.000282439,1.1833,-0.000210115,1.1833
448,-1.9656,250,6.5,250.092,0.000272582,1.18123,-0.000201092,1.18123
449,-1.9278,250,6.5,250.092,0.000262724,1.17916,-0.000192068,1.17916
450,-1.89,250,6.5,250.092,0.000252866,1.17709,-0.000183045,1.17709
451,-1.8522,250,6.5,250.091,0.000243384,1.17504,-0.000175911,1.17504
452,-1.8144,250,6.5,250.091,0.000233915,1.17298,-0.000168848,1.17298
453,-1.7766,250,6.5,250.091,0.000225295,1.17101,-0.000161522,1.17101
454,-1.7388,250,6.5,250.091,0.000217063,1.16907,-0.000154076,1.16907
455,-1.701,250,6.5,250.09,0.000208832,1.16713,-0.00014663,1.16713
456,-1.6632,250,6.5,250.09,0.0002006,1.16519,-0.000139183,1.16519
457,-1.6254,250,6.5,250.09,0.000192369,1.16325,-0.000131737,1.16325
458,-1.5876,250,6.5,250.09,0.000184137,1.16131,-0.00012429,1.16131
459,-1.5498,250,6.5,250.089,0.000175905,1.15937,-0.000116844,1.15937
460,-1.512,250,6.5,250.089,0.000167677,1.15743,-0.000109405,1.15743
461,-1.4742,250,6.5,250.089,0.000160507,1.15564,-0.000104218,1.15564
462,-1.4364,250,6.5,250.089,0.000153336,1.15385,-9.90311e-05,1.15385
463,-1.3986,250,6.5,250.088,0.000146717,1.15217,-9.353e-05,1.15217
464,-1.3608,250,6.5,250.088,0.000140351,1.15053,-8.78841e-05,1.15053
465,-1.323,250,6.5,250.088,0.000133985,1.14889,-8.22382e-05,1.14889
466,-1.2852,250,6.5,250.088,0.000127619,1.14725,-7.65923e-05,1.14725
467,-1.2474,250,6.5,250.088,0.000121253,1.14561,-7.09463e-05,1.14561
468,-1.2096,250,6.5,250.087,0.000114887,1.14397,-6.53005e-05,1.14397
469,-1.1718,250,6.5,250.087,0.000108521,1.14233,-5.96546e-05,1.14233
470,-1.134,250,6.5,250.087,0.000102155,1.14069,-5.40092e-05,1.14069
471,-1.0962,250,6.5,250.087,9.72795e-05,1.13927,-5.05704e-05,1.13927
472,-1.0584,250,6.5,250.087,9.24037e-05,1.13785,-4.71315e-05,1.13785
473,-1.0206,250,6.5,250.087,8.7749e-05,1.13652,-4.33486e-05,1.13652
474,-0.9828,250,6.5,250.086,8.31861e-05,1.13524,-3.94231e-05,1.13524
475,-0.945,250,6.5,250.086,7.86232e-05,1.13395,-3.54976e-05,1.13395
476,-0.9072,250,6.5,250.086,7.40603e-05,1.13267,-3.15721e-05,1.13267
477,-0.8694,250,6.5,250.086,6.94974e-05,1.13139,-2.76466e-05,1.13139
478,-0.8316,250,6.5,250.086,6.49345e-05,1.1301,-2.37211e-05,1.1301
479,-0.7938,250,6.5,250.086,6.03716e-05,1.12882,-1.97956e-05,1.12882
480,-0.756,250,6.5,250.086,5.58207e-05,1.12754,-1.58868e-05,1.12754
481,-0.7182,250,6.5,250.086,5.2697e-05,1.12664,-1.39497e-05,1.12664
482,-0.6804,250,6.5,250.085,4.95732e-05,1.12575,-1.20127e-05,1.12575
483,-0.6426,250,6.5,250.085,4.64282e-05,1.12491,-9.85679e-06,1.12491
484,-0.6048,250,6.5,250.085,4.32722e-05,1.12409,-7.58755e-06,1.12409
485,-0.567,250,6.5,250.085,4.01162e-05,1.12327,-5.31831e-06,1.12327
486,-0.5292,250,6.5,250.085,3.69602e-05,1.12245,-3.04907e-06,1.12245
487,-0.4914,250,6.5,250.085,3.38042e-05,1.12163,-7.79828e-07,1.12163
488,-0.4536,250,6.5,250.085,3.06482e-05,1.12081,1.48941e-06,1.12081
489,-0.4158,250,6.5,250.085,2.74922e-05,1.11999,3.75865e-06,1.11999
490,-0.378,250,6.5,250.085,2.43362e-05,1.11918,6.02789e-06,1.11918
491,-0.3402,250,6.5,250.085,2.21137e-05,1.11887,6.63721e-06,1.11887
492,-0.3024,250,6.5,250.085,1.98935e-05,1.11856,7.24241e-06,1.11856
493,-0.2646,250,6.5,250.085,1.75544e-05,1.11827,7.91706e-06,1.11827
494,-0.2268,250,6.5,250.085,1.51299e-05,1.11798,8.6415e-06,1.11798
495,-0.189,250,6.5,250.085,1.27055e-05,1.11769,9.36595e-06,1.11769
496,-0.1512,250,6.5,250.085,1.0281e-05,1.1174,1.00904e-05,1.1174
497,-0.1134,250,6.5,250.085,7.85658e-06,1.11711,1.08148e-05,1.11711
498,-0.0756,250,6.5,250.085,5.43213e-06,1.11682,1.15393e-05,1.11682
499,-0.0378,250,6.5,250.084,3.00768e-06,1.11653,1.22637e-05,1.11653
500,0,250,6.5,250.084,5.83243e-07,1.11624,1.29881e-05,1.11624
501,0.0378,250,6.5,250.084,-1.63678e-06,1.11654,1.23717e-05,1.11654
502,0.0756,250,6.5,250.085,-3.8568e-06,1.11685,1.17552e-05,1.11685
503,0.1134,250,6.5,250.085,-6.18978e-06,1.11714,1.10758e-05,1.11714
504,0.1512,250,6.5,250.085,-8.61851e-06,1.11743,1.0343e-05,1.11743
505,0.189,250,6.5,250.085,-1.10473e-05,1.11772,9.6102e-06,1.11772
506,0.2268,250,6.5,250.085,-1.3476e-05,1.11801,8.8774e-06,1.11801
507,0.2646,250,6.5,250.085,-1.59047e-05,1.1183,8.1446e-06,1.1183
508,0.3024,250,6.5,250.085,-1.83335e-05,1.11859,7.4118e-06,1.11859
509,0.3402,250,6.5,250.085,-2.07622e-05,1.11888,6.679e-06,1.11888
510,0.378,250,6.5,250.085,-2.31926e-05,1.11918,5.94325e-06,1.11918
511,0.4158,250,6.5,250.085,-2.63156e-05,1.12007,3.99834e-06,1.12007
512,0.4536,250,6.5,250.085,-2.94386e-05,1.12096,2.05343e-06,1.12096
513,0.4914,250,6.5,250.085,-3.25833e-05,1.12181,-9.45542e-08,1.12181
514,0.5292,250,6.5,250.085,-3.57419e-05,1.12263,-2.37378e-06,1.12263
515,0.567,250,6.5,250.085,-3.89005e-05,1.12344,-4.653e-06,1.12344
516,0.6048,250,6.5,250.085,-4.20592e-05,1.12426,-6.93223e-06,1.12426
517,0.6426,250,6.5,250.085,-4.52178e-05,1.12508,-9.21145e-06,1.12508
518,0.6804,250,6.5,250.085,-4.83764e-05,1.1259,-1.14907e-05,1.1259
519,0.7182,250,6.5,250.086,-5.1535e-05,1.12672,-1.37699e-05,1.12672
520,0.756,250,6.5,250.086,-5.46937e-05,1.12754,-1.60491e-05,1.12754
521,0.7938,250,6.5,250.086,-5.95522e-05,1.12895,-1.94854e-05,1.12895
522,0.8316,250,6.5,250.086,-6.44252e-05,1.13037,-2.29314e-05,1.13037
523,0.8694,250,6.5,250.086,-6.90929e-05,1.1317,-2.66982e-05,1.1317
524,0.9072,250,6.5,250.086,-7.36532e-05,1.13299,-3.0633e-05,1.13299
525,0.945,250,6.5,250.086,-7.82134e-05,1.13427,-3.45678e-05,1.13427
526,0.9828,250,6.5,250.086,-8.27736e-05,1.13556,-3.85025e-05,1.13556
527,1.0206,250,6.5,250.087,-8.73339e-05,1.13684,-4.24373e-05,1.13684
528,1.0584,250,6.5,250.087,-9.18941e-05,1.13812,-4.63721e-05,1.13812
529,1.0962,250,6.5,250.087,-9.64543e-05,1.13941,-5.03069e-05,1.13941
530,1.134,250,6.5,250.087,-0.000101015,1.14069,-5.42417e-05,1.14069
531,1.1718,250,6.5,250.087,-0.00010818,1.14248,-5.94378e-05,1.14248
532,1.2096,250,6.5,250.087,-0.000115346,1.14427,-6.46343e-05,1.14427
533,1.2474,250,6.5,250.088,-0.000121958,1.14595,-7.01457e-05,1.14595
534,1.2852,250,6.5,250.088,-0.000128328,1.14759,-7.57953e-05,1.14759
535,1.323,250,6.5,250.088,-0.000134698,1.14923,-8.14449e-05,1.14923
536,1.3608,250,6.5,250.088,-0.000141068,1.15087,-8.70944e-05,1.15087
537,1.3986,250,6.5,250.088,-0.000147439,1.15251,-9.2744e-05,1.15251
538,1.4364,250,6.5,250.089,-0.000153809,1.15415,-9.83935e-05,1.15415
539,1.4742,250,6.5,250.089,-0.000160179,1.15579,-0.000104043,1.15579
540,1.512,250,6.5,250.089,-0.000166549,1.15743,-0.000109693,1.15743
541,1.5498,250,6.5,250.089,-0.000176024,1.15949,-0.000116752,1.15949
542,1.5876,250,6.5,250.09,-0.000185509,1.16155,-0.000123815,1.16155
543,1.6254,250,6.5,250.09,-0.000194122,1.16352,-0.000131147,1.16352
544,1.6632,250,6.5,250.09,-0.000202351,1.16546,-0.000138597,1.16546
545,1.701,250,6.5,250.09,-0.000210581,1.1674,-0.000146047,1.1674
546,1.7388,250,6.5,250.091,-0.000218811,1.16934,-0.000153497,1.16934
547,1.7766,250,6.5,250.091,-0.00022704,1.17128,-0.000160948,1.17128
548,1.8144,250,6.5,250.091,-0.00023527,1.17322,-0.000168398,1.17322
549,1.8522,250,6.5,250.091,-0.000243499,1.17516,-0.000175848,1.17516
550,1.89,250,6.5,250.092,-0.000251853,1.1771,-0.00018335,1.1771
551,1.9278,250,6.5,250.092,-0.000263507,1.1793,-0.000192249,1.1793
552,1.9656,250,6.5,250.092,-0.00027516,1.18149,-0.000201148,1.18149
553,2.0034,250,6.5,250.093,-0.000285471,1.18359,-0.000210138,1.18359
554,2.0412,250,6.5,250.093,-0.000295368,1.18566,-0.000219155,1.18566
555,2.079,250,6.5,250.093,-0.000305266,1.18773,-0.000228172,1.18773
556,2.1168,250,6.5,250.093,-0.000315164,1.1898,-0.000237189,1.1898
557,2.1546,250,6.5,250.094,-0.000325061,1.19187,-0.000246206,1.19187
558,2.1924,250,6.5,250.094,-0.000334959,1.19394,-0.000255224,1.19394
559,2.2302,250,6.5,250.094,-0.000344856,1.19601,-0.000264241,1.19601
560,2.268,250,6.5,250.095,-0.000354754,1.19808,-0.000273258,1.19808
561,2.3058,250,6.5,250.095,-0.000367999,1.2004,-0.000284351,1.2004
562,2.3436,250,6.5,250.095,-0.000381386,1.20274,-0.000295532,1.20274
563,2.3814,250,6.5,250.096,-0.000393414,1.20503,-0.000306567,1.20503
564,2.4192,250,6.5,250.096,-0.000404656,1.20729,-0.000317516,1.20729
565,2.457,250,6.5,250.097,-0.000415898,1.20955,-0.000328466,1.20955
566,2.4948,250,6.5,250.097,-0.00042714,1.21181,-0.000339415,1.21181
567,2.5326,250,6.5,250.097,-0.000438383,1.21407,-0.000350364,1.21407
568,2.5704,250,6.5,250.098,-0.000449625,1.21633,-0.000361314,1.21633
569,2.6082,250,6.5,250.098,-0.000460867,1.21859,-0.000372263,1.21859
570,2.646,250,6.5,250.098,-0.000472279,1.22085,-0.000383355,1.22085
571,2.6838,250,6.5,250.099,-0.000486142,1.22316,-0.000396516,1.22316
572,2.7216,250,6.5,250.099,-0.000500006,1.22546,-0.000409677,1.22546
573,2.7594,250,6.5,250.1,-0.000511927,1.22771,-0.000422025,1.22771
574,2.7972,250,6.5,250.1,-0.000523468,1.22995,-0.000434213,1.22995
575,2.835,250,6.5,250.101,-0.000535009,1.23219,-0.000446402,1.23219
576,2.8728,250,6.5,250.101,-0.000546549,1.23442,-0.000458591,1.23442
577,2.9106,250,6.5,250.101,-0.00055809,1.23666,-0.000470779,1.23666
578,2.9484,250,6.5,250.102,-0.000569631,1.2389,-0.000482968,1.2389
579,2.9862,250,6.5,250.102,-0.000581172,1.24114,-0.000495156,1.24114
580,3.024,250,6.5,250.103,-0.000592712,1.24337,-0.000507345,1.24337
581,3.0618,250,6.5,250.103,-0.000606073,1.24567,-0.000522634,1.24567
582,3.0996,250,6.5,250.104,-0.000619475,1.24796,-0.000537995,1.24796
583,3.1374,250,6.5,250.104,-0.000631176,1.25024,-0.000552107,1.25024
584,3.1752,250,6.5,250.105,-0.000642198,1.25251,-0.00056572,1.25251
585,3.213,250,6.5,250.105,-0.000653221,1.25478,-0.000579334,1.25478
586,3.2508,250,6.5,250.106,-0.000664244,1.25705,-0.000592948,1.25706
587,3.2886,250,6.5,250.106,-0.000675266,1.25933,-0.000606561,1.25933
588,3.3264,250,6.5,250.107,-0.000686289,1.2616,-0.000620175,1.2616
589,3.3642,250,6.5,250.107,-0.000697312,1.26387,-0.000633789,1.26387
590,3.402,250,6.5,250.108,-0.000708334,1.26614,-0.000647402,1.26614
591,3.4398,250,6.5,250.108,-0.000720278,1.26837,-0.000664914,1.26837
592,3.4776,250,6.5,250.109,-0.000732247,1.2706,-0.000682531,1.2706
593,3.5154,250,6.5,250.109,-0.000742351,1.27286,-0.000697973,1.27286
594,3.5532,250,6.5,250.11,-0.000751933,1.27513,-0.000712808,1.27513
595,3.591,250,6.5,250.11,-0.000761516,1.2774,-0.000727642,1.2774
596,3.6288,250,6.5,250.111,-0.000771099,1.27967,-0.000742477,1.27967
597,3.6666,250,6.5,250.111,-0.000780681,1.28194,-0.000757311,1.28194
598,3.7044,250,6.5,250.112,-0.000790264,1.28421,-0.000772145,1.28421
599,3.7422,250,6.5,250.112,-0.000799847,1.28647,-0.00078698,1.28647
600,3.78,250,6.5,250.113,-0.000809416,1.28873,-0.000802096,1.28874
601,3.8178,250,6.5,250.114,-0.000818745,1.29085,-0.000822094,1.29085
602,3.8556,250,6.5,250.114,-0.000828075,1.29296,-0.000842093,1.29296
603,3.8934,250,6.5,250.115,-0.00083502,1.29512,-0.000858085,1.29512
604,3.9312,250,6.5,250.115,-0.000841878,1.29728,-0.000873932,1.29728
605,3.969,250,6.5,250.116,-0.000848736,1.29944,-0.00088978,1.29944
606,4.0068,250,6.5,250.117,-0.000855595,1.3016,-0.000905627,1.3016
607,4.0446,250,6.5,250.117,-0.000862453,1.30376,-0.000921475,1.30376
608,4.0824,250,6.5,250.118,-0.000869312,1.30592,-0.000937322,1.30592
609,4.1202,250,6.5,250.118,-0.00087617,1.30808,-0.00095317,1.30808
610,4.158,250,6.5,250.119,-0.000883014,1.31023,-0.000969236,1.31023
611,4.1958,250,6.5,250.12,-0.000889461,1.31211,-0.0009912,1.31211
612,4.2336,250,6.5,250.12,-0.000895908,1.31398,-0.00101316,1.31398
613,4.2714,250,6.5,250.121,-0.000900252,1.31587,-0.00102996,1.31587
614,4.3092,250,6.5,250.122,-0.000904368,1.31775,-0.0010462,1.31776
615,4.347,250,6.5,250.122,-0.000908484,1.31964,-0.00106244,1.31964
616,4.3848,250,6.5,250.123,-0.000912601,1.32153,-0.00107868,1.32153
617,4.4226,250,6.5,250.124,-0.000916717,1.32341,-0.00109492,1.32342
618,4.4604,250,6.5,250.124,-0.000920833,1.3253,-0.00111116,1.3253
619,4.4982,250,6.5,250.125,-0.000924949,1.32719,-0.00112739,1.32719
620,4.536,250,6.5,250.126,-0.000929066,1.32908,-0.00114363,1.32908
621,4.5738,250,6.5,250.126,-0.000933086,1.33079,-0.00116486,1.33079
622,4.6116,250,6.5,250.127,-0.00093708,1.33246,-0.00118748,1.33246
623,4.6494,250,6.5,250.128,-0.000940896,1.33406,-0.00120621,1.33406
624,4.6872,250,6.5,250.128,-0.000944598,1.33563,-0.00122246,1.33563
625,4.725,250,6.5,250.129,-0.000948301,1.33719,-0.00123871,1.33719
626,4.7628,250,6.5,250.13,-0.000952004,1.33876,-0.00125496,1.33876
627,4.8006,250,6.5,250.131,-0.000955707,1.34033,-0.00127121,1.34033
628,4.8384,250,6.5,250.131,-0.00095941,1.34189,-0.00128746,1.34189
629,4.8762,250,6.5,250.132,-0.000963112,1.34346,-0.00130372,1.34346
630,4.914,250,6.5,250.133,-0.000966815,1.34501,-0.00132004,1.34501
631,4.9518,250,6.5,250.133,-0.000970523,1.34618,-0.00133789,1.34618
632,4.9896,250,6.5,250.134,-0.000974231,1.34735,-0.00135574,1.34735
633,5.0274,250,6.5,250.135,-0.000982077,1.34814,-0.00136853,1.34814
634,5.0652,250,6.5,250.136,-0.000989967,1.34892,-0.00138127,1.34892
635,5.103,250,6.5,250.137,-0.000997856,1.34971,-0.00139401,1.34971
636,5.1408,250,6.5,250.137,-0.00100575,1.35049,-0.00140675,1.3505
637,5.1786,250,6.5,250.138,-0.00101363,1.35128,-0.00141949,1.35128
638,5.2164,250,6.5,250.139,-0.00102152,1.35207,-0.00143223,1.35207
639,5.2542,250,6.5,250.14,-0.00102941,1.35285,-0.00144497,1.35285
640,5.292,250,6.5,250.14,-0.0010373,1.35364,-0.00145771,1.35364
641,5.3298,250,6.5,250.141,-0.0010431,1.35434,-0.00146723,1.35434
642,5.3676,250,6.5,250.142,-0.0010484,1.35502,-0.001476,1.35503
643,5.4054,250,6.5,250.143,-0.0010589,1.35543,-0.00148348,1.35543
644,5.4432,250,6.5,250.144,-0.00107183,1.35571,-0.00149035,1.35571
645,5.481,250,6.5,250.145,-0.00108477,1.35599,-0.00149722,1.35599
646,5.5188,250,6.5,250.145,-0.00109771,1.35627,-0.0015041,1.35627
647,5.5566,250,6.5,250.146,-0.00111064,1.35655,-0.00151097,1.35655
648,5.5944,250,6.5,250.147,-0.00112358,1.35683,-0.00151784,1.35683
649,5.6322,250,6.5,250.148,-0.00113651,1.3571,-0.00152471,1.35711
650,5.67,250,6.5,250.149,-0.00114945,1.35738,-0.00153158,1.35738
651,5.7078,250,6.5,250.15,-0.00115924,1.35761,-0.00153419,1.35762
652,5.7456,250,6.5,250.15,-0.00116823,1.35783,-0.0015357,1.35783
653,5.7834,250,6.5,250.151,-0.001182,1.35794,-0.00153795,1.35795
654,5.8212,250,6.5,250.152,-0.00119819,1.358,-0.00154056,1.35801
655,5.859,250,6.5,250.153,-0.00121439,1.35806,-0.00154318,1.35807
656,5.8968,250,6.5,250.154,-0.00123058,1.35812,-0.0015458,1.35813
657,5.9346,250,6.5,250.155,-0.00124678,1.35818,-0.00154842,1.35819
658,5.9724,250,6.5,250.156,-0.00126297,1.35824,-0.00155104,1.35825
659,6.0102,250,6.5,250.157,-0.00127917,1.3583,-0.00155365,1.35831
660,6.048,250,6.5,250.158,-0.00129536,1.35836,-0.00155627,1.35837
661,6.0858,250,6.5,250.159,-0.00130805,1.35825,-0.00155118,1.35825
662,6.1236,250,6.5,250.159,-0.00132001,1.35811,-0.00154451,1.35811
663,6.1614,250,6.5,250.16,-0.00133773,1.35806,-0.0015423,1.35806
664,6.1992,250,6.5,250.161,-0.00135675,1.35803,-0.0015411,1.35803
665,6.237,250,6.5,250.162,-0.00137578,1.358,-0.0015399,1.35801
666,6.2748,250,6.5,250.163,-0.0013948,1.35798,-0.00153871,1.35798
667,6.3126,250,6.5,250.164,-0.00141382,1.35795,-0.00153751,1.35795
668,6.3504,250,6.5,250.165,-0.00143284,1.35793,-0.00153631,1.35793
669,6.3882,250,6.5,250.166,-0.00145187,1.3579,-0.00153511,1.3579
670,6.426,250,6.5,250.167,-0.00146896,1.35765,-0.00152817,1.35765
671,6.4638,250,6.5,250.168,-0.0014831,1.35705,-0.00151239,1.35705
672,6.5016,250,6.5,250.169,-0.00149758,1.35647,-0.00149696,1.35647
673,6.5394,250,6.5,250.17,-0.00151978,1.35626,-0.00148926,1.35626
