Point ID,Points_0,Points_1,Points_2,Points_Magnitude,U_0,U_1,U_2,U_Magnitude
340,-6.048,250,6.5,250.158,0.00161725,1.47106,-0.001688,1.47106
341,-6.0102,250,6.5,250.157,0.00161465,1.47129,-0.00168792,1.47129
342,-5.9724,250,6.5,250.156,0.00161305,1.47122,-0.00168523,1.47122
343,-5.9346,250,6.5,250.155,0.00161221,1.47092,-0.00168055,1.47092
344,-5.8968,250,6.5,250.154,0.00161136,1.47062,-0.00167588,1.47062
345,-5.859,250,6.5,250.153,0.00161052,1.47032,-0.0016712,1.47032
346,-5.8212,250,6.5,250.152,0.00160968,1.47002,-0.00166653,1.47002
347,-5.7834,250,6.5,250.151,0.00160867,1.46972,-0.00166182,1.46972
348,-5.7456,250,6.5,250.15,0.00160654,1.46938,-0.00165691,1.46938
349,-5.7078,250,6.5,250.15,0.00160441,1.46905,-0.00165201,1.46905
350,-5.67,250,6.5,250.149,0.00160218,1.46856,-0.00164568,1.46856
351,-5.6322,250,6.5,250.148,0.00159972,1.46771,-0.0016359,1.46772
352,-5.5944,250,6.5,250.147,0.00159725,1.46686,-0.00162613,1.46687
353,-5.5566,250,6.5,250.146,0.00159479,1.46601,-0.00161635,1.46602
354,-5.5188,250,6.5,250.145,0.00159232,1.46516,-0.00160657,1.46517
355,-5.481,250,6.5,250.145,0.00158986,1.46431,-0.0015968,1.46432
356,-5.4432,250,6.5,250.144,0.00158642,1.46341,-0.00158695,1.46341
357,-5.4054,250,6.5,250.143,0.00158269,1.46249,-0.00157708,1.46249
358,-5.3676,250,6.5,250.142,0.00157895,1.46157,-0.00156721,1.46157
359,-5.3298,250,6.5,250.141,0.00157354,1.46022,-0.00155298,1.46022
360,-5.292,250,6.5,250.14,0.00156801,1.45884,-0.00153845,1.45884
361,-5.2542,250,6.5,250.14,0.00156248,1.45745,-0.00152391,1.45746
362,-5.2164,250,6.5,250.139,0.00155695,1.45607,-0.00150937,1.45607
363,-5.1786,250,6.5,250.138,0.00155142,1.45469,-0.00149483,1.45469
364,-5.1408,250,6.5,250.137,0.00154527,1.45328,-0.00148062,1.45328
365,-5.103,250,6.5,250.137,0.0015385,1.45183,-0.00146676,1.45183
366,-5.0652,250,6.5,250.136,0.00153173,1.45039,-0.0014529,1.45039
367,-5.0274,250,6.5,250.135,0.00152345,1.44869,-0.00143634,1.4487
368,-4.9896,250,6.5,250.134,0.00151418,1.44684,-0.001418,1.44684
369,-4.9518,250,6.5,250.133,0.00150491,1.44498,-0.00139966,1.44498
370,-4.914,250,6.5,250.133,0.00149564,1.44312,-0.00138133,1.44312
371,-4.8762,250,6.5,250.132,0.00148637,1.44127,-0.00136299,1.44127
372,-4.8384,250,6.5,250.131,0.00147698,1.43941,-0.00134494,1.43941
373,-4.8006,250,6.5,250.131,0.00146697,1.43755,-0.00132835,1.43755
374,-4.7628,250,6.5,250.13,0.00145695,1.43569,-0.00131176,1.4357
375,-4.725,250,6.5,250.129,0.00144629,1.43376,-0.00129415,1.43376
376,-4.6872,250,6.5,250.128,0.00143422,1.43167,-0.00127435,1.43167
377,-4.6494,250,6.5,250.128,0.00142216,1.42958,-0.00125455,1.42958
378,-4.6116,250,6.5,250.127,0.00141009,1.42749,-0.00123475,1.42749
379,-4.5738,250,6.5,250.126,0.00139803,1.4254,-0.00121495,1.4254
380,-4.536,250,6.5,250.126,0.00138597,1.42331,-0.00119515,1.42331
381,-4.4982,250,6.5,250.125,0.00137292,1.4211,-0.00117559,1.42111
382,-4.4604,250,6.5,250.124,0.00135939,1.41884,-0.00115615,1.41884
383,-4.4226,250,6.5,250.124,0.00134587,1.41657,-0.00113671,1.41657
384,-4.3848,250,6.5,250.123,0.00133077,1.41411,-0.00111533,1.41411
385,-4.347,250,6.5,250.122,0.0013155,1.41162,-0.00109374,1.41162
386,-4.3092,250,6.5,250.122,0.00130022,1.40914,-0.00107215,1.40914
387,-4.2714,250,6.5,250.121,0.00128495,1.40665,-0.00105056,1.40665
388,-4.2336,250,6.5,250.12,0.00126968,1.40417,-0.00102897,1.40417
389,-4.1958,250,6.5,250.12,0.00125459,1.40172,-0.00100851,1.40172
390,-4.158,250,6.5,250.119,0.0012397,1.3993,-0.000989245,1.3993
391,-4.1202,250,6.5,250.118,0.00122481,1.39688,-0.000969974,1.39688
392,-4.0824,250,6.5,250.118,0.00120872,1.39433,-0.000949563,1.39433
393,-4.0446,250,6.5,250.117,0.00119194,1.39171,-0.000928477,1.39171
394,-4.0068,250,6.5,250.117,0.00117515,1.38908,-0.00090739,1.38908
395,-3.969,250,6.5,250.116,0.00115837,1.38646,-0.000886303,1.38646
396,-3.9312,250,6.5,250.115,0.00114158,1.38383,-0.000865216,1.38384
397,-3.8934,250,6.5,250.115,0.0011248,1.38121,-0.000844139,1.38121
398,-3.8556,250,6.5,250.114,0.00110812,1.37855,-0.000824326,1.37855
399,-3.8178,250,6.5,250.114,0.00109145,1.37588,-0.000804513,1.37588
400,-3.78,250,6.5,250.113,0.00107443,1.37318,-0.000784535,1.37318
401,-3.7422,250,6.5,250.112,0.00105657,1.37036,-0.000764153,1.37036
402,-3.7044,250,6.5,250.112,0.00103871,1.36755,-0.000743771,1.36755
403,-3.6666,250,6.5,250.111,0.00102085,1.36473,-0.000723389,1.36473
404,-3.6288,250,6.5,250.111,0.00100298,1.36192,-0.000703006,1.36192
405,-3.591,250,6.5,250.11,0.000985122,1.3591,-0.000682624,1.3591
406,-3.5532,250,6.5,250.11,0.000967747,1.35629,-0.000663106,1.35629
407,-3.5154,250,6.5,250.109,0.000950621,1.35349,-0.00064403,1.35349
408,-3.4776,250,6.5,250.109,0.000933495,1.35068,-0.000624953,1.35068
409,-3.4398,250,6.5,250.108,0.000915843,1.34782,-0.000606491,1.34782
410,-3.402,250,6.5,250.108,0.000898163,1.34495,-0.000588062,1.34495
411,-3.3642,250,6.5,250.107,0.000880482,1.34208,-0.000569633,1.34208
412,-3.3264,250,6.5,250.107,0.000862801,1.33921,-0.000551204,1.33921
413,-3.2886,250,6.5,250.106,0.000845121,1.33634,-0.000532775,1.33634
414,-3.2508,250,6.5,250.106,0.000827501,1.33344,-0.000514379,1.33344
415,-3.213,250,6.5,250.105,0.000810021,1.33045,-0.000496058,1.33045
416,-3.1752,250,6.5,250.105,0.00079254,1.32747,-0.000477737,1.32747
417,-3.1374,250,6.5,250.104,0.000774821,1.32441,-0.0004599,1.32441
418,-3.0996,250,6.5,250.104,0.000756886,1.32129,-0.000442501,1.32129
419,-3.0618,250,6.5,250.103,0.00073895,1.31817,-0.000425102,1.31817
420,-3.024,250,6.5,250.103,0.000721015,1.31505,-0.000407703,1.31505
421,-2.9862,250,6.5,250.102,0.000703079,1.31193,-0.000390305,1.31193
422,-2.9484,250,6.5,250.102,0.000685212,1.30882,-0.000372953,1.30882
423,-2.9106,250,6.5,250.101,0.000669217,1.30586,-0.000356887,1.30586
424,-2.8728,250,6.5,250.101,0.000653223,1.30291,-0.000340821,1.30291
425,-2.835,250,6.5,250.101,0.000637189,1.29993,-0.000325127,1.29993
426,-2.7972,250,6.5,250.1,0.000621032,1.29689,-0.000310613,1.29689
427,-2.7594,250,6.5,250.1,0.000604874,1.29384,-0.000296098,1.29384
428,-2.7216,250,6.5,250.099,0.000588717,1.2908,-0.000281584,1.2908
429,-2.6838,250,6.5,250.099,0.00057256,1.28776,-0.00026707,1.28776
430,-2.646,250,6.5,250.098,0.000556403,1.28471,-0.000252556,1.28471
431,-2.6082,250,6.5,250.098,0.000540674,1.28165,-0.000237992,1.28165
432,-2.5704,250,6.5,250.098,0.000525365,1.27857,-0.000223381,1.27857
433,-2.5326,250,6.5,250.097,0.000510056,1.27548,-0.00020877,1.27548
434,-2.4948,250,6.5,250.097,0.000495314,1.27239,-0.000196082,1.27239
435,-2.457,250,6.5,250.097,0.000480668,1.2693,-0.000183722,1.2693
436,-2.4192,250,6.5,250.096,0.000466022,1.2662,-0.000171362,1.2662
437,-2.3814,250,6.5,250.096,0.000451376,1.26311,-0.000159002,1.26311
438,-2.3436,250,6.5,250.095,0.00043673,1.26002,-0.000146643,1.26002
439,-2.3058,250,6.5,250.095,0.000422332,1.25694,-0.000134294,1.25694
440,-2.268,250,6.5,250.095,0.000408792,1.2539,-0.000121982,1.2539
441,-2.2302,250,6.5,250.094,0.000395253,1.25087,-0.000109671,1.25087
442,-2.1924,250,6.5,250.094,0.000382285,1.24787,-9.86401e-05,1.24787
443,-2.1546,250,6.5,250.094,0.000369902,1.24489,-8.89183e-05,1.24489
444,-2.1168,250,6.5,250.093,0.000357519,1.24192,-7.91966e-05,1.24192
445,-2.079,250,6.5,250.093,0.000345136,1.23894,-6.94748e-05,1.23894
446,-2.0412,250,6.5,250.093,0.000332753,1.23597,-5.9753e-05,1.23597
447,-2.0034,250,6.5,250.093,0.00032037,1.23299,-5.00312e-05,1.23299
448,-1.9656,250,6.5,250.092,0.000308539,1.23002,-3.9973e-05,1.23002
449,-1.9278,250,6.5,250.092,0.000296732,1.22706,-2.98996e-05,1.22706
450,-1.89,250,6.5,250.092,0.000285073,1.2241,-2.00771e-05,1.2241
451,-1.8522,250,6.5,250.091,0.000274743,1.22122,-1.25036e-05,1.22122
452,-1.8144,250,6.5,250.091,0.000264413,1.21835,-4.93014e-06,1.21835
453,-1.7766,250,6.5,250.091,0.000254084,1.21547,2.64335e-06,1.21547
454,-1.7388,250,6.5,250.091,0.000243754,1.21259,1.02169e-05,1.21259
455,-1.701,250,6.5,250.09,0.000233424,1.20972,1.77904e-05,1.20972
456,-1.6632,250,6.5,250.09,0.000223513,1.20692,2.5455e-05,1.20692
457,-1.6254,250,6.5,250.09,0.000213763,1.20415,3.31546e-05,1.20415
458,-1.5876,250,6.5,250.09,0.000204013,1.20138,4.08542e-05,1.20138
459,-1.5498,250,6.5,250.089,0.000195631,1.19875,4.67804e-05,1.19875
460,-1.512,250,6.5,250.089,0.000187674,1.19617,5.21547e-05,1.19617
461,-1.4742,250,6.5,250.089,0.000179717,1.19358,5.75289e-05,1.19358
462,-1.4364,250,6.5,250.089,0.00017176,1.191,6.29032e-05,1.191
463,-1.3986,250,6.5,250.088,0.000163803,1.18842,6.82774e-05,1.18842
464,-1.3608,250,6.5,250.088,0.000155864,1.18586,7.37385e-05,1.18586
465,-1.323,250,6.5,250.088,0.000147961,1.18336,7.93625e-05,1.18336
466,-1.2852,250,6.5,250.088,0.000140057,1.18085,8.49864e-05,1.18085
467,-1.2474,250,6.5,250.088,0.000133001,1.17847,8.97606e-05,1.17847
468,-1.2096,250,6.5,250.087,0.000127223,1.17628,9.32519e-05,1.17628
469,-1.1718,250,6.5,250.087,0.000121445,1.17408,9.67432e-05,1.17408
470,-1.134,250,6.5,250.087,0.000115667,1.17189,0.000100235,1.17189
471,-1.0962,250,6.5,250.087,0.000109889,1.16969,0.000103726,1.16969
472,-1.0584,250,6.5,250.087,0.000104061,1.16751,0.000107248,1.16751
473,-1.0206,250,6.5,250.087,9.78553e-05,1.1654,0.000111,1.1654
474,-0.9828,250,6.5,250.086,9.16498e-05,1.16329,0.000114752,1.16329
475,-0.945,250,6.5,250.086,8.55415e-05,1.1612,0.000118432,1.1612
476,-0.9072,250,6.5,250.086,8.15558e-05,1.15948,0.000120531,1.15948
477,-0.8694,250,6.5,250.086,7.75702e-05,1.15777,0.00012263,1.15777
478,-0.8316,250,6.5,250.086,7.35845e-05,1.15606,0.000124729,1.15606
479,-0.7938,250,6.5,250.086,6.95989e-05,1.15434,0.000126828,1.15434
480,-0.756,250,6.5,250.086,6.56132e-05,1.15263,0.000128927,1.15263
481,-0.7182,250,6.5,250.086,6.08966e-05,1.151,0.000131188,1.151
482,-0.6804,250,6.5,250.085,5.60997e-05,1.14938,0.000133466,1.14938
483,-0.6426,250,6.5,250.085,5.13029e-05,1.14775,0.000135745,1.14775
484,-0.6048,250,6.5,250.085,4.80748e-05,1.14652,0.000137155,1.14652
485,-0.567,250,6.5,250.085,4.5489e-05,1.14544,0.00013821,1.14544
486,-0.5292,250,6.5,250.085,4.29031e-05,1.14436,0.000139265,1.14436
487,-0.4914,250,6.5,250.085,4.03173e-05,1.14329,0.00014032,1.14329
488,-0.4536,250,6.5,250.085,3.77315e-05,1.14221,0.000141374,1.14221
489,-0.4158,250,6.5,250.085,3.44496e-05,1.14117,0.000142502,1.14117
490,-0.378,250,6.5,250.085,3.06863e-05,1.14015,0.00014368,1.14015
491,-0.3402,250,6.5,250.085,2.6923e-05,1.13913,0.000144857,1.13913
492,-0.3024,250,6.5,250.085,2.38376e-05,1.13834,0.000145733,1.13834
493,-0.2646,250,6.5,250.085,2.19727e-05,1.13797,0.000146065,1.13797
494,-0.2268,250,6.5,250.085,2.01079e-05,1.1376,0.000146397,1.1376
495,-0.189,250,6.5,250.085,1.8243e-05,1.13723,0.000146728,1.13723
496,-0.1512,250,6.5,250.085,1.63781e-05,1.13686,0.00014706,1.13686
497,-0.1134,250,6.5,250.085,1.41335e-05,1.13649,0.000147403,1.13649
498,-0.0756,250,6.5,250.085,1.09093e-05,1.13614,0.000147775,1.13614
499,-0.0378,250,6.5,250.084,7.68508e-06,1.13579,0.000148147,1.13579
500,0,250,6.5,250.084,4.46096e-06,1.13544,0.000148519,1.13544
501,0.0378,250,6.5,250.084,2.58927e-06,1.13581,0.000148238,1.13581
502,0.0756,250,6.5,250.085,7.17584e-07,1.13618,0.000147957,1.13618
503,0.1134,250,6.5,250.085,-1.1541e-06,1.13655,0.000147676,1.13655
504,0.1512,250,6.5,250.085,-3.02579e-06,1.13692,0.000147395,1.13692
505,0.189,250,6.5,250.085,-4.89748e-06,1.13729,0.000147114,1.13729
506,0.2268,250,6.5,250.085,-8.02037e-06,1.13764,0.000146787,1.13764
507,0.2646,250,6.5,250.085,-1.12455e-05,1.13798,0.000146457,1.13798
508,0.3024,250,6.5,250.085,-1.44706e-05,1.13833,0.000146127,1.13833
509,0.3402,250,6.5,250.085,-1.72987e-05,1.13914,0.000145364,1.13914
510,0.378,250,6.5,250.085,-1.99061e-05,1.14022,0.000144361,1.14022
511,0.4158,250,6.5,250.085,-2.25135e-05,1.14129,0.000143358,1.14129
512,0.4536,250,6.5,250.085,-2.5121e-05,1.14237,0.000142355,1.14237
513,0.4914,250,6.5,250.085,-2.77284e-05,1.14344,0.000141352,1.14344
514,0.5292,250,6.5,250.085,-3.09404e-05,1.14448,0.000140282,1.14448
515,0.567,250,6.5,250.085,-3.47095e-05,1.1455,0.000139149,1.1455
516,0.6048,250,6.5,250.085,-3.84787e-05,1.14652,0.000138016,1.14652
517,0.6426,250,6.5,250.085,-4.23187e-05,1.14774,0.000136619,1.14774
518,0.6804,250,6.5,250.085,-4.6332e-05,1.14945,0.000134575,1.14945
519,0.7182,250,6.5,250.086,-5.03453e-05,1.15116,0.000132531,1.15116
520,0.756,250,6.5,250.086,-5.43586e-05,1.15287,0.000130486,1.15287
521,0.7938,250,6.5,250.086,-5.83719e-05,1.15458,0.000128442,1.15458
522,0.8316,250,6.5,250.086,-6.24921e-05,1.15628,0.000126374,1.15628
523,0.8694,250,6.5,250.086,-6.73191e-05,1.1579,0.000124142,1.1579
524,0.9072,250,6.5,250.086,-7.21462e-05,1.15952,0.000121911,1.15952
525,0.945,250,6.5,250.086,-7.69733e-05,1.16114,0.000119679,1.16114
526,0.9828,250,6.5,250.086,-8.27549e-05,1.16331,0.000116295,1.16331
527,1.0206,250,6.5,250.087,-8.85802e-05,1.1655,0.000112857,1.1655
528,1.0584,250,6.5,250.087,-9.44055e-05,1.16769,0.000109419,1.16769
529,1.0962,250,6.5,250.087,-0.000100231,1.16988,0.000105982,1.16988
530,1.134,250,6.5,250.087,-0.000106056,1.17207,0.000102544,1.17207
531,1.1718,250,6.5,250.087,-0.000112141,1.17421,9.89483e-05,1.17421
532,1.2096,250,6.5,250.087,-0.000118386,1.17632,9.52545e-05,1.17632
533,1.2474,250,6.5,250.088,-0.000124631,1.17843,9.15607e-05,1.17843
534,1.2852,250,6.5,250.088,-0.000131934,1.18082,8.68945e-05,1.18082
535,1.323,250,6.5,250.088,-0.000139937,1.18341,8.15842e-05,1.18341
536,1.3608,250,6.5,250.088,-0.000147941,1.18599,7.62738e-05,1.18599
537,1.3986,250,6.5,250.088,-0.000155944,1.18857,7.09635e-05,1.18857
538,1.4364,250,6.5,250.089,-0.000163948,1.19115,6.56532e-05,1.19115
539,1.4742,250,6.5,250.089,-0.000171944,1.19372,6.02968e-05,1.19372
540,1.512,250,6.5,250.089,-0.000179908,1.19622,5.47287e-05,1.19622
541,1.5498,250,6.5,250.089,-0.000187873,1.19872,4.91605e-05,1.19872
542,1.5876,250,6.5,250.09,-0.000196412,1.20131,4.31319e-05,1.20131
543,1.6254,250,6.5,250.09,-0.000206801,1.20419,3.56236e-05,1.20419
544,1.6632,250,6.5,250.09,-0.000217189,1.20707,2.81152e-05,1.20707
545,1.701,250,6.5,250.09,-0.000227577,1.20994,2.06069e-05,1.20994
546,1.7388,250,6.5,250.091,-0.000237966,1.21282,1.30985e-05,1.21282
547,1.7766,250,6.5,250.091,-0.000248354,1.2157,5.59015e-06,1.2157
548,1.8144,250,6.5,250.091,-0.000258233,1.21848,-2.03999e-06,1.21848
549,1.8522,250,6.5,250.091,-0.000268047,1.22125,-9.68569e-06,1.22125
550,1.89,250,6.5,250.092,-0.000277861,1.22401,-1.73314e-05,1.22401
551,1.9278,250,6.5,250.092,-0.000290027,1.22697,-2.67989e-05,1.22697
552,1.9656,250,6.5,250.092,-0.000302454,1.22994,-3.64697e-05,1.22994
553,2.0034,250,6.5,250.093,-0.000314881,1.23292,-4.61405e-05,1.23292
554,2.0412,250,6.5,250.093,-0.000327309,1.23589,-5.58113e-05,1.23589
555,2.079,250,6.5,250.093,-0.000339736,1.23887,-6.54821e-05,1.23887
556,2.1168,250,6.5,250.093,-0.000352,1.24184,-7.52579e-05,1.24184
557,2.1546,250,6.5,250.094,-0.0003639,1.24481,-8.52663e-05,1.24481
558,2.1924,250,6.5,250.094,-0.0003758,1.24778,-9.52747e-05,1.24778
559,2.2302,250,6.5,250.094,-0.000389124,1.25081,-0.000106446,1.25081
560,2.268,250,6.5,250.095,-0.000403842,1.2539,-0.000118755,1.2539
561,2.3058,250,6.5,250.095,-0.00041856,1.257,-0.000131064,1.257
562,2.3436,250,6.5,250.095,-0.000433278,1.26009,-0.000143373,1.26009
563,2.3814,250,6.5,250.096,-0.000447995,1.26319,-0.000155682,1.26319
564,2.4192,250,6.5,250.096,-0.000462713,1.26628,-0.000167991,1.26628
565,2.457,250,6.5,250.097,-0.000476482,1.26932,-0.000180265,1.26932
566,2.4948,250,6.5,250.097,-0.000490119,1.27235,-0.000192535,1.27235
567,2.5326,250,6.5,250.097,-0.000504134,1.27539,-0.000205126,1.27539
568,2.5704,250,6.5,250.098,-0.000520363,1.27843,-0.000219598,1.27843
569,2.6082,250,6.5,250.098,-0.000536593,1.28148,-0.000234071,1.28148
570,2.646,250,6.5,250.098,-0.000552822,1.28452,-0.000248543,1.28452
571,2.6838,250,6.5,250.099,-0.000569051,1.28757,-0.000263016,1.28757
572,2.7216,250,6.5,250.099,-0.000585281,1.29061,-0.000277488,1.29061
573,2.7594,250,6.5,250.1,-0.00060118,1.29367,-0.000292003,1.29367
574,2.7972,250,6.5,250.1,-0.000616591,1.29675,-0.000306581,1.29675
575,2.835,250,6.5,250.101,-0.000632002,1.29983,-0.000321159,1.29983
576,2.8728,250,6.5,250.101,-0.000649444,1.30294,-0.000337856,1.30294
577,2.9106,250,6.5,250.101,-0.000667524,1.30605,-0.000355219,1.30605
578,2.9484,250,6.5,250.102,-0.000685605,1.30917,-0.000372583,1.30917
579,2.9862,250,6.5,250.102,-0.000703685,1.31228,-0.000389946,1.31228
580,3.024,250,6.5,250.103,-0.000721765,1.31539,-0.00040731,1.31539
581,3.0618,250,6.5,250.103,-0.000739068,1.31845,-0.000424167,1.31845
582,3.0996,250,6.5,250.104,-0.00075516,1.3214,-0.000440236,1.3214
583,3.1374,250,6.5,250.104,-0.000771253,1.32436,-0.000456305,1.32436
584,3.1752,250,6.5,250.105,-0.000788312,1.32731,-0.00047368,1.32731
585,3.213,250,6.5,250.105,-0.000806429,1.33024,-0.000492487,1.33025
586,3.2508,250,6.5,250.106,-0.000824546,1.33318,-0.000511294,1.33318
587,3.2886,250,6.5,250.106,-0.000842663,1.33612,-0.000530102,1.33612
588,3.3264,250,6.5,250.107,-0.00086078,1.33905,-0.000548909,1.33905
589,3.3642,250,6.5,250.107,-0.000878867,1.34199,-0.000567688,1.34199
590,3.402,250,6.5,250.108,-0.000896103,1.34492,-0.000585693,1.34492
591,3.4398,250,6.5,250.108,-0.000913339,1.34786,-0.000603697,1.34786
592,3.4776,250,6.5,250.109,-0.00093062,1.35077,-0.000621942,1.35077
593,3.5154,250,6.5,250.109,-0.000948231,1.35353,-0.000641931,1.35353
594,3.5532,250,6.5,250.11,-0.000965841,1.35628,-0.00066192,1.35628
595,3.591,250,6.5,250.11,-0.000983452,1.35904,-0.000681908,1.35904
596,3.6288,250,6.5,250.111,-0.00100106,1.36179,-0.000701897,1.36179
597,3.6666,250,6.5,250.111,-0.00101867,1.36455,-0.000721886,1.36455
598,3.7044,250,6.5,250.112,-0.00103627,1.36735,-0.000741639,1.36735
599,3.7422,250,6.5,250.112,-0.00105386,1.3702,-0.000761093,1.3702
600,3.78,250,6.5,250.113,-0.00107145,1.37304,-0.000780547,1.37305
601,3.8178,250,6.5,250.114,-0.00108856,1.37574,-0.00080125,1.37574
602,3.8556,250,6.5,250.114,-0.00110548,1.37838,-0.000822461,1.37838
603,3.8934,250,6.5,250.115,-0.0011224,1.38101,-0.000843673,1.38101
604,3.9312,250,6.5,250.115,-0.00113932,1.38365,-0.000864885,1.38365
605,3.969,250,6.5,250.116,-0.00115624,1.38628,-0.000886097,1.38628
606,4.0068,250,6.5,250.117,-0.00117314,1.38892,-0.000907153,1.38892
607,4.0446,250,6.5,250.117,-0.00118987,1.39158,-0.000926945,1.39158
608,4.0824,250,6.5,250.118,-0.0012066,1.39424,-0.000946736,1.39424
609,4.1202,250,6.5,250.118,-0.00122283,1.39683,-0.000967243,1.39683
610,4.158,250,6.5,250.119,-0.00123822,1.39932,-0.000988956,1.39932
611,4.1958,250,6.5,250.12,-0.00125361,1.40181,-0.00101067,1.40181
612,4.2336,250,6.5,250.12,-0.001269,1.40429,-0.00103238,1.40429
613,4.2714,250,6.5,250.121,-0.0012844,1.40678,-0.0010541,1.40678
614,4.3092,250,6.5,250.122,-0.00129977,1.40926,-0.00107572,1.40926
615,4.347,250,6.5,250.122,-0.00131477,1.41168,-0.00109499,1.41168
616,4.3848,250,6.5,250.123,-0.00132977,1.4141,-0.00111425,1.4141
617,4.4226,250,6.5,250.124,-0.00134449,1.41649,-0.00113357,1.41649
618,4.4604,250,6.5,250.124,-0.00135666,1.41858,-0.00115344,1.41858
619,4.4982,250,6.5,250.125,-0.00136883,1.42067,-0.0011733,1.42067
620,4.536,250,6.5,250.126,-0.001381,1.42277,-0.00119317,1.42277
621,4.5738,250,6.5,250.126,-0.00139317,1.42486,-0.00121303,1.42486
622,4.6116,250,6.5,250.127,-0.00140534,1.42695,-0.0012329,1.42695
623,4.6494,250,6.5,250.128,-0.00141811,1.42912,-0.00125261,1.42912
624,4.6872,250,6.5,250.128,-0.00143169,1.43138,-0.00127212,1.43138
625,4.725,250,6.5,250.129,-0.00144526,1.43364,-0.00129163,1.43364
626,4.7628,250,6.5,250.13,-0.00145595,1.43563,-0.00131043,1.43563
627,4.8006,250,6.5,250.131,-0.00146529,1.43748,-0.00132888,1.43748
628,4.8384,250,6.5,250.131,-0.00147462,1.43934,-0.00134734,1.43934
629,4.8762,250,6.5,250.132,-0.00148396,1.4412,-0.0013658,1.4412
630,4.914,250,6.5,250.133,-0.0014933,1.44305,-0.00138425,1.44306
631,4.9518,250,6.5,250.133,-0.00150287,1.44491,-0.00140216,1.44491
632,4.9896,250,6.5,250.134,-0.00151298,1.44677,-0.0014188,1.44677
633,5.0274,250,6.5,250.135,-0.00152309,1.44862,-0.00143544,1.44863
634,5.0652,250,6.5,250.136,-0.00153141,1.45029,-0.00145129,1.45029
635,5.103,250,6.5,250.137,-0.00153701,1.45167,-0.00146593,1.45168
636,5.1408,250,6.5,250.137,-0.0015426,1.45306,-0.00148056,1.45306
637,5.1786,250,6.5,250.138,-0.0015482,1.45444,-0.00149519,1.45444
638,5.2164,250,6.5,250.139,-0.0015538,1.45582,-0.00150983,1.45582
639,5.2542,250,6.5,250.14,-0.00155939,1.4572,-0.00152446,1.4572
640,5.292,250,6.5,250.14,-0.0015662,1.45865,-0.00153843,1.45865
641,5.3298,250,6.5,250.141,-0.00157304,1.46009,-0.00155237,1.46009
642,5.3676,250,6.5,250.142,-0.00157958,1.46149,-0.00156604,1.4615
643,5.4054,250,6.5,250.143,-0.00158213,1.46234,-0.00157591,1.46235
644,5.4432,250,6.5,250.144,-0.00158467,1.46319,-0.00158578,1.4632
645,5.481,250,6.5,250.145,-0.00158721,1.46404,-0.00159565,1.46405
646,5.5188,250,6.5,250.145,-0.00158976,1.46489,-0.00160552,1.4649
647,5.5566,250,6.5,250.146,-0.0015923,1.46574,-0.00161539,1.46575
648,5.5944,250,6.5,250.147,-0.00159549,1.46663,-0.00162531,1.46663
649,5.6322,250,6.5,250.148,-0.00159926,1.46755,-0.00163527,1.46755
650,5.67,250,6.5,250.149,-0.00160304,1.46847,-0.00164523,1.46847
651,5.7078,250,6.5,250.15,-0.00160478,1.46895,-0.00165152,1.46895
652,5.7456,250,6.5,250.15,-0.00160569,1.46925,-0.0016563,1.46925
653,5.7834,250,6.5,250.151,-0.00160661,1.46955,-0.00166107,1.46955
654,5.8212,250,6.5,250.152,-0.00160752,1.46985,-0.00166585,1.46985
655,5.859,250,6.5,250.153,-0.00160843,1.47015,-0.00167063,1.47015
656,5.8968,250,6.5,250.154,-0.00160962,1.47045,-0.00167545,1.47045
657,5.9346,250,6.5,250.155,-0.00161179,1.47079,-0.00168044,1.47079
658,5.9724,250,6.5,250.156,-0.00161396,1.47112,-0.00168543,1.47112
659,6.0102,250,6.5,250.157,-0.00161575,1.4712,-0.00168793,1.4712
660,6.048,250,6.5,250.158,-0.00161704,1.47095,-0.00168718,1.47095
661,6.0858,250,6.5,250.159,-0.00161834,1.4707,-0.00168643,1.4707
662,6.1236,250,6.5,250.159,-0.00161964,1.47045,-0.00168568,1.47045
663,6.1614,250,6.5,250.16,-0.00162093,1.47019,-0.00168493,1.4702
664,6.1992,250,6.5,250.161,-0.00162256,1.46995,-0.0016844,1.46995
665,6.237,250,6.5,250.162,-0.00162519,1.46971,-0.00168455,1.46972
666,6.2748,250,6.5,250.163,-0.00162782,1.46948,-0.00168471,1.46948
667,6.3126,250,6.5,250.164,-0.00163105,1.469,-0.00168185,1.469
668,6.3504,250,6.5,250.165,-0.00163492,1.46825,-0.00167583,1.46826
669,6.3882,250,6.5,250.166,-0.00163878,1.46751,-0.00166981,1.46751
670,6.426,250,6.5,250.167,-0.00164265,1.46676,-0.00166379,1.46677
671,6.4638,250,6.5,250.168,-0.00164651,1.46602,-0.00165777,1.46602
672,6.5016,250,6.5,250.169,-0.00165042,1.46527,-0.00165179,1.46527
673,6.5394,250,6.5,250.17,-0.00165575,1.46444,-0.00164725,1.46444
674,6.5772,250,6.5,250.171,-0.00166108,1.46361,-0.00164272,1.46362
675,6.615,250,6.5,250.172,-0.00166755,1.4626,-0.0016354,1.46261
676,6.6528,250,6.5,250.173,-0.00167539,1.46138,-0.00162473,1.46138
677,6.6906,250,6.5,250.174,-0.00168323,1.46015,-0.00161407,1.46015
678,6.7284,250,6.5,250.175,-0.00169107,1.45893,-0.00160341,1.45893
