Point ID,Points_0,Points_1,Points_2,Points_Magnitude,U_0,U_1,U_2,U_Magnitude
338,-6.1236,250,6.5,250.159,0.00070253,1.12486,-0.00077108,1.12486
339,-6.0858,250,6.5,250.159,0.000696046,1.12484,-0.000770705,1.12484
340,-6.048,250,6.5,250.158,0.000689513,1.12483,-0.000770257,1.12483
341,-6.0102,250,6.5,250.157,0.000682979,1.12482,-0.000769809,1.12482
342,-5.9724,250,6.5,250.156,0.00067673,1.12478,-0.000768792,1.12478
343,-5.9346,250,6.5,250.155,0.000670698,1.12471,-0.000767342,1.12471
344,-5.8968,250,6.5,250.154,0.000664666,1.12464,-0.000765891,1.12464
345,-5.859,250,6.5,250.153,0.000658634,1.12457,-0.00076444,1.12457
346,-5.8212,250,6.5,250.152,0.000652601,1.1245,-0.00076299,1.1245
347,-5.7834,250,6.5,250.151,0.000646524,1.12444,-0.00076154,1.12444
348,-5.7456,250,6.5,250.15,0.000640137,1.12437,-0.000760097,1.12437
349,-5.7078,250,6.5,250.15,0.000633749,1.1243,-0.000758654,1.1243
350,-5.67,250,6.5,250.149,0.000627531,1.12421,-0.000756902,1.12421
351,-5.6322,250,6.5,250.148,0.00062172,1.12409,-0.000754401,1.12409
352,-5.5944,250,6.5,250.147,0.000615909,1.12396,-0.0007519,1.12396
353,-5.5566,250,6.5,250.146,0.000610098,1.12383,-0.000749399,1.12383
354,-5.5188,250,6.5,250.145,0.000604287,1.1237,-0.000746898,1.12371
355,-5.481,250,6.5,250.145,0.000598476,1.12358,-0.000744396,1.12358
356,-5.4432,250,6.5,250.144,0.000592286,1.12345,-0.00074185,1.12345
357,-5.4054,250,6.5,250.143,0.00058598,1.12332,-0.000739291,1.12332
358,-5.3676,250,6.5,250.142,0.000579674,1.12319,-0.000736731,1.12319
359,-5.3298,250,6.5,250.141,0.000573888,1.123,-0.000733197,1.12301
360,-5.292,250,6.5,250.14,0.000568139,1.12281,-0.000729591,1.12281
361,-5.2542,250,6.5,250.14,0.000562391,1.12262,-0.000725986,1.12262
362,-5.2164,250,6.5,250.139,0.000556642,1.12243,-0.000722381,1.12243
363,-5.1786,250,6.5,250.138,0.000550894,1.12224,-0.000718776,1.12224
364,-5.1408,250,6.5,250.137,0.000545002,1.12205,-0.000715219,1.12205
365,-5.103,250,6.5,250.137,0.000538966,1.12187,-0.00071171,1.12187
366,-5.0652,250,6.5,250.136,0.00053293,1.12168,-0.000708201,1.12168
367,-5.0274,250,6.5,250.135,0.000527099,1.12145,-0.000703988,1.12145
368,-4.9896,250,6.5,250.134,0.000521402,1.12119,-0.000699314,1.12119
369,-4.9518,250,6.5,250.133,0.000515706,1.12093,-0.00069464,1.12093
370,-4.914,250,6.5,250.133,0.00051001,1.12067,-0.000689966,1.12067
371,-4.8762,250,6.5,250.132,0.000504313,1.12041,-0.000685292,1.12041
372,-4.8384,250,6.5,250.131,0.000498614,1.12016,-0.000680677,1.12016
373,-4.8006,250,6.5,250.131,0.000492899,1.11991,-0.000676363,1.11991
374,-4.7628,250,6.5,250.13,0.000487184,1.11966,-0.000672048,1.11966
375,-4.725,250,6.5,250.129,0.00048159,1.1194,-0.000667288,1.1194
376,-4.6872,250,6.5,250.128,0.000476257,1.11909,-0.000661566,1.11909
377,-4.6494,250,6.5,250.128,0.000470923,1.11878,-0.000655843,1.11878
378,-4.6116,250,6.5,250.127,0.00046559,1.11847,-0.000650121,1.11847
379,-4.5738,250,6.5,250.126,0.000460257,1.11816,-0.000644399,1.11816
380,-4.536,250,6.5,250.126,0.000454923,1.11784,-0.000638677,1.11785
381,-4.4982,250,6.5,250.125,0.000449287,1.11753,-0.000632944,1.11753
382,-4.4604,250,6.5,250.124,0.000443505,1.11721,-0.000627206,1.11721
383,-4.4226,250,6.5,250.124,0.000437723,1.11689,-0.000621468,1.11689
384,-4.3848,250,6.5,250.123,0.000432256,1.1165,-0.000614793,1.1165
385,-4.347,250,6.5,250.122,0.000426824,1.1161,-0.000608016,1.1161
386,-4.3092,250,6.5,250.122,0.000421392,1.1157,-0.000601239,1.1157
387,-4.2714,250,6.5,250.121,0.000415959,1.1153,-0.000594462,1.1153
388,-4.2336,250,6.5,250.12,0.000410527,1.1149,-0.000587686,1.1149
389,-4.1958,250,6.5,250.12,0.000405191,1.11452,-0.00058123,1.11452
390,-4.158,250,6.5,250.119,0.000399957,1.11415,-0.00057511,1.11415
391,-4.1202,250,6.5,250.118,0.000394723,1.11377,-0.000568989,1.11377
392,-4.0824,250,6.5,250.118,0.000389511,1.11335,-0.000561932,1.11335
393,-4.0446,250,6.5,250.117,0.000384313,1.11289,-0.00055432,1.11289
394,-4.0068,250,6.5,250.117,0.000379116,1.11244,-0.000546708,1.11244
395,-3.969,250,6.5,250.116,0.000373918,1.11198,-0.000539096,1.11198
396,-3.9312,250,6.5,250.115,0.00036872,1.11152,-0.000531484,1.11152
397,-3.8934,250,6.5,250.115,0.000363522,1.11107,-0.000523875,1.11107
398,-3.8556,250,6.5,250.114,0.000358381,1.11062,-0.000516697,1.11062
399,-3.8178,250,6.5,250.114,0.000353239,1.11017,-0.000509518,1.11017
400,-3.78,250,6.5,250.113,0.000348122,1.1097,-0.000502003,1.1097
401,-3.7422,250,6.5,250.112,0.000343065,1.10917,-0.000493665,1.10917
402,-3.7044,250,6.5,250.112,0.000338009,1.10864,-0.000485327,1.10864
403,-3.6666,250,6.5,250.111,0.000332952,1.10811,-0.000476988,1.10811
404,-3.6288,250,6.5,250.111,0.000327895,1.10758,-0.00046865,1.10758
405,-3.591,250,6.5,250.11,0.000322839,1.10705,-0.000460312,1.10705
406,-3.5532,250,6.5,250.11,0.000317935,1.10653,-0.000452384,1.10653
407,-3.5154,250,6.5,250.109,0.000313109,1.10602,-0.000444665,1.10602
408,-3.4776,250,6.5,250.109,0.000308283,1.10551,-0.000436946,1.10551
409,-3.4398,250,6.5,250.108,0.000303472,1.10493,-0.000428239,1.10493
410,-3.402,250,6.5,250.108,0.000298662,1.10435,-0.000419478,1.10435
411,-3.3642,250,6.5,250.107,0.000293851,1.10377,-0.000410717,1.10377
412,-3.3264,250,6.5,250.107,0.000289041,1.1032,-0.000401956,1.1032
413,-3.2886,250,6.5,250.106,0.000284231,1.10262,-0.000393196,1.10262
414,-3.2508,250,6.5,250.106,0.000279455,1.10204,-0.00038451,1.10204
415,-3.213,250,6.5,250.105,0.000274759,1.10145,-0.000375997,1.10145
416,-3.1752,250,6.5,250.105,0.000270062,1.10086,-0.000367484,1.10086
417,-3.1374,250,6.5,250.104,0.000265286,1.10023,-0.000358638,1.10023
418,-3.0996,250,6.5,250.104,0.000260436,1.09956,-0.000349488,1.09956
419,-3.0618,250,6.5,250.103,0.000255587,1.09889,-0.000340339,1.09889
420,-3.024,250,6.5,250.103,0.000250738,1.09822,-0.00033119,1.09822
421,-2.9862,250,6.5,250.102,0.000245888,1.09756,-0.000322041,1.09756
422,-2.9484,250,6.5,250.102,0.000241061,1.09689,-0.000312928,1.09689
423,-2.9106,250,6.5,250.101,0.000236845,1.09627,-0.00030482,1.09627
424,-2.8728,250,6.5,250.101,0.000232628,1.09565,-0.000296711,1.09565
425,-2.835,250,6.5,250.101,0.00022834,1.09501,-0.000288423,1.09501
426,-2.7972,250,6.5,250.1,0.000223824,1.09432,-0.000279566,1.09432
427,-2.7594,250,6.5,250.1,0.000219309,1.09364,-0.000270709,1.09364
428,-2.7216,250,6.5,250.099,0.000214793,1.09295,-0.000261853,1.09295
429,-2.6838,250,6.5,250.099,0.000210278,1.09227,-0.000252996,1.09227
430,-2.646,250,6.5,250.098,0.000205763,1.09158,-0.000244139,1.09158
431,-2.6082,250,6.5,250.098,0.000201451,1.0909,-0.00023551,1.0909
432,-2.5704,250,6.5,250.098,0.000197339,1.09022,-0.000227103,1.09022
433,-2.5326,250,6.5,250.097,0.000193228,1.08954,-0.000218696,1.08954
434,-2.4948,250,6.5,250.097,0.000188949,1.08882,-0.000210257,1.08882
435,-2.457,250,6.5,250.097,0.000184642,1.08809,-0.000201814,1.08809
436,-2.4192,250,6.5,250.096,0.000180336,1.08736,-0.000193371,1.08736
437,-2.3814,250,6.5,250.096,0.000176029,1.08664,-0.000184927,1.08664
438,-2.3436,250,6.5,250.095,0.000171722,1.08591,-0.000176484,1.08591
439,-2.3058,250,6.5,250.095,0.00016753,1.08519,-0.000168185,1.08519
440,-2.268,250,6.5,250.095,0.000163734,1.08449,-0.000160388,1.08449
441,-2.2302,250,6.5,250.094,0.000159939,1.08379,-0.000152592,1.08379
442,-2.1924,250,6.5,250.094,0.00015607,1.08308,-0.000144893,1.08308
443,-2.1546,250,6.5,250.094,0.000152127,1.08237,-0.000137294,1.08237
444,-2.1168,250,6.5,250.093,0.000148184,1.08165,-0.000129695,1.08165
445,-2.079,250,6.5,250.093,0.00014424,1.08093,-0.000122097,1.08093
446,-2.0412,250,6.5,250.093,0.000140297,1.08021,-0.000114498,1.08021
447,-2.0034,250,6.5,250.093,0.000136354,1.07949,-0.000106899,1.07949
448,-1.9656,250,6.5,250.092,0.000132772,1.07878,-9.96824e-05,1.07878
449,-1.9278,250,6.5,250.092,0.000129207,1.07808,-9.24826e-05,1.07808
450,-1.89,250,6.5,250.092,0.000125639,1.07737,-8.5344e-05,1.07737
451,-1.8522,250,6.5,250.091,0.000122052,1.07666,-7.87539e-05,1.07666
452,-1.8144,250,6.5,250.091,0.000118464,1.07595,-7.21638e-05,1.07595
453,-1.7766,250,6.5,250.091,0.000114877,1.07524,-6.55738e-05,1.07524
454,-1.7388,250,6.5,250.091,0.00011129,1.07453,-5.89837e-05,1.07453
455,-1.701,250,6.5,250.09,0.000107703,1.07382,-5.23936e-05,1.07382
456,-1.6632,250,6.5,250.09,0.000104372,1.07313,-4.61757e-05,1.07313
457,-1.6254,250,6.5,250.09,0.00010114,1.07245,-4.01006e-05,1.07245
458,-1.5876,250,6.5,250.09,9.79086e-05,1.07178,-3.40254e-05,1.07178
459,-1.5498,250,6.5,250.089,9.47854e-05,1.07112,-2.85067e-05,1.07112
460,-1.512,250,6.5,250.089,9.1696e-05,1.07048,-2.31612e-05,1.07048
461,-1.4742,250,6.5,250.089,8.86066e-05,1.06983,-1.78156e-05,1.06983
462,-1.4364,250,6.5,250.089,8.55171e-05,1.06918,-1.247e-05,1.06918
463,-1.3986,250,6.5,250.088,8.24277e-05,1.06854,-7.12447e-06,1.06854
464,-1.3608,250,6.5,250.088,7.93848e-05,1.0679,-1.90074e-06,1.0679
465,-1.323,250,6.5,250.088,7.64291e-05,1.06728,3.09471e-06,1.06728
466,-1.2852,250,6.5,250.088,7.34735e-05,1.06666,8.09015e-06,1.06666
467,-1.2474,250,6.5,250.088,7.0658e-05,1.06606,1.27063e-05,1.06606
468,-1.2096,250,6.5,250.087,6.80544e-05,1.06551,1.67499e-05,1.06551
469,-1.1718,250,6.5,250.087,6.54507e-05,1.06496,2.07936e-05,1.06496
470,-1.134,250,6.5,250.087,6.2847e-05,1.0644,2.48372e-05,1.0644
471,-1.0962,250,6.5,250.087,6.02433e-05,1.06385,2.88808e-05,1.06385
472,-1.0584,250,6.5,250.087,5.76282e-05,1.0633,3.28973e-05,1.0633
473,-1.0206,250,6.5,250.087,5.49284e-05,1.06277,3.67111e-05,1.06277
474,-0.9828,250,6.5,250.086,5.22285e-05,1.06224,4.05249e-05,1.06224
475,-0.945,250,6.5,250.086,4.95533e-05,1.06172,4.42922e-05,1.06172
476,-0.9072,250,6.5,250.086,4.74157e-05,1.06129,4.7046e-05,1.06129
477,-0.8694,250,6.5,250.086,4.52781e-05,1.06085,4.97997e-05,1.06085
478,-0.8316,250,6.5,250.086,4.31406e-05,1.06042,5.25534e-05,1.06042
479,-0.7938,250,6.5,250.086,4.1003e-05,1.05998,5.53071e-05,1.05998
480,-0.756,250,6.5,250.086,3.88654e-05,1.05955,5.80609e-05,1.05955
481,-0.7182,250,6.5,250.086,3.64458e-05,1.05914,6.06735e-05,1.05914
482,-0.6804,250,6.5,250.085,3.39951e-05,1.05873,6.32706e-05,1.05873
483,-0.6426,250,6.5,250.085,3.15445e-05,1.05832,6.58677e-05,1.05832
484,-0.6048,250,6.5,250.085,2.96069e-05,1.05801,6.77457e-05,1.05801
485,-0.567,250,6.5,250.085,2.78793e-05,1.05773,6.93293e-05,1.05773
486,-0.5292,250,6.5,250.085,2.61517e-05,1.05746,7.09129e-05,1.05746
487,-0.4914,250,6.5,250.085,2.44242e-05,1.05719,7.24966e-05,1.05719
488,-0.4536,250,6.5,250.085,2.26966e-05,1.05691,7.40802e-05,1.05691
489,-0.4158,250,6.5,250.085,2.06566e-05,1.05665,7.56238e-05,1.05665
490,-0.378,250,6.5,250.085,1.84005e-05,1.05639,7.71397e-05,1.05639
491,-0.3402,250,6.5,250.085,1.61445e-05,1.05614,7.86556e-05,1.05614
492,-0.3024,250,6.5,250.085,1.41522e-05,1.05594,7.98136e-05,1.05594
493,-0.2646,250,6.5,250.085,1.2635e-05,1.05584,8.0327e-05,1.05584
494,-0.2268,250,6.5,250.085,1.11177e-05,1.05575,8.08404e-05,1.05575
495,-0.189,250,6.5,250.085,9.60045e-06,1.05565,8.13538e-05,1.05565
496,-0.1512,250,6.5,250.085,8.08319e-06,1.05556,8.18672e-05,1.05556
497,-0.1134,250,6.5,250.085,6.38885e-06,1.05547,8.23754e-05,1.05547
498,-0.0756,250,6.5,250.085,4.23774e-06,1.05538,8.28702e-05,1.05538
499,-0.0378,250,6.5,250.084,2.08664e-06,1.05529,8.3365e-05,1.05529
500,0,250,6.5,250.084,-6.44325e-08,1.0552,8.38598e-05,1.0552
501,0.0378,250,6.5,250.084,-1.58161e-06,1.0553,8.33438e-05,1.0553
502,0.0756,250,6.5,250.085,-3.09879e-06,1.05539,8.28277e-05,1.05539
503,0.1134,250,6.5,250.085,-4.61597e-06,1.05549,8.23117e-05,1.05549
504,0.1512,250,6.5,250.085,-6.13315e-06,1.05558,8.17957e-05,1.05558
505,0.189,250,6.5,250.085,-7.65033e-06,1.05568,8.12797e-05,1.05568
506,0.2268,250,6.5,250.085,-9.74999e-06,1.05576,8.07828e-05,1.05576
507,0.2646,250,6.5,250.085,-1.18973e-05,1.05585,8.02874e-05,1.05585
508,0.3024,250,6.5,250.085,-1.40445e-05,1.05594,7.97921e-05,1.05594
509,0.3402,250,6.5,250.085,-1.59221e-05,1.05615,7.85966e-05,1.05615
510,0.378,250,6.5,250.085,-1.76499e-05,1.05642,7.70122e-05,1.05642
511,0.4158,250,6.5,250.085,-1.93778e-05,1.05669,7.54278e-05,1.05669
512,0.4536,250,6.5,250.085,-2.11056e-05,1.05697,7.38434e-05,1.05697
513,0.4914,250,6.5,250.085,-2.28334e-05,1.05724,7.2259e-05,1.05724
514,0.5292,250,6.5,250.085,-2.48311e-05,1.0575,7.07099e-05,1.0575
515,0.567,250,6.5,250.085,-2.70774e-05,1.05776,6.91933e-05,1.05776
516,0.6048,250,6.5,250.085,-2.93237e-05,1.05802,6.76767e-05,1.05802
517,0.6426,250,6.5,250.085,-3.15381e-05,1.05833,6.5801e-05,1.05833
518,0.6804,250,6.5,250.085,-3.36742e-05,1.05876,6.30483e-05,1.05876
519,0.7182,250,6.5,250.086,-3.58103e-05,1.05919,6.02955e-05,1.05919
520,0.756,250,6.5,250.086,-3.79465e-05,1.05963,5.75428e-05,1.05963
521,0.7938,250,6.5,250.086,-4.00826e-05,1.06006,5.479e-05,1.06006
522,0.8316,250,6.5,250.086,-4.22594e-05,1.06049,5.20576e-05,1.06049
523,0.8694,250,6.5,250.086,-4.47051e-05,1.0609,4.946e-05,1.0609
524,0.9072,250,6.5,250.086,-4.71509e-05,1.06131,4.68623e-05,1.06131
525,0.945,250,6.5,250.086,-4.95966e-05,1.06172,4.42647e-05,1.06172
526,0.9828,250,6.5,250.086,-5.21947e-05,1.06227,4.02883e-05,1.06227
527,1.0206,250,6.5,250.087,-5.47998e-05,1.06282,3.62487e-05,1.06282
528,1.0584,250,6.5,250.087,-5.74048e-05,1.06337,3.22091e-05,1.06337
529,1.0962,250,6.5,250.087,-6.00099e-05,1.06392,2.81695e-05,1.06392
530,1.134,250,6.5,250.087,-6.2615e-05,1.06447,2.41299e-05,1.06447
531,1.1718,250,6.5,250.087,-6.52768e-05,1.06501,2.02243e-05,1.06501
532,1.2096,250,6.5,250.087,-6.79737e-05,1.06554,1.64018e-05,1.06554
533,1.2474,250,6.5,250.088,-7.06706e-05,1.06607,1.25792e-05,1.06607
534,1.2852,250,6.5,250.088,-7.36042e-05,1.06667,7.84155e-06,1.06667
535,1.323,250,6.5,250.088,-7.66944e-05,1.06731,2.49768e-06,1.06731
536,1.3608,250,6.5,250.088,-7.97847e-05,1.06796,-2.8462e-06,1.06796
537,1.3986,250,6.5,250.088,-8.28749e-05,1.0686,-8.19007e-06,1.0686
538,1.4364,250,6.5,250.089,-8.59652e-05,1.06925,-1.35339e-05,1.06925
539,1.4742,250,6.5,250.089,-8.90318e-05,1.06989,-1.88163e-05,1.06989
540,1.512,250,6.5,250.089,-9.19897e-05,1.07051,-2.38149e-05,1.07051
541,1.5498,250,6.5,250.089,-9.49475e-05,1.07113,-2.88134e-05,1.07113
542,1.5876,250,6.5,250.09,-9.80572e-05,1.07178,-3.41905e-05,1.07178
543,1.6254,250,6.5,250.09,-0.000101655,1.07249,-4.07836e-05,1.07249
544,1.6632,250,6.5,250.09,-0.000105252,1.0732,-4.73767e-05,1.0732
545,1.701,250,6.5,250.09,-0.000108849,1.07391,-5.39698e-05,1.07391
546,1.7388,250,6.5,250.091,-0.000112447,1.07462,-6.05629e-05,1.07462
547,1.7766,250,6.5,250.091,-0.000116044,1.07533,-6.7156e-05,1.07533
548,1.8144,250,6.5,250.091,-0.000119321,1.07601,-7.32888e-05,1.07601
549,1.8522,250,6.5,250.091,-0.000122557,1.07668,-7.9363e-05,1.07668
550,1.89,250,6.5,250.092,-0.000125793,1.07736,-8.54371e-05,1.07736
551,1.9278,250,6.5,250.092,-0.000129665,1.07807,-9.28717e-05,1.07807
552,1.9656,250,6.5,250.092,-0.000133609,1.07879,-0.000100458,1.07879
553,2.0034,250,6.5,250.093,-0.000137552,1.07951,-0.000108045,1.07951
554,2.0412,250,6.5,250.093,-0.000141495,1.08023,-0.000115631,1.08023
555,2.079,250,6.5,250.093,-0.000145439,1.08095,-0.000123218,1.08095
556,2.1168,250,6.5,250.093,-0.000149272,1.08166,-0.000130688,1.08166
557,2.1546,250,6.5,250.094,-0.000152861,1.08237,-0.000137901,1.08237
558,2.1924,250,6.5,250.094,-0.000156449,1.08307,-0.000145115,1.08307
559,2.2302,250,6.5,250.094,-0.000160405,1.08379,-0.000152945,1.08379
560,2.268,250,6.5,250.095,-0.00016472,1.08452,-0.00016138,1.08452
561,2.3058,250,6.5,250.095,-0.000169034,1.08524,-0.000169814,1.08524
562,2.3436,250,6.5,250.095,-0.000173349,1.08597,-0.000178248,1.08597
563,2.3814,250,6.5,250.096,-0.000177664,1.08669,-0.000186683,1.08669
564,2.4192,250,6.5,250.096,-0.000181978,1.08742,-0.000195117,1.08742
565,2.457,250,6.5,250.097,-0.000185851,1.08812,-0.000202991,1.08812
566,2.4948,250,6.5,250.097,-0.000189663,1.08882,-0.000210787,1.08882
567,2.5326,250,6.5,250.097,-0.000193576,1.08952,-0.000218735,1.08952
568,2.5704,250,6.5,250.098,-0.000198088,1.09021,-0.000227579,1.09021
569,2.6082,250,6.5,250.098,-0.0002026,1.09089,-0.000236422,1.09089
570,2.646,250,6.5,250.098,-0.000207112,1.09158,-0.000245266,1.09158
571,2.6838,250,6.5,250.099,-0.000211624,1.09226,-0.000254109,1.09226
572,2.7216,250,6.5,250.099,-0.000216136,1.09295,-0.000262953,1.09295
573,2.7594,250,6.5,250.1,-0.00022049,1.09363,-0.00027162,1.09363
574,2.7972,250,6.5,250.1,-0.00022461,1.09431,-0.000280025,1.09431
575,2.835,250,6.5,250.101,-0.00022873,1.09499,-0.00028843,1.095
576,2.8728,250,6.5,250.101,-0.00023342,1.09567,-0.000297419,1.09567
577,2.9106,250,6.5,250.101,-0.00023829,1.09633,-0.000306592,1.09633
578,2.9484,250,6.5,250.102,-0.00024316,1.097,-0.000315764,1.097
579,2.9862,250,6.5,250.102,-0.00024803,1.09767,-0.000324937,1.09767
580,3.024,250,6.5,250.103,-0.0002529,1.09834,-0.000334109,1.09834
581,3.0618,250,6.5,250.103,-0.000257514,1.09899,-0.000342868,1.09899
582,3.0996,250,6.5,250.104,-0.000261728,1.09961,-0.000350983,1.09961
583,3.1374,250,6.5,250.104,-0.000265942,1.10023,-0.000359097,1.10023
584,3.1752,250,6.5,250.105,-0.00027048,1.10084,-0.00036757,1.10084
585,3.213,250,6.5,250.105,-0.000275371,1.10143,-0.000376435,1.10143
586,3.2508,250,6.5,250.106,-0.000280262,1.10203,-0.0003853,1.10203
587,3.2886,250,6.5,250.106,-0.000285154,1.10262,-0.000394165,1.10262
588,3.3264,250,6.5,250.107,-0.000290045,1.10321,-0.00040303,1.10321
589,3.3642,250,6.5,250.107,-0.000294926,1.10381,-0.000411875,1.10381
590,3.402,250,6.5,250.108,-0.000299517,1.10438,-0.000420158,1.10438
591,3.4398,250,6.5,250.108,-0.000304108,1.10496,-0.000428441,1.10496
592,3.4776,250,6.5,250.109,-0.000308744,1.10553,-0.000436722,1.10553
593,3.5154,250,6.5,250.109,-0.000313696,1.10605,-0.000444999,1.10605
594,3.5532,250,6.5,250.11,-0.000318648,1.10657,-0.000453276,1.10657
595,3.591,250,6.5,250.11,-0.0003236,1.10709,-0.000461553,1.10709
596,3.6288,250,6.5,250.111,-0.000328553,1.10761,-0.000469829,1.10761
597,3.6666,250,6.5,250.111,-0.000333505,1.10813,-0.000478106,1.10813
598,3.7044,250,6.5,250.112,-0.000338444,1.10865,-0.000486252,1.10865
599,3.7422,250,6.5,250.112,-0.000343367,1.10917,-0.000494231,1.10917
600,3.78,250,6.5,250.113,-0.00034829,1.10969,-0.00050221,1.10969
601,3.8178,250,6.5,250.114,-0.000353404,1.11017,-0.000509931,1.11017
602,3.8556,250,6.5,250.114,-0.000358596,1.11063,-0.000517547,1.11063
603,3.8934,250,6.5,250.115,-0.000363788,1.11108,-0.000525163,1.11108
604,3.9312,250,6.5,250.115,-0.00036898,1.11154,-0.00053278,1.11154
605,3.969,250,6.5,250.116,-0.000374172,1.112,-0.000540396,1.112
606,4.0068,250,6.5,250.117,-0.000379355,1.11246,-0.000547958,1.11246
607,4.0446,250,6.5,250.117,-0.000384465,1.11291,-0.000555077,1.11291
608,4.0824,250,6.5,250.118,-0.000389575,1.11335,-0.000562197,1.11335
609,4.1202,250,6.5,250.118,-0.000394807,1.11378,-0.000569197,1.11378
610,4.158,250,6.5,250.119,-0.000400244,1.11418,-0.000575994,1.11418
611,4.1958,250,6.5,250.12,-0.00040568,1.11458,-0.000582792,1.11458
612,4.2336,250,6.5,250.12,-0.000411116,1.11498,-0.00058959,1.11498
613,4.2714,250,6.5,250.121,-0.000416553,1.11538,-0.000596388,1.11538
614,4.3092,250,6.5,250.122,-0.000421982,1.11577,-0.000603161,1.11577
615,4.347,250,6.5,250.122,-0.000427211,1.11615,-0.000609267,1.11615
616,4.3848,250,6.5,250.123,-0.00043244,1.11652,-0.000615373,1.11652
617,4.4226,250,6.5,250.124,-0.00043768,1.11689,-0.000621443,1.11689
618,4.4604,250,6.5,250.124,-0.000443019,1.1172,-0.000627168,1.1172
619,4.4982,250,6.5,250.125,-0.000448359,1.11751,-0.000632893,1.11751
620,4.536,250,6.5,250.126,-0.000453699,1.11782,-0.000638618,1.11782
621,4.5738,250,6.5,250.126,-0.000459038,1.11813,-0.000644344,1.11813
622,4.6116,250,6.5,250.127,-0.000464378,1.11844,-0.000650069,1.11844
623,4.6494,250,6.5,250.128,-0.000469901,1.11875,-0.000655802,1.11875
624,4.6872,250,6.5,250.128,-0.000475672,1.11907,-0.000661543,1.11908
625,4.725,250,6.5,250.129,-0.000481442,1.1194,-0.000667285,1.1194
626,4.7628,250,6.5,250.13,-0.000487165,1.11967,-0.000672302,1.11967
627,4.8006,250,6.5,250.131,-0.000492866,1.11993,-0.000676981,1.11993
628,4.8384,250,6.5,250.131,-0.000498566,1.12019,-0.00068166,1.12019
629,4.8762,250,6.5,250.132,-0.000504267,1.12045,-0.000686339,1.12045
630,4.914,250,6.5,250.133,-0.000509967,1.12071,-0.000691018,1.12071
631,4.9518,250,6.5,250.133,-0.000515674,1.12097,-0.000695586,1.12097
632,4.9896,250,6.5,250.134,-0.000521394,1.12121,-0.000699896,1.12121
633,5.0274,250,6.5,250.135,-0.000527115,1.12146,-0.000704206,1.12146
634,5.0652,250,6.5,250.136,-0.000532849,1.12168,-0.000708236,1.12168
635,5.103,250,6.5,250.137,-0.000538604,1.12187,-0.000711839,1.12187
636,5.1408,250,6.5,250.137,-0.000544358,1.12206,-0.000715443,1.12206
637,5.1786,250,6.5,250.138,-0.000550113,1.12225,-0.000719047,1.12225
638,5.2164,250,6.5,250.139,-0.000555868,1.12244,-0.00072265,1.12244
639,5.2542,250,6.5,250.14,-0.000561622,1.12263,-0.000726254,1.12263
640,5.292,250,6.5,250.14,-0.000567657,1.12282,-0.000729764,1.12282
641,5.3298,250,6.5,250.141,-0.000573698,1.12301,-0.000733273,1.12301
642,5.3676,250,6.5,250.142,-0.000579725,1.12319,-0.000736713,1.12319
643,5.4054,250,6.5,250.143,-0.000585548,1.12332,-0.000739215,1.12332
644,5.4432,250,6.5,250.144,-0.000591371,1.12344,-0.000741716,1.12344
645,5.481,250,6.5,250.145,-0.000597194,1.12357,-0.000744217,1.12357
646,5.5188,250,6.5,250.145,-0.000603016,1.1237,-0.000746718,1.1237
647,5.5566,250,6.5,250.146,-0.000608839,1.12382,-0.000749219,1.12382
648,5.5944,250,6.5,250.147,-0.000614915,1.12395,-0.000751751,1.12395
649,5.6322,250,6.5,250.148,-0.000621223,1.12408,-0.000754312,1.12408
650,5.67,250,6.5,250.149,-0.000627532,1.12421,-0.000756872,1.12421
651,5.7078,250,6.5,250.15,-0.000633647,1.1243,-0.00075865,1.1243
652,5.7456,250,6.5,250.15,-0.000639683,1.12436,-0.000760105,1.12436
653,5.7834,250,6.5,250.151,-0.000645719,1.12443,-0.000761561,1.12443
654,5.8212,250,6.5,250.152,-0.000651754,1.1245,-0.000763017,1.1245
655,5.859,250,6.5,250.153,-0.00065779,1.12457,-0.000764473,1.12457
656,5.8968,250,6.5,250.154,-0.000663903,1.12464,-0.000765926,1.12464
657,5.9346,250,6.5,250.155,-0.00067029,1.12471,-0.00076737,1.12471
658,5.9724,250,6.5,250.156,-0.000676677,1.12477,-0.000768814,1.12478
659,6.0102,250,6.5,250.157,-0.000683115,1.12482,-0.000769765,1.12482
660,6.048,250,6.5,250.158,-0.000689617,1.12483,-0.000770075,1.12483
661,6.0858,250,6.5,250.159,-0.000696119,1.12484,-0.000770385,1.12484
662,6.1236,250,6.5,250.159,-0.000702622,1.12485,-0.000770694,1.12485
663,6.1614,250,6.5,250.16,-0.000709124,1.12486,-0.000771004,1.12486
664,6.1992,250,6.5,250.161,-0.000715634,1.12487,-0.000771347,1.12487
665,6.237,250,6.5,250.162,-0.000722166,1.12488,-0.000771792,1.12489
666,6.2748,250,6.5,250.163,-0.000728698,1.1249,-0.000772236,1.1249
667,6.3126,250,6.5,250.164,-0.000735244,1.12488,-0.000772018,1.12488
668,6.3504,250,6.5,250.165,-0.000741805,1.12484,-0.0007711,1.12484
669,6.3882,250,6.5,250.166,-0.000748366,1.12479,-0.000770182,1.12479
670,6.426,250,6.5,250.167,-0.000754926,1.12474,-0.000769264,1.12474
671,6.4638,250,6.5,250.168,-0.000761487,1.1247,-0.000768346,1.1247
